exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-25 21:38:33.173120,2018-03-25,41001,2018.0,4.0,16,,,
2020-11-25 21:38:33.173120,2018-03-25,44000,2018.0,4.0,26,,,
2020-11-25 21:38:33.173120,2018-03-25,44001,2018.0,4.0,8,,,
2020-11-25 21:38:33.173120,2018-03-25,47000,2018.0,4.0,22,,,
2020-11-25 21:38:33.173120,2018-03-25,47001,2018.0,4.0,19,,,
2020-11-25 21:38:33.173120,2018-03-25,50000,2018.0,4.0,45,,,
2020-11-25 21:38:33.173120,2018-03-25,50001,2018.0,4.0,36,,,
2020-11-25 21:38:33.173120,2018-03-25,52000,2018.0,4.0,10,,,
2020-11-25 21:38:33.173120,2018-03-25,52001,2018.0,4.0,2,,,
2020-11-25 21:38:33.173120,2018-03-25,54000,2018.0,4.0,40,,,
2020-11-25 21:38:33.173120,2018-03-25,54001,2018.0,4.0,30,,,
2020-11-25 21:38:33.173120,2018-03-25,63000,2018.0,4.0,15,,,
2020-11-25 21:38:33.173120,2018-03-25,63001,2018.0,4.0,10,,,
2020-11-25 21:38:33.173120,2018-03-25,66000,2018.0,4.0,60,,,
2020-11-25 21:38:33.173120,2018-03-25,66001,2018.0,4.0,33,,,
2020-11-25 21:38:33.173120,2018-03-25,68000,2018.0,4.0,58,,,
2020-11-25 21:38:33.173120,2018-03-25,68001,2018.0,4.0,22,,,
2020-11-25 21:38:33.173120,2018-03-25,70000,2018.0,4.0,4,,,
2020-11-25 21:38:33.173120,2018-03-25,70001,2018.0,4.0,0,,,
2020-11-25 21:38:33.173120,2018-03-25,73000,2018.0,4.0,48,,,
2020-11-25 21:38:33.173120,2018-03-25,73001,2018.0,4.0,32,,,
2020-11-25 21:38:33.173120,2018-03-25,76000,2018.0,4.0,151,,,
2020-11-25 21:38:33.173120,2018-03-25,76001,2018.0,4.0,83,,,
2020-11-25 21:38:33.173120,2018-03-25,81000,2018.0,4.0,7,,,
2020-11-25 21:38:33.173120,2018-03-25,81001,2018.0,4.0,4,,,
2020-11-25 21:38:33.173120,2018-03-25,85000,2018.0,4.0,11,,,
2020-11-25 21:38:33.173120,2018-03-25,85001,2018.0,4.0,5,,,
2020-11-25 21:38:33.173120,2018-03-25,86000,2018.0,4.0,8,,,
2020-11-25 21:38:33.173120,2018-03-25,86001,2018.0,4.0,5,,,
2020-11-25 21:38:33.173120,2018-03-25,88000,2018.0,4.0,1,,,
2020-11-25 21:38:33.173120,2018-03-25,88001,2018.0,4.0,1,,,
2020-11-25 21:38:33.173120,2018-03-25,91000,2018.0,4.0,8,,,
2020-11-25 21:38:33.173120,2018-03-25,91001,2018.0,4.0,5,,,
2020-11-25 21:38:33.173120,2018-03-25,94000,2018.0,4.0,1,,,
2020-11-25 21:38:33.173120,2018-03-25,94001,2018.0,4.0,0,,,
2020-11-25 21:38:33.173120,2018-03-25,95000,2018.0,4.0,2,,,
2020-11-25 21:38:33.173120,2018-03-25,95001,2018.0,4.0,2,,,
2020-11-25 21:38:33.173120,2018-03-25,97000,2018.0,4.0,4,,,
2020-11-25 21:38:33.173120,2018-03-25,97001,2018.0,4.0,2,,,
2020-11-25 21:38:33.173120,2018-03-25,99000,2018.0,4.0,3,,,
2020-11-25 21:38:33.173120,2018-03-25,99001,2018.0,4.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,00000,2018.0,5.0,1178,,,
2020-11-25 21:38:33.173120,2018-04-22,05000,2018.0,5.0,199,,,
2020-11-25 21:38:33.173120,2018-04-22,05001,2018.0,5.0,120,,,
2020-11-25 21:38:33.173120,2018-04-22,08000,2018.0,5.0,69,,,
2020-11-25 21:38:33.173120,2018-04-22,08001,2018.0,5.0,40,,,
2020-11-25 21:38:33.173120,2018-04-22,11001,2018.0,5.0,117,,,
2020-11-25 21:38:33.173120,2018-04-22,13000,2018.0,5.0,38,,,
2020-11-25 21:38:33.173120,2018-04-22,13001,2018.0,5.0,25,,,
2020-11-25 21:38:33.173120,2018-04-22,15000,2018.0,5.0,6,,,
2020-11-25 21:38:33.173120,2018-04-22,15001,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,17000,2018.0,5.0,27,,,
2020-11-25 21:38:33.173120,2018-04-22,17001,2018.0,5.0,10,,,
2020-11-25 21:38:33.173120,2018-04-22,18000,2018.0,5.0,19,,,
2020-11-25 21:38:33.173120,2018-04-22,18001,2018.0,5.0,15,,,
2020-11-25 21:38:33.173120,2018-04-22,19000,2018.0,5.0,24,,,
2020-11-25 21:38:33.173120,2018-04-22,19001,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,20000,2018.0,5.0,27,,,
2020-11-25 21:38:33.173120,2018-04-22,20001,2018.0,5.0,14,,,
2020-11-25 21:38:33.173120,2018-04-22,23000,2018.0,5.0,17,,,
2020-11-25 21:38:33.173120,2018-04-22,23001,2018.0,5.0,5,,,
2020-11-25 21:38:33.173120,2018-04-22,25000,2018.0,5.0,44,,,
2020-11-25 21:38:33.173120,2018-04-22,27000,2018.0,5.0,12,,,
2020-11-25 21:38:33.173120,2018-04-22,27001,2018.0,5.0,6,,,
2020-11-25 21:38:33.173120,2018-04-22,41000,2018.0,5.0,27,,,
2020-11-25 21:38:33.173120,2018-04-22,41001,2018.0,5.0,17,,,
2020-11-25 21:38:33.173120,2018-04-22,44000,2018.0,5.0,37,,,
2020-11-25 21:38:33.173120,2018-04-22,44001,2018.0,5.0,9,,,
2020-11-25 21:38:33.173120,2018-04-22,47000,2018.0,5.0,25,,,
2020-11-25 21:38:33.173120,2018-04-22,47001,2018.0,5.0,16,,,
2020-11-25 21:38:33.173120,2018-04-22,50000,2018.0,5.0,38,,,
2020-11-25 21:38:33.173120,2018-04-22,50001,2018.0,5.0,27,,,
2020-11-25 21:38:33.173120,2018-04-22,52000,2018.0,5.0,11,,,
2020-11-25 21:38:33.173120,2018-04-22,52001,2018.0,5.0,3,,,
2020-11-25 21:38:33.173120,2018-04-22,54000,2018.0,5.0,59,,,
2020-11-25 21:38:33.173120,2018-04-22,54001,2018.0,5.0,50,,,
2020-11-25 21:38:33.173120,2018-04-22,63000,2018.0,5.0,19,,,
2020-11-25 21:38:33.173120,2018-04-22,63001,2018.0,5.0,11,,,
2020-11-25 21:38:33.173120,2018-04-22,66000,2018.0,5.0,43,,,
2020-11-25 21:38:33.173120,2018-04-22,66001,2018.0,5.0,28,,,
2020-11-25 21:38:33.173120,2018-04-22,68000,2018.0,5.0,53,,,
2020-11-25 21:38:33.173120,2018-04-22,68001,2018.0,5.0,14,,,
2020-11-25 21:38:33.173120,2018-04-22,70000,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,70001,2018.0,5.0,3,,,
2020-11-25 21:38:33.173120,2018-04-22,73000,2018.0,5.0,39,,,
2020-11-25 21:38:33.173120,2018-04-22,73001,2018.0,5.0,24,,,
2020-11-25 21:38:33.173120,2018-04-22,76000,2018.0,5.0,146,,,
2020-11-25 21:38:33.173120,2018-04-22,76001,2018.0,5.0,70,,,
2020-11-25 21:38:33.173120,2018-04-22,81000,2018.0,5.0,16,,,
2020-11-25 21:38:33.173120,2018-04-22,81001,2018.0,5.0,2,,,
2020-11-25 21:38:33.173120,2018-04-22,85000,2018.0,5.0,18,,,
2020-11-25 21:38:33.173120,2018-04-22,85001,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,86000,2018.0,5.0,11,,,
2020-11-25 21:38:33.173120,2018-04-22,86001,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,88000,2018.0,5.0,5,,,
2020-11-25 21:38:33.173120,2018-04-22,88001,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,91000,2018.0,5.0,4,,,
2020-11-25 21:38:33.173120,2018-04-22,91001,2018.0,5.0,3,,,
2020-11-25 21:38:33.173120,2018-04-22,94000,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,94001,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,95000,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,95001,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,97000,2018.0,5.0,1,,,
2020-11-25 21:38:33.173120,2018-04-22,97001,2018.0,5.0,0,,,
2020-11-25 21:38:33.173120,2018-04-22,99000,2018.0,5.0,2,,,
2020-11-25 21:38:33.173120,2018-04-22,99001,2018.0,5.0,1,,,
2020-11-25 21:38:33.173120,2018-05-20,00000,2018.0,6.0,1129,,,
2020-11-25 21:38:33.173120,2018-05-20,05000,2018.0,6.0,213,,,
2020-11-25 21:38:33.173120,2018-05-20,05001,2018.0,6.0,136,,,
2020-11-25 21:38:33.173120,2018-05-20,08000,2018.0,6.0,73,,,
2020-11-25 21:38:33.173120,2018-05-20,08001,2018.0,6.0,49,,,
2020-11-25 21:38:33.173120,2018-05-20,11001,2018.0,6.0,77,,,
2020-11-25 21:38:33.173120,2018-05-20,13000,2018.0,6.0,33,,,
2020-11-25 21:38:33.173120,2018-05-20,13001,2018.0,6.0,25,,,
2020-11-25 21:38:33.173120,2018-05-20,15000,2018.0,6.0,11,,,
2020-11-25 21:38:33.173120,2018-05-20,15001,2018.0,6.0,3,,,
2020-11-25 21:38:33.173120,2018-05-20,17000,2018.0,6.0,26,,,
2020-11-25 21:38:33.173120,2018-05-20,17001,2018.0,6.0,8,,,
2020-11-25 21:38:33.173120,2018-05-20,18000,2018.0,6.0,16,,,
2020-11-25 21:38:33.173120,2018-05-20,18001,2018.0,6.0,7,,,
2020-11-25 21:38:33.173120,2018-05-20,19000,2018.0,6.0,21,,,
2020-11-25 21:38:33.173120,2018-05-20,19001,2018.0,6.0,3,,,
2020-11-25 21:38:33.173120,2018-05-20,20000,2018.0,6.0,13,,,
2020-11-25 21:38:33.173120,2018-05-20,20001,2018.0,6.0,5,,,
2020-11-25 21:38:33.173120,2018-05-20,23000,2018.0,6.0,20,,,
2020-11-25 21:38:33.173120,2018-05-20,23001,2018.0,6.0,11,,,
2020-11-25 21:38:33.173120,2018-05-20,25000,2018.0,6.0,33,,,
2020-11-25 21:38:33.173120,2018-05-20,27000,2018.0,6.0,14,,,
2020-11-25 21:38:33.173120,2018-05-20,27001,2018.0,6.0,6,,,
2020-11-25 21:38:33.173120,2018-05-20,41000,2018.0,6.0,31,,,
2020-11-25 21:38:33.173120,2018-05-20,41001,2018.0,6.0,13,,,
2020-11-25 21:38:33.173120,2018-05-20,44000,2018.0,6.0,25,,,
2020-11-25 21:38:33.173120,2018-05-20,44001,2018.0,6.0,3,,,
2020-11-25 21:38:33.173120,2018-05-20,47000,2018.0,6.0,39,,,
2020-11-25 21:38:33.173120,2018-05-20,47001,2018.0,6.0,20,,,
2020-11-25 21:38:33.173120,2018-05-20,50000,2018.0,6.0,39,,,
2020-11-25 21:38:33.173120,2018-05-20,50001,2018.0,6.0,21,,,
2020-11-25 21:38:33.173120,2018-05-20,52000,2018.0,6.0,22,,,
2020-11-25 21:38:33.173120,2018-05-20,52001,2018.0,6.0,5,,,
2020-11-25 21:38:33.173120,2018-05-20,54000,2018.0,6.0,41,,,
2020-11-25 21:38:33.173120,2018-05-20,54001,2018.0,6.0,27,,,
2020-11-25 21:38:33.173120,2018-05-20,63000,2018.0,6.0,19,,,
2020-11-25 21:38:33.173120,2018-05-20,63001,2018.0,6.0,9,,,
2020-11-25 21:38:33.173120,2018-05-20,66000,2018.0,6.0,31,,,
2020-11-25 21:38:33.173120,2018-05-20,66001,2018.0,6.0,19,,,
2020-11-25 21:38:33.173120,2018-05-20,68000,2018.0,6.0,51,,,
2020-11-25 21:38:33.173120,2018-05-20,68001,2018.0,6.0,19,,,
2020-11-25 21:38:33.173120,2018-05-20,70000,2018.0,6.0,8,,,
2020-11-25 21:38:33.173120,2018-05-20,70001,2018.0,6.0,2,,,
2020-11-25 21:38:33.173120,2018-05-20,73000,2018.0,6.0,28,,,
2020-11-25 21:38:33.173120,2018-05-20,73001,2018.0,6.0,11,,,
2020-11-25 21:38:33.173120,2018-05-20,76000,2018.0,6.0,186,,,
2020-11-25 21:38:33.173120,2018-05-20,76001,2018.0,6.0,96,,,
2020-11-25 21:38:33.173120,2018-05-20,81000,2018.0,6.0,10,,,
2020-11-25 21:38:33.173120,2018-05-20,81001,2018.0,6.0,3,,,
2020-11-25 21:38:33.173120,2018-05-20,85000,2018.0,6.0,12,,,
2020-11-25 21:38:33.173120,2018-05-20,85001,2018.0,6.0,6,,,
2020-11-25 21:38:33.173120,2018-05-20,86000,2018.0,6.0,5,,,
2020-11-25 21:38:33.173120,2018-05-20,86001,2018.0,6.0,2,,,
2020-11-25 21:38:33.173120,2018-05-20,88000,2018.0,6.0,0,,,
2020-11-25 21:38:33.173120,2018-05-20,88001,2018.0,6.0,0,,,
2020-11-25 21:38:33.173120,2018-05-20,91000,2018.0,6.0,7,,,
2020-11-25 21:38:33.173120,2018-05-20,91001,2018.0,6.0,6,,,
2020-11-25 21:38:33.173120,2018-05-20,94000,2018.0,6.0,1,,,
2020-11-25 21:38:33.173120,2018-05-20,94001,2018.0,6.0,1,,,
2020-11-25 21:38:33.173120,2018-05-20,95000,2018.0,6.0,1,,,
2020-11-25 21:38:33.173120,2018-05-20,95001,2018.0,6.0,1,,,
2020-11-25 21:38:33.173120,2018-05-20,97000,2018.0,6.0,2,,,
2020-11-25 21:38:33.173120,2018-05-20,97001,2018.0,6.0,2,,,
2020-11-25 21:38:33.173120,2018-05-20,99000,2018.0,6.0,0,,,
2020-11-25 21:38:33.173120,2018-05-20,99001,2018.0,6.0,0,,,
2020-11-25 21:38:33.173120,2018-06-17,00000,2018.0,7.0,1085,,,
2020-11-25 21:38:33.173120,2018-06-17,05000,2018.0,7.0,196,,,
2020-11-25 21:38:33.173120,2018-06-17,05001,2018.0,7.0,116,,,
2020-11-25 21:38:33.173120,2018-06-17,08000,2018.0,7.0,74,,,
2020-11-25 21:38:33.173120,2018-06-17,08001,2018.0,7.0,48,,,
2020-11-25 21:38:33.173120,2018-06-17,11001,2018.0,7.0,82,,,
2020-11-25 21:38:33.173120,2018-06-17,13000,2018.0,7.0,30,,,
2020-11-25 21:38:33.173120,2018-06-17,13001,2018.0,7.0,23,,,
2020-11-25 21:38:33.173120,2018-06-17,15000,2018.0,7.0,7,,,
2020-11-25 21:38:33.173120,2018-06-17,15001,2018.0,7.0,3,,,
2020-11-25 21:38:33.173120,2018-06-17,17000,2018.0,7.0,23,,,
2020-11-25 21:38:33.173120,2018-06-17,17001,2018.0,7.0,6,,,
2020-11-25 21:38:33.173120,2018-06-17,18000,2018.0,7.0,18,,,
2020-11-25 21:38:33.173120,2018-06-17,18001,2018.0,7.0,13,,,
2020-11-25 21:38:33.173120,2018-06-17,19000,2018.0,7.0,20,,,
2020-11-25 21:38:33.173120,2018-06-17,19001,2018.0,7.0,3,,,
2020-11-25 21:38:33.173120,2018-06-17,20000,2018.0,7.0,24,,,
2020-11-25 21:38:33.173120,2018-06-17,20001,2018.0,7.0,13,,,
2020-11-25 21:38:33.173120,2018-06-17,23000,2018.0,7.0,21,,,
2020-11-25 21:38:33.173120,2018-06-17,23001,2018.0,7.0,8,,,
2020-11-25 21:38:33.173120,2018-06-17,25000,2018.0,7.0,32,,,
2020-11-25 21:38:33.173120,2018-06-17,27000,2018.0,7.0,20,,,
2020-11-25 21:38:33.173120,2018-06-17,27001,2018.0,7.0,8,,,
2020-11-25 21:38:33.173120,2018-06-17,41000,2018.0,7.0,30,,,
2020-11-25 21:38:33.173120,2018-06-17,41001,2018.0,7.0,22,,,
2020-11-25 21:38:33.173120,2018-06-17,44000,2018.0,7.0,29,,,
2020-11-25 21:38:33.173120,2018-06-17,44001,2018.0,7.0,3,,,
2020-11-25 21:38:33.173120,2018-06-17,47000,2018.0,7.0,13,,,
2020-11-25 21:38:33.173120,2018-06-17,47001,2018.0,7.0,5,,,
2020-11-25 21:38:33.173120,2018-06-17,50000,2018.0,7.0,39,,,
2020-11-25 21:38:33.173120,2018-06-17,50001,2018.0,7.0,27,,,
2020-11-25 21:38:33.173120,2018-06-17,52000,2018.0,7.0,13,,,
2020-11-25 21:38:33.173120,2018-06-17,52001,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,54000,2018.0,7.0,33,,,
2020-11-25 21:38:33.173120,2018-06-17,54001,2018.0,7.0,29,,,
2020-11-25 21:38:33.173120,2018-06-17,63000,2018.0,7.0,13,,,
2020-11-25 21:38:33.173120,2018-06-17,63001,2018.0,7.0,11,,,
2020-11-25 21:38:33.173120,2018-06-17,66000,2018.0,7.0,37,,,
2020-11-25 21:38:33.173120,2018-06-17,66001,2018.0,7.0,20,,,
2020-11-25 21:38:33.173120,2018-06-17,68000,2018.0,7.0,46,,,
2020-11-25 21:38:33.173120,2018-06-17,68001,2018.0,7.0,21,,,
2020-11-25 21:38:33.173120,2018-06-17,70000,2018.0,7.0,5,,,
2020-11-25 21:38:33.173120,2018-06-17,70001,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,73000,2018.0,7.0,37,,,
2020-11-25 21:38:33.173120,2018-06-17,73001,2018.0,7.0,20,,,
2020-11-25 21:38:33.173120,2018-06-17,76000,2018.0,7.0,168,,,
2020-11-25 21:38:33.173120,2018-06-17,76001,2018.0,7.0,111,,,
2020-11-25 21:38:33.173120,2018-06-17,81000,2018.0,7.0,14,,,
2020-11-25 21:38:33.173120,2018-06-17,81001,2018.0,7.0,6,,,
2020-11-25 21:38:33.173120,2018-06-17,85000,2018.0,7.0,15,,,
2020-11-25 21:38:33.173120,2018-06-17,85001,2018.0,7.0,5,,,
2020-11-25 21:38:33.173120,2018-06-17,86000,2018.0,7.0,12,,,
2020-11-25 21:38:33.173120,2018-06-17,86001,2018.0,7.0,6,,,
2020-11-25 21:38:33.173120,2018-06-17,88000,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,88001,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,91000,2018.0,7.0,3,,,
2020-11-25 21:38:33.173120,2018-06-17,91001,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,94000,2018.0,7.0,0,,,
2020-11-25 21:38:33.173120,2018-06-17,94001,2018.0,7.0,0,,,
2020-11-25 21:38:33.173120,2018-06-17,95000,2018.0,7.0,2,,,
2020-11-25 21:38:33.173120,2018-06-17,95001,2018.0,7.0,1,,,
2020-11-25 21:38:33.173120,2018-06-17,97000,2018.0,7.0,1,,,
2020-11-25 21:38:33.173120,2018-06-17,97001,2018.0,7.0,1,,,
2020-11-25 21:38:33.173120,2018-06-17,99000,2018.0,7.0,1,,,
2020-11-25 21:38:33.173120,2018-06-17,99001,2018.0,7.0,0,,,
2020-11-25 21:38:33.173120,2018-07-15,00000,2018.0,8.0,1130,,,
2020-11-25 21:38:33.173120,2018-07-15,05000,2018.0,8.0,200,,,
2020-11-25 21:38:33.173120,2018-07-15,05001,2018.0,8.0,117,,,
2020-11-25 21:38:33.173120,2018-07-15,08000,2018.0,8.0,64,,,
2020-11-25 21:38:33.173120,2018-07-15,08001,2018.0,8.0,36,,,
2020-11-25 21:38:33.173120,2018-07-15,11001,2018.0,8.0,77,,,
2020-11-25 21:38:33.173120,2018-07-15,13000,2018.0,8.0,32,,,
2020-11-25 21:38:33.173120,2018-07-15,13001,2018.0,8.0,20,,,
2020-11-25 21:38:33.173120,2018-07-15,15000,2018.0,8.0,23,,,
2020-11-25 21:38:33.173120,2018-07-15,15001,2018.0,8.0,2,,,
2020-11-25 21:38:33.173120,2018-07-15,17000,2018.0,8.0,27,,,
2020-11-25 21:38:33.173120,2018-07-15,17001,2018.0,8.0,11,,,
2020-11-25 21:38:33.173120,2018-07-15,18000,2018.0,8.0,19,,,
2020-11-25 21:38:33.173120,2018-07-15,18001,2018.0,8.0,12,,,
2020-11-25 21:38:33.173120,2018-07-15,19000,2018.0,8.0,19,,,
2020-11-25 21:38:33.173120,2018-07-15,19001,2018.0,8.0,5,,,
2020-11-25 21:38:33.173120,2018-07-15,20000,2018.0,8.0,31,,,
2020-11-25 21:38:33.173120,2018-07-15,20001,2018.0,8.0,16,,,
2020-11-25 21:38:33.173120,2018-07-15,23000,2018.0,8.0,19,,,
2020-11-25 21:38:33.173120,2018-07-15,23001,2018.0,8.0,8,,,
2020-11-25 21:38:33.173120,2018-07-15,25000,2018.0,8.0,42,,,
2020-11-25 21:38:33.173120,2018-07-15,27000,2018.0,8.0,19,,,
2020-11-25 21:38:33.173120,2018-07-15,27001,2018.0,8.0,11,,,
2020-11-25 21:38:33.173120,2018-07-15,41000,2018.0,8.0,38,,,
2020-11-25 21:38:33.173120,2018-07-15,41001,2018.0,8.0,21,,,
2020-11-25 21:38:33.173120,2018-07-15,44000,2018.0,8.0,34,,,
2020-11-25 21:38:33.173120,2018-07-15,44001,2018.0,8.0,8,,,
2020-11-25 21:38:33.173120,2018-07-15,47000,2018.0,8.0,31,,,
2020-11-25 21:38:33.173120,2018-07-15,47001,2018.0,8.0,14,,,
2020-11-25 21:38:33.173120,2018-07-15,50000,2018.0,8.0,44,,,
2020-11-25 21:38:33.173120,2018-07-15,50001,2018.0,8.0,28,,,
2020-11-25 21:38:33.173120,2018-07-15,52000,2018.0,8.0,16,,,
2020-11-25 21:38:33.173120,2018-07-15,52001,2018.0,8.0,4,,,
2020-11-25 21:38:33.173120,2018-07-15,54000,2018.0,8.0,43,,,
2020-11-25 21:38:33.173120,2018-07-15,54001,2018.0,8.0,35,,,
2020-11-25 21:38:33.173120,2018-07-15,63000,2018.0,8.0,22,,,
2020-11-25 21:38:33.173120,2018-07-15,63001,2018.0,8.0,13,,,
2020-11-25 21:38:33.173120,2018-07-15,66000,2018.0,8.0,41,,,
2020-11-25 21:38:33.173120,2018-07-15,66001,2018.0,8.0,23,,,
2020-11-25 21:38:33.173120,2018-07-15,68000,2018.0,8.0,37,,,
2020-11-25 21:38:33.173120,2018-07-15,68001,2018.0,8.0,13,,,
2020-11-25 21:38:33.173120,2018-07-15,70000,2018.0,8.0,9,,,
2020-11-25 21:38:33.173120,2018-07-15,70001,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-07-15,73000,2018.0,8.0,28,,,
2020-11-25 21:38:33.173120,2018-07-15,73001,2018.0,8.0,17,,,
2020-11-25 21:38:33.173120,2018-07-15,76000,2018.0,8.0,160,,,
2020-11-25 21:38:33.173120,2018-07-15,76001,2018.0,8.0,99,,,
2020-11-25 21:38:33.173120,2018-07-15,81000,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,81001,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,85000,2018.0,8.0,8,,,
2020-11-25 21:38:33.173120,2018-07-15,85001,2018.0,8.0,4,,,
2020-11-25 21:38:33.173120,2018-07-15,86000,2018.0,8.0,11,,,
2020-11-25 21:38:33.173120,2018-07-15,86001,2018.0,8.0,2,,,
2020-11-25 21:38:33.173120,2018-07-15,88000,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-07-15,88001,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-07-15,91000,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,91001,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,94000,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,94001,2018.0,8.0,2,,,
2020-11-25 21:38:33.173120,2018-07-15,95000,2018.0,8.0,2,,,
2020-11-25 21:38:33.173120,2018-07-15,95001,2018.0,8.0,2,,,
2020-11-25 21:38:33.173120,2018-07-15,97000,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-07-15,97001,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-07-15,99000,2018.0,8.0,3,,,
2020-11-25 21:38:33.173120,2018-07-15,99001,2018.0,8.0,1,,,
2020-11-25 21:38:33.173120,2018-08-12,00000,2018.0,9.0,1156,,,
2020-11-25 21:38:33.173120,2018-08-12,05000,2018.0,9.0,207,,,
2020-11-25 21:38:33.173120,2018-08-12,05001,2018.0,9.0,118,,,
2020-11-25 21:38:33.173120,2018-08-12,08000,2018.0,9.0,71,,,
2020-11-25 21:38:33.173120,2018-08-12,08001,2018.0,9.0,34,,,
2020-11-25 21:38:33.173120,2018-08-12,11001,2018.0,9.0,77,,,
2020-11-25 21:38:33.173120,2018-08-12,13000,2018.0,9.0,33,,,
2020-11-25 21:38:33.173120,2018-08-12,13001,2018.0,9.0,21,,,
2020-11-25 21:38:33.173120,2018-08-12,15000,2018.0,9.0,11,,,
2020-11-25 21:38:33.173120,2018-08-12,15001,2018.0,9.0,1,,,
2020-11-25 21:38:33.173120,2018-08-12,17000,2018.0,9.0,34,,,
2020-11-25 21:38:33.173120,2018-08-12,17001,2018.0,9.0,8,,,
2020-11-25 21:38:33.173120,2018-08-12,18000,2018.0,9.0,13,,,
2020-11-25 21:38:33.173120,2018-08-12,18001,2018.0,9.0,8,,,
2020-11-25 21:38:33.173120,2018-08-12,19000,2018.0,9.0,17,,,
2020-11-25 21:38:33.173120,2018-08-12,19001,2018.0,9.0,5,,,
2020-11-25 21:38:33.173120,2018-08-12,20000,2018.0,9.0,27,,,
2020-11-25 21:38:33.173120,2018-08-12,20001,2018.0,9.0,15,,,
2020-11-25 21:38:33.173120,2018-08-12,23000,2018.0,9.0,24,,,
2020-11-25 21:38:33.173120,2018-08-12,23001,2018.0,9.0,12,,,
2020-11-25 21:38:33.173120,2018-08-12,25000,2018.0,9.0,38,,,
2020-11-25 21:38:33.173120,2018-08-12,27000,2018.0,9.0,23,,,
2020-11-25 21:38:33.173120,2018-08-12,27001,2018.0,9.0,4,,,
2020-11-25 21:38:33.173120,2018-08-12,41000,2018.0,9.0,26,,,
2020-11-25 21:38:33.173120,2018-08-12,41001,2018.0,9.0,12,,,
2020-11-25 21:38:33.173120,2018-08-12,44000,2018.0,9.0,38,,,
2020-11-25 21:38:33.173120,2018-08-12,44001,2018.0,9.0,6,,,
2020-11-25 21:38:33.173120,2018-08-12,47000,2018.0,9.0,31,,,
2020-11-25 21:38:33.173120,2018-08-12,47001,2018.0,9.0,21,,,
2020-11-25 21:38:33.173120,2018-08-12,50000,2018.0,9.0,34,,,
2020-11-25 21:38:33.173120,2018-08-12,50001,2018.0,9.0,27,,,
2020-11-25 21:38:33.173120,2018-08-12,52000,2018.0,9.0,10,,,
2020-11-25 21:38:33.173120,2018-08-12,52001,2018.0,9.0,1,,,
2020-11-25 21:38:33.173120,2018-08-12,54000,2018.0,9.0,52,,,
2020-11-25 21:38:33.173120,2018-08-12,54001,2018.0,9.0,37,,,
2020-11-25 21:38:33.173120,2018-08-12,63000,2018.0,9.0,21,,,
2020-11-25 21:38:33.173120,2018-08-12,63001,2018.0,9.0,9,,,
2020-11-25 21:38:33.173120,2018-08-12,66000,2018.0,9.0,42,,,
2020-11-25 21:38:33.173120,2018-08-12,66001,2018.0,9.0,27,,,
2020-11-25 21:38:33.173120,2018-08-12,68000,2018.0,9.0,54,,,
2020-11-25 21:38:33.173120,2018-08-12,68001,2018.0,9.0,27,,,
2020-11-25 21:38:33.173120,2018-08-12,70000,2018.0,9.0,6,,,
2020-11-25 21:38:33.173120,2018-08-12,70001,2018.0,9.0,1,,,
2020-11-25 21:38:33.173120,2018-08-12,73000,2018.0,9.0,41,,,
2020-11-25 21:38:33.173120,2018-08-12,73001,2018.0,9.0,21,,,
2020-11-25 21:38:33.173120,2018-08-12,76000,2018.0,9.0,154,,,
2020-11-25 21:38:33.173120,2018-08-12,76001,2018.0,9.0,94,,,
2020-11-25 21:38:33.173120,2018-08-12,81000,2018.0,9.0,13,,,
