exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,8/13/2017,5001,2017,9,22789,,,
20:07.4,8/13/2017,8000,2017,9,10261,,,
20:07.4,8/13/2017,8001,2017,9,5615,,,
20:07.4,8/13/2017,11001,2017,9,69400,,,
20:07.4,8/13/2017,13000,2017,9,6947,,,
20:07.4,8/13/2017,13001,2017,9,3625,,,
20:07.4,8/13/2017,15000,2017,9,4897,,,
20:07.4,8/13/2017,15001,2017,9,907,,,
20:07.4,8/13/2017,17000,2017,9,3333,,,
20:07.4,8/13/2017,17001,2017,9,2242,,,
20:07.4,8/13/2017,18000,2017,9,2551,,,
20:07.4,8/13/2017,18001,2017,9,1750,,,
20:07.4,8/13/2017,19000,2017,9,4891,,,
20:07.4,8/13/2017,19001,2017,9,1172,,,
20:07.4,8/13/2017,20000,2017,9,5097,,,
20:07.4,8/13/2017,20001,2017,9,2914,,,
20:07.4,8/13/2017,23000,2017,9,4768,,,
20:07.4,8/13/2017,23001,2017,9,1530,,,
20:07.4,8/13/2017,25000,2017,9,11155,,,
20:07.4,8/13/2017,27000,2017,9,922,,,
20:07.4,8/13/2017,27001,2017,9,518,,,
20:07.4,8/13/2017,41000,2017,9,5380,,,
20:07.4,8/13/2017,41001,2017,9,2326,,,
20:07.4,8/13/2017,44000,2017,9,4926,,,
20:07.4,8/13/2017,44001,2017,9,1572,,,
20:07.4,8/13/2017,47000,2017,9,4813,,,
20:07.4,8/13/2017,47001,2017,9,1233,,,
20:07.4,8/13/2017,50000,2017,9,3166,,,
20:07.4,8/13/2017,50001,2017,9,2147,,,
20:07.4,8/13/2017,52000,2017,9,7630,,,
20:07.4,8/13/2017,52001,2017,9,3291,,,
20:07.4,8/13/2017,54000,2017,9,5413,,,
20:07.4,8/13/2017,54001,2017,9,3455,,,
20:07.4,8/13/2017,63000,2017,9,3400,,,
20:07.4,8/13/2017,63001,2017,9,2173,,,
20:07.4,8/13/2017,66000,2017,9,4122,,,
20:07.4,8/13/2017,66001,2017,9,2748,,,
20:07.4,8/13/2017,68000,2017,9,6839,,,
20:07.4,8/13/2017,68001,2017,9,3426,,,
20:07.4,8/13/2017,70000,2017,9,3372,,,
20:07.4,8/13/2017,70001,2017,9,869,,,
20:07.4,8/13/2017,73000,2017,9,7305,,,
20:07.4,8/13/2017,73001,2017,9,4695,,,
20:07.4,8/13/2017,76000,2017,9,25382,,,
20:07.4,8/13/2017,76001,2017,9,17229,,,
20:07.4,8/13/2017,81000,2017,9,689,,,
20:07.4,8/13/2017,81001,2017,9,156,,,
20:07.4,8/13/2017,85000,2017,9,867,,,
20:07.4,8/13/2017,85001,2017,9,382,,,
20:07.4,8/13/2017,86000,2017,9,1437,,,
20:07.4,8/13/2017,86001,2017,9,212,,,
20:07.4,8/13/2017,88000,2017,9,362,,,
20:07.4,8/13/2017,88001,2017,9,349,,,
20:07.4,8/13/2017,91000,2017,9,519,,,
20:07.4,8/13/2017,91001,2017,9,406,,,
20:07.4,8/13/2017,94000,2017,9,121,,,
20:07.4,8/13/2017,94001,2017,9,115,,,
20:07.4,8/13/2017,95000,2017,9,323,,,
20:07.4,8/13/2017,95001,2017,9,248,,,
20:07.4,8/13/2017,97000,2017,9,110,,,
20:07.4,8/13/2017,97001,2017,9,90,,,
20:07.4,8/13/2017,99000,2017,9,195,,,
20:07.4,8/13/2017,99001,2017,9,53,,,
20:07.4,9/10/2017,0,2017,10,232643,,,
20:07.4,9/10/2017,5000,2017,10,33633,,,
20:07.4,9/10/2017,5001,2017,10,19411,,,
20:07.4,9/10/2017,8000,2017,10,12897,,,
20:07.4,9/10/2017,8001,2017,10,8234,,,
20:07.4,9/10/2017,11001,2017,10,53260,,,
20:07.4,9/10/2017,13000,2017,10,7141,,,
20:07.4,9/10/2017,13001,2017,10,4318,,,
20:07.4,9/10/2017,15000,2017,10,4026,,,
20:07.4,9/10/2017,15001,2017,10,770,,,
20:07.4,9/10/2017,17000,2017,10,3594,,,
20:07.4,9/10/2017,17001,2017,10,2365,,,
20:07.4,9/10/2017,18000,2017,10,2578,,,
20:07.4,9/10/2017,18001,2017,10,1689,,,
20:07.4,9/10/2017,19000,2017,10,5206,,,
20:07.4,9/10/2017,19001,2017,10,1135,,,
20:07.4,9/10/2017,20000,2017,10,5089,,,
20:07.4,9/10/2017,20001,2017,10,2939,,,
20:07.4,9/10/2017,23000,2017,10,4395,,,
20:07.4,9/10/2017,23001,2017,10,1355,,,
20:07.4,9/10/2017,25000,2017,10,12651,,,
20:07.4,9/10/2017,27000,2017,10,661,,,
20:07.4,9/10/2017,27001,2017,10,391,,,
20:07.4,9/10/2017,41000,2017,10,4865,,,
20:07.4,9/10/2017,41001,2017,10,2125,,,
20:07.4,9/10/2017,44000,2017,10,5121,,,
20:07.4,9/10/2017,44001,2017,10,1449,,,
20:07.4,9/10/2017,47000,2017,10,6583,,,
20:07.4,9/10/2017,47001,2017,10,1634,,,
20:07.4,9/10/2017,50000,2017,10,3564,,,
20:07.4,9/10/2017,50001,2017,10,2437,,,
20:07.4,9/10/2017,52000,2017,10,8266,,,
20:07.4,9/10/2017,52001,2017,10,4014,,,
20:07.4,9/10/2017,54000,2017,10,6295,,,
20:07.4,9/10/2017,54001,2017,10,4152,,,
20:07.4,9/10/2017,63000,2017,10,3208,,,
20:07.4,9/10/2017,63001,2017,10,2165,,,
20:07.4,9/10/2017,66000,2017,10,3921,,,
20:07.4,9/10/2017,66001,2017,10,2554,,,
20:07.4,9/10/2017,68000,2017,10,7522,,,
20:07.4,9/10/2017,68001,2017,10,3894,,,
20:07.4,9/10/2017,70000,2017,10,3140,,,
20:07.4,9/10/2017,70001,2017,10,942,,,
20:07.4,9/10/2017,73000,2017,10,7550,,,
20:07.4,9/10/2017,73001,2017,10,5049,,,
20:07.4,9/10/2017,76000,2017,10,23223,,,
20:07.4,9/10/2017,76001,2017,10,15193,,,
20:07.4,9/10/2017,81000,2017,10,698,,,
20:07.4,9/10/2017,81001,2017,10,202,,,
20:07.4,9/10/2017,85000,2017,10,972,,,
20:07.4,9/10/2017,85001,2017,10,424,,,
20:07.4,9/10/2017,86000,2017,10,1138,,,
20:07.4,9/10/2017,86001,2017,10,221,,,
20:07.4,9/10/2017,88000,2017,10,344,,,
20:07.4,9/10/2017,88001,2017,10,334,,,
20:07.4,9/10/2017,91000,2017,10,404,,,
20:07.4,9/10/2017,91001,2017,10,295,,,
20:07.4,9/10/2017,94000,2017,10,122,,,
20:07.4,9/10/2017,94001,2017,10,117,,,
20:07.4,9/10/2017,95000,2017,10,347,,,
20:07.4,9/10/2017,95001,2017,10,270,,,
20:07.4,9/10/2017,97000,2017,10,105,,,
20:07.4,9/10/2017,97001,2017,10,75,,,
20:07.4,9/10/2017,99000,2017,10,124,,,
20:07.4,9/10/2017,99001,2017,10,47,,,
20:07.4,10/8/2017,0,2017,11,255349,,,
20:07.4,10/8/2017,5000,2017,11,41315,,,
20:07.4,10/8/2017,5001,2017,11,22995,,,
20:07.4,10/8/2017,8000,2017,11,8927,,,
20:07.4,10/8/2017,8001,2017,11,5268,,,
20:07.4,10/8/2017,11001,2017,11,78534,,,
20:07.4,10/8/2017,13000,2017,11,7186,,,
20:07.4,10/8/2017,13001,2017,11,4267,,,
20:07.4,10/8/2017,15000,2017,11,4912,,,
20:07.4,10/8/2017,15001,2017,11,988,,,
20:07.4,10/8/2017,17000,2017,11,3319,,,
20:07.4,10/8/2017,17001,2017,11,2334,,,
20:07.4,10/8/2017,18000,2017,11,2303,,,
20:07.4,10/8/2017,18001,2017,11,1564,,,
20:07.4,10/8/2017,19000,2017,11,4792,,,
20:07.4,10/8/2017,19001,2017,11,945,,,
20:07.4,10/8/2017,20000,2017,11,3763,,,
20:07.4,10/8/2017,20001,2017,11,1856,,,
20:07.4,10/8/2017,23000,2017,11,4852,,,
20:07.4,10/8/2017,23001,2017,11,1358,,,
20:07.4,10/8/2017,25000,2017,11,11340,,,
20:07.4,10/8/2017,27000,2017,11,878,,,
20:07.4,10/8/2017,27001,2017,11,476,,,
20:07.4,10/8/2017,41000,2017,11,4504,,,
20:07.4,10/8/2017,41001,2017,11,1959,,,
20:07.4,10/8/2017,44000,2017,11,4979,,,
20:07.4,10/8/2017,44001,2017,11,1444,,,
20:07.4,10/8/2017,47000,2017,11,4862,,,
20:07.4,10/8/2017,47001,2017,11,1145,,,
20:07.4,10/8/2017,50000,2017,11,3558,,,
20:07.4,10/8/2017,50001,2017,11,2419,,,
20:07.4,10/8/2017,52000,2017,11,7282,,,
20:07.4,10/8/2017,52001,2017,11,3608,,,
20:07.4,10/8/2017,54000,2017,11,5591,,,
20:07.4,10/8/2017,54001,2017,11,3573,,,
20:07.4,10/8/2017,63000,2017,11,3007,,,
20:07.4,10/8/2017,63001,2017,11,1930,,,
20:07.4,10/8/2017,66000,2017,11,3845,,,
20:07.4,10/8/2017,66001,2017,11,2331,,,
20:07.4,10/8/2017,68000,2017,11,7215,,,
20:07.4,10/8/2017,68001,2017,11,3812,,,
20:07.4,10/8/2017,70000,2017,11,2564,,,
20:07.4,10/8/2017,70001,2017,11,918,,,
20:07.4,10/8/2017,73000,2017,11,6690,,,
20:07.4,10/8/2017,73001,2017,11,4360,,,
20:07.4,10/8/2017,76000,2017,11,24760,,,
20:07.4,10/8/2017,76001,2017,11,16122,,,
20:07.4,10/8/2017,81000,2017,11,800,,,
20:07.4,10/8/2017,81001,2017,11,181,,,
20:07.4,10/8/2017,85000,2017,11,930,,,
20:07.4,10/8/2017,85001,2017,11,373,,,
20:07.4,10/8/2017,86000,2017,11,1281,,,
20:07.4,10/8/2017,86001,2017,11,239,,,
20:07.4,10/8/2017,88000,2017,11,305,,,
20:07.4,10/8/2017,88001,2017,11,279,,,
20:07.4,10/8/2017,91000,2017,11,432,,,
20:07.4,10/8/2017,91001,2017,11,304,,,
20:07.4,10/8/2017,94000,2017,11,137,,,
20:07.4,10/8/2017,94001,2017,11,117,,,
20:07.4,10/8/2017,95000,2017,11,255,,,
20:07.4,10/8/2017,95001,2017,11,175,,,
20:07.4,10/8/2017,97000,2017,11,60,,,
20:07.4,10/8/2017,97001,2017,11,16,,,
20:07.4,10/8/2017,99000,2017,11,171,,,
20:07.4,10/8/2017,99001,2017,11,90,,,
20:07.4,11/5/2017,0,2017,12,225214,,,
20:07.4,11/5/2017,5000,2017,12,28498,,,
20:07.4,11/5/2017,5001,2017,12,15570,,,
20:07.4,11/5/2017,8000,2017,12,10853,,,
20:07.4,11/5/2017,8001,2017,12,6348,,,
20:07.4,11/5/2017,11001,2017,12,53830,,,
20:07.4,11/5/2017,13000,2017,12,6557,,,
20:07.4,11/5/2017,13001,2017,12,3293,,,
20:07.4,11/5/2017,15000,2017,12,4063,,,
20:07.4,11/5/2017,15001,2017,12,859,,,
20:07.4,11/5/2017,17000,2017,12,3121,,,
20:07.4,11/5/2017,17001,2017,12,2121,,,
20:07.4,11/5/2017,18000,2017,12,2636,,,
20:07.4,11/5/2017,18001,2017,12,1702,,,
20:07.4,11/5/2017,19000,2017,12,5179,,,
20:07.4,11/5/2017,19001,2017,12,1239,,,
20:07.4,11/5/2017,20000,2017,12,5010,,,
20:07.4,11/5/2017,20001,2017,12,3084,,,
20:07.4,11/5/2017,23000,2017,12,4890,,,
20:07.4,11/5/2017,23001,2017,12,1480,,,
20:07.4,11/5/2017,25000,2017,12,11582,,,
20:07.4,11/5/2017,27000,2017,12,1075,,,
20:07.4,11/5/2017,27001,2017,12,381,,,
20:07.4,11/5/2017,41000,2017,12,5314,,,
20:07.4,11/5/2017,41001,2017,12,2307,,,
20:07.4,11/5/2017,44000,2017,12,4869,,,
20:07.4,11/5/2017,44001,2017,12,1484,,,
20:07.4,11/5/2017,47000,2017,12,5574,,,
20:07.4,11/5/2017,47001,2017,12,1337,,,
20:07.4,11/5/2017,50000,2017,12,3954,,,
20:07.4,11/5/2017,50001,2017,12,2601,,,
20:07.4,11/5/2017,52000,2017,12,7115,,,
20:07.4,11/5/2017,52001,2017,12,3042,,,
20:07.4,11/5/2017,54000,2017,12,6018,,,
20:07.4,11/5/2017,54001,2017,12,3909,,,
20:07.4,11/5/2017,63000,2017,12,3257,,,
20:07.4,11/5/2017,63001,2017,12,2142,,,
20:07.4,11/5/2017,66000,2017,12,4339,,,
20:07.4,11/5/2017,66001,2017,12,2803,,,
20:07.4,11/5/2017,68000,2017,12,7730,,,
20:07.4,11/5/2017,68001,2017,12,4249,,,
20:07.4,11/5/2017,70000,2017,12,2901,,,
20:07.4,11/5/2017,70001,2017,12,843,,,
20:07.4,11/5/2017,73000,2017,12,7467,,,
20:07.4,11/5/2017,73001,2017,12,5030,,,
20:07.4,11/5/2017,76000,2017,12,24830,,,
20:07.4,11/5/2017,76001,2017,12,16265,,,
20:07.4,11/5/2017,81000,2017,12,688,,,
20:07.4,11/5/2017,81001,2017,12,152,,,
20:07.4,11/5/2017,85000,2017,12,1041,,,
20:07.4,11/5/2017,85001,2017,12,457,,,
20:07.4,11/5/2017,86000,2017,12,1325,,,
20:07.4,11/5/2017,86001,2017,12,202,,,
20:07.4,11/5/2017,88000,2017,12,339,,,
20:07.4,11/5/2017,88001,2017,12,330,,,
20:07.4,11/5/2017,91000,2017,12,434,,,
20:07.4,11/5/2017,91001,2017,12,291,,,
20:07.4,11/5/2017,94000,2017,12,100,,,
20:07.4,11/5/2017,94001,2017,12,91,,,
20:07.4,11/5/2017,95000,2017,12,300,,,
20:07.4,11/5/2017,95001,2017,12,224,,,
20:07.4,11/5/2017,97000,2017,12,94,,,
20:07.4,11/5/2017,97001,2017,12,81,,,
20:07.4,11/5/2017,99000,2017,12,231,,,
20:07.4,11/5/2017,99001,2017,12,146,,,
20:07.4,12/3/2017,0,2017,13,211202,,,
20:07.4,12/3/2017,5000,2017,13,31867,,,
20:07.4,12/3/2017,5001,2017,13,19100,,,
20:07.4,12/3/2017,8000,2017,13,7955,,,
20:07.4,12/3/2017,8001,2017,13,4614,,,
20:07.4,12/3/2017,11001,2017,13,52338,,,
20:07.4,12/3/2017,13000,2017,13,5205,,,
20:07.4,12/3/2017,13001,2017,13,3316,,,
20:07.4,12/3/2017,15000,2017,13,4068,,,
20:07.4,12/3/2017,15001,2017,13,801,,,
20:07.4,12/3/2017,17000,2017,13,3214,,,
20:07.4,12/3/2017,17001,2017,13,2043,,,
20:07.4,12/3/2017,18000,2017,13,2465,,,
20:07.4,12/3/2017,18001,2017,13,1793,,,
20:07.4,12/3/2017,19000,2017,13,5649,,,
20:07.4,12/3/2017,19001,2017,13,1104,,,
20:07.4,12/3/2017,20000,2017,13,4523,,,
20:07.4,12/3/2017,20001,2017,13,2568,,,
20:07.4,12/3/2017,23000,2017,13,4422,,,
20:07.4,12/3/2017,23001,2017,13,1326,,,
20:07.4,12/3/2017,25000,2017,13,10999,,,
20:07.4,12/3/2017,27000,2017,13,689,,,
20:07.4,12/3/2017,27001,2017,13,471,,,
20:07.4,12/3/2017,41000,2017,13,5152,,,
20:07.4,12/3/2017,41001,2017,13,2230,,,
20:07.4,12/3/2017,44000,2017,13,4590,,,
20:07.4,12/3/2017,44001,2017,13,1618,,,
20:07.4,12/3/2017,47000,2017,13,5219,,,
20:07.4,12/3/2017,47001,2017,13,1304,,,
20:07.4,12/3/2017,50000,2017,13,3788,,,
20:07.4,12/3/2017,50001,2017,13,2597,,,
20:07.4,12/3/2017,52000,2017,13,7057,,,
20:07.4,12/3/2017,52001,2017,13,2770,,,
20:07.4,12/3/2017,54000,2017,13,5686,,,
20:07.4,12/3/2017,54001,2017,13,3525,,,
20:07.4,12/3/2017,63000,2017,13,2921,,,
20:07.4,12/3/2017,63001,2017,13,1902,,,
20:07.4,12/3/2017,66000,2017,13,3587,,,
20:07.4,12/3/2017,66001,2017,13,2255,,,
20:07.4,12/3/2017,68000,2017,13,6144,,,
20:07.4,12/3/2017,68001,2017,13,2983,,,
20:07.4,12/3/2017,70000,2017,13,2926,,,
20:07.4,12/3/2017,70001,2017,13,893,,,
20:07.4,12/3/2017,73000,2017,13,6882,,,
20:07.4,12/3/2017,73001,2017,13,4486,,,
20:07.4,12/3/2017,76000,2017,13,19533,,,
20:07.4,12/3/2017,76001,2017,13,12290,,,
20:07.4,12/3/2017,81000,2017,13,690,,,
20:07.4,12/3/2017,81001,2017,13,188,,,
20:07.4,12/3/2017,85000,2017,13,963,,,
20:07.4,12/3/2017,85001,2017,13,400,,,
20:07.4,12/3/2017,86000,2017,13,1208,,,
20:07.4,12/3/2017,86001,2017,13,225,,,
20:07.4,12/3/2017,88000,2017,13,392,,,
20:07.4,12/3/2017,88001,2017,13,382,,,
20:07.4,12/3/2017,91000,2017,13,365,,,
20:07.4,12/3/2017,91001,2017,13,266,,,
20:07.4,12/3/2017,94000,2017,13,128,,,
20:07.4,12/3/2017,94001,2017,13,123,,,
20:07.4,12/3/2017,95000,2017,13,290,,,
20:07.4,12/3/2017,95001,2017,13,227,,,
20:07.4,12/3/2017,97000,2017,13,109,,,
20:07.4,12/3/2017,97001,2017,13,64,,,
20:07.4,12/3/2017,99000,2017,13,178,,,
20:07.4,12/3/2017,99001,2017,13,83,,,
20:07.4,12/31/2017,0,2018,1,255771,,,
20:07.4,12/31/2017,5000,2018,1,34857,,,
20:07.4,12/31/2017,5001,2018,1,19219,,,
20:07.4,12/31/2017,8000,2018,1,12443,,,
20:07.4,12/31/2017,8001,2018,1,8133,,,
20:07.4,12/31/2017,11001,2018,1,67783,,,
20:07.4,12/31/2017,13000,2018,1,7496,,,
20:07.4,12/31/2017,13001,2018,1,4639,,,
20:07.4,12/31/2017,15000,2018,1,4975,,,
20:07.4,12/31/2017,15001,2018,1,1038,,,
20:07.4,12/31/2017,17000,2018,1,3686,,,
20:07.4,12/31/2017,17001,2018,1,2479,,,
20:07.4,12/31/2017,18000,2018,1,2127,,,
20:07.4,12/31/2017,18001,2018,1,1471,,,
20:07.4,12/31/2017,19000,2018,1,4914,,,
20:07.4,12/31/2017,19001,2018,1,1300,,,
20:07.4,12/31/2017,20000,2018,1,5497,,,
20:07.4,12/31/2017,20001,2018,1,2767,,,
20:07.4,12/31/2017,23000,2018,1,4805,,,
20:07.4,12/31/2017,23001,2018,1,1352,,,
20:07.4,12/31/2017,25000,2018,1,13768,,,
20:07.4,12/31/2017,27000,2018,1,895,,,
20:07.4,12/31/2017,27001,2018,1,433,,,
20:07.4,12/31/2017,41000,2018,1,5901,,,
20:07.4,12/31/2017,41001,2018,1,2656,,,
20:07.4,12/31/2017,44000,2018,1,5141,,,
20:07.4,12/31/2017,44001,2018,1,2007,,,
20:07.4,12/31/2017,47000,2018,1,5670,,,
20:07.4,12/31/2017,47001,2018,1,1896,,,
20:07.4,12/31/2017,50000,2018,1,4621,,,
20:07.4,12/31/2017,50001,2018,1,2743,,,
20:07.4,12/31/2017,52000,2018,1,7843,,,
20:07.4,12/31/2017,52001,2018,1,4374,,,
20:07.4,12/31/2017,54000,2018,1,8071,,,
20:07.4,12/31/2017,54001,2018,1,5575,,,
20:07.4,12/31/2017,63000,2018,1,3045,,,
20:07.4,12/31/2017,63001,2018,1,2029,,,
20:07.4,12/31/2017,66000,2018,1,5494,,,
20:07.4,12/31/2017,66001,2018,1,3609,,,
20:07.4,12/31/2017,68000,2018,1,8782,,,
20:07.4,12/31/2017,68001,2018,1,4485,,,
20:07.4,12/31/2017,70000,2018,1,2682,,,
20:07.4,12/31/2017,70001,2018,1,787,,,
20:07.4,12/31/2017,73000,2018,1,8272,,,
20:07.4,12/31/2017,73001,2018,1,5249,,,
20:07.4,12/31/2017,76000,2018,1,22123,,,
20:07.4,12/31/2017,76001,2018,1,14366,,,
20:07.4,12/31/2017,81000,2018,1,747,,,
20:07.4,12/31/2017,81001,2018,1,209,,,
20:07.4,12/31/2017,85000,2018,1,1106,,,
20:07.4,12/31/2017,85001,2018,1,361,,,
20:07.4,12/31/2017,86000,2018,1,1521,,,
20:07.4,12/31/2017,86001,2018,1,336,,,
20:07.4,12/31/2017,88000,2018,1,338,,,
20:07.4,12/31/2017,88001,2018,1,337,,,
20:07.4,12/31/2017,91000,2018,1,441,,,
20:07.4,12/31/2017,91001,2018,1,267,,,
20:07.4,12/31/2017,94000,2018,1,157,,,
20:07.4,12/31/2017,94001,2018,1,143,,,
20:07.4,12/31/2017,95000,2018,1,389,,,
20:07.4,12/31/2017,95001,2018,1,287,,,
20:07.4,12/31/2017,97000,2018,1,75,,,
20:07.4,12/31/2017,97001,2018,1,74,,,
20:07.4,12/31/2017,99000,2018,1,106,,,
20:07.4,12/31/2017,99001,2018,1,32,,,
20:07.4,1/28/2018,0,2018,2,293997,,,
20:07.4,1/28/2018,5000,2018,2,42034,,,
20:07.4,1/28/2018,5001,2018,2,22919,,,
20:07.4,1/28/2018,8000,2018,2,12908,,,
20:07.4,1/28/2018,8001,2018,2,8614,,,
20:07.4,1/28/2018,11001,2018,2,89124,,,
20:07.4,1/28/2018,13000,2018,2,7572,,,
20:07.4,1/28/2018,13001,2018,2,4454,,,
20:07.4,1/28/2018,15000,2018,2,5242,,,
20:07.4,1/28/2018,15001,2018,2,1500,,,
20:07.4,1/28/2018,17000,2018,2,4118,,,
20:07.4,1/28/2018,17001,2018,2,2890,,,
20:07.4,1/28/2018,18000,2018,2,2426,,,
20:07.4,1/28/2018,18001,2018,2,1827,,,
20:07.4,1/28/2018,19000,2018,2,5049,,,
20:07.4,1/28/2018,19001,2018,2,1431,,,
20:07.4,1/28/2018,20000,2018,2,5326,,,
20:07.4,1/28/2018,20001,2018,2,2661,,,
20:07.4,1/28/2018,23000,2018,2,5095,,,
20:07.4,1/28/2018,23001,2018,2,1510,,,
20:07.4,1/28/2018,25000,2018,2,15946,,,
20:07.4,1/28/2018,27000,2018,2,1208,,,
20:07.4,1/28/2018,27001,2018,2,537,,,
20:07.4,1/28/2018,41000,2018,2,5649,,,
20:07.4,1/28/2018,41001,2018,2,2564,,,
20:07.4,1/28/2018,44000,2018,2,4405,,,
20:07.4,1/28/2018,44001,2018,2,1664,,,
20:07.4,1/28/2018,47000,2018,2,6037,,,
20:07.4,1/28/2018,47001,2018,2,1890,,,
20:07.4,1/28/2018,50000,2018,2,5346,,,
20:07.4,1/28/2018,50001,2018,2,3536,,,
20:07.4,1/28/2018,52000,2018,2,8831,,,
20:07.4,1/28/2018,52001,2018,2,5374,,,
20:07.4,1/28/2018,54000,2018,2,7578,,,
20:07.4,1/28/2018,54001,2018,2,5162,,,
20:07.4,1/28/2018,63000,2018,2,3792,,,
20:07.4,1/28/2018,63001,2018,2,2699,,,
20:07.4,1/28/2018,66000,2018,2,5977,,,
20:07.4,1/28/2018,66001,2018,2,4022,,,
20:07.4,1/28/2018,68000,2018,2,9523,,,
20:07.4,1/28/2018,68001,2018,2,4930,,,
20:07.4,1/28/2018,70000,2018,2,2558,,,
20:07.4,1/28/2018,70001,2018,2,806,,,
20:07.4,1/28/2018,73000,2018,2,9285,,,
20:07.4,1/28/2018,73001,2018,2,6001,,,
20:07.4,1/28/2018,76000,2018,2,23564,,,
20:07.4,1/28/2018,76001,2018,2,15007,,,
20:07.4,1/28/2018,81000,2018,2,790,,,
20:07.4,1/28/2018,81001,2018,2,222,,,
20:07.4,1/28/2018,85000,2018,2,1231,,,
20:07.4,1/28/2018,85001,2018,2,473,,,
20:07.4,1/28/2018,86000,2018,2,1621,,,
20:07.4,1/28/2018,86001,2018,2,289,,,
20:07.4,1/28/2018,88000,2018,2,440,,,
20:07.4,1/28/2018,88001,2018,2,412,,,
20:07.4,1/28/2018,91000,2018,2,519,,,
20:07.4,1/28/2018,91001,2018,2,300,,,
20:07.4,1/28/2018,94000,2018,2,154,,,
20:07.4,1/28/2018,94001,2018,2,137,,,
20:07.4,1/28/2018,95000,2018,2,446,,,
20:07.4,1/28/2018,95001,2018,2,340,,,
20:07.4,1/28/2018,97000,2018,2,51,,,
20:07.4,1/28/2018,97001,2018,2,37,,,
20:07.4,1/28/2018,99000,2018,2,152,,,
20:07.4,1/28/2018,99001,2018,2,54,,,
20:07.4,2/25/2018,0,2018,3,279657,,,
20:07.4,2/25/2018,5000,2018,3,43724,,,
20:07.4,2/25/2018,5001,2018,3,25413,,,
20:07.4,2/25/2018,8000,2018,3,13166,,,
20:07.4,2/25/2018,8001,2018,3,9053,,,
20:07.4,2/25/2018,11001,2018,3,76425,,,
20:07.4,2/25/2018,13000,2018,3,7526,,,
20:07.4,2/25/2018,13001,2018,3,4464,,,
20:07.4,2/25/2018,15000,2018,3,5886,,,
20:07.4,2/25/2018,15001,2018,3,1325,,,
20:07.4,2/25/2018,17000,2018,3,4944,,,
20:07.4,2/25/2018,17001,2018,3,3677,,,
20:07.4,2/25/2018,18000,2018,3,1956,,,
20:07.4,2/25/2018,18001,2018,3,1424,,,
20:07.4,2/25/2018,19000,2018,3,5646,,,
20:07.4,2/25/2018,19001,2018,3,1274,,,
20:07.4,2/25/2018,20000,2018,3,5078,,,
20:07.4,2/25/2018,20001,2018,3,2779,,,
20:07.4,2/25/2018,23000,2018,3,5469,,,
20:07.4,2/25/2018,23001,2018,3,1646,,,
20:07.4,2/25/2018,25000,2018,3,15220,,,
20:07.4,2/25/2018,27000,2018,3,1228,,,
20:07.4,2/25/2018,27001,2018,3,504,,,
20:07.4,2/25/2018,41000,2018,3,5342,,,
20:07.4,2/25/2018,41001,2018,3,2542,,,
20:07.4,2/25/2018,44000,2018,3,4980,,,
20:07.4,2/25/2018,44001,2018,3,1872,,,
20:07.4,2/25/2018,47000,2018,3,5462,,,
20:07.4,2/25/2018,47001,2018,3,1679,,,
20:07.4,2/25/2018,50000,2018,3,4672,,,
20:07.4,2/25/2018,50001,2018,3,2992,,,
20:07.4,2/25/2018,52000,2018,3,8267,,,
20:07.4,2/25/2018,52001,2018,3,4554,,,
20:07.4,2/25/2018,54000,2018,3,7080,,,
20:07.4,2/25/2018,54001,2018,3,4568,,,
20:07.4,2/25/2018,63000,2018,3,3817,,,
20:07.4,2/25/2018,63001,2018,3,2625,,,
20:07.4,2/25/2018,66000,2018,3,6126,,,
20:07.4,2/25/2018,66001,2018,3,4236,,,
20:07.4,2/25/2018,68000,2018,3,9690,,,
20:07.4,2/25/2018,68001,2018,3,4862,,,
20:07.4,2/25/2018,70000,2018,3,2869,,,
20:07.4,2/25/2018,70001,2018,3,879,,,
20:07.4,2/25/2018,73000,2018,3,8118,,,
20:07.4,2/25/2018,73001,2018,3,5188,,,
20:07.4,2/25/2018,76000,2018,3,21846,,,
20:07.4,2/25/2018,76001,2018,3,13903,,,
20:07.4,2/25/2018,81000,2018,3,733,,,
20:07.4,2/25/2018,81001,2018,3,185,,,
20:07.4,2/25/2018,85000,2018,3,1125,,,
20:07.4,2/25/2018,85001,2018,3,371,,,
20:07.4,2/25/2018,86000,2018,3,1353,,,
20:07.4,2/25/2018,86001,2018,3,242,,,
20:07.4,2/25/2018,88000,2018,3,448,,,
20:07.4,2/25/2018,88001,2018,3,450,,,
20:07.4,2/25/2018,91000,2018,3,554,,,
20:07.4,2/25/2018,91001,2018,3,347,,,
20:07.4,2/25/2018,94000,2018,3,196,,,
20:07.4,2/25/2018,94001,2018,3,158,,,
20:07.4,2/25/2018,95000,2018,3,472,,,
20:07.4,2/25/2018,95001,2018,3,341,,,
20:07.4,2/25/2018,97000,2018,3,66,,,
20:07.4,2/25/2018,97001,2018,3,61,,,
20:07.4,2/25/2018,99000,2018,3,173,,,
20:07.4,2/25/2018,99001,2018,3,68,,,
20:07.4,3/25/2018,0,2018,4,262041,,,
20:07.4,3/25/2018,5000,2018,4,39133,,,
20:07.4,3/25/2018,5001,2018,4,22838,,,
20:07.4,3/25/2018,8000,2018,4,13749,,,
20:07.4,3/25/2018,8001,2018,4,9263,,,
