date,entity,year,month,week,period,value
6/17/2018,CAQUETA,2018,6,25,7,33
6/24/2018,CAQUETA,2018,6,26,7,30
7/1/2018,CAQUETA,2018,7,27,7,41
7/8/2018,CAQUETA,2018,7,28,7,33
7/15/2018,CAQUETA,2018,7,29,8,33
7/22/2018,CAQUETA,2018,7,30,8,26
7/29/2018,CAQUETA,2018,7,31,8,28
8/5/2018,CAQUETA,2018,8,32,8,25
8/12/2018,CAQUETA,2018,8,33,9,25
8/19/2018,CAQUETA,2018,8,34,9,13
8/26/2018,CAQUETA,2018,8,35,9,14
9/2/2018,CAQUETA,2018,9,36,9,30
9/9/2018,CAQUETA,2018,9,37,10,27
9/16/2018,CAQUETA,2018,9,38,10,14
9/23/2018,CAQUETA,2018,9,39,10,25
9/30/2018,CAQUETA,2018,9,40,10,20
10/7/2018,CAQUETA,2018,10,41,11,15
10/14/2018,CAQUETA,2018,10,42,11,29
10/21/2018,CAQUETA,2018,10,43,11,27
10/28/2018,CAQUETA,2018,10,44,11,22
11/4/2018,CAQUETA,2018,11,45,12,32
11/11/2018,CAQUETA,2018,11,46,12,23
11/18/2018,CAQUETA,2018,11,47,12,16
11/25/2018,CAQUETA,2018,11,48,12,25
12/2/2018,CAQUETA,2018,12,49,13,20
12/9/2018,CAQUETA,2018,12,50,13,17
12/16/2018,CAQUETA,2018,12,51,13,34
12/23/2018,CAQUETA,2018,12,52,13,27
12/30/2018,CAQUETA,2019,1,1,1,23
1/6/2019,CAQUETA,2019,1,2,1,22
1/13/2019,CAQUETA,2019,1,3,1,29
1/20/2019,CAQUETA,2019,1,4,1,24
1/27/2019,CAQUETA,2019,1,5,2,36
2/3/2019,CAQUETA,2019,2,6,2,30
2/10/2019,CAQUETA,2019,2,7,2,23
2/17/2019,CAQUETA,2019,2,8,2,28
2/24/2019,CAQUETA,2019,2,9,3,25
3/3/2019,CAQUETA,2019,3,10,3,26
3/10/2019,CAQUETA,2019,3,11,3,27
3/17/2019,CAQUETA,2019,3,12,3,28
3/24/2019,CAQUETA,2019,3,13,4,27
3/31/2019,CAQUETA,2019,3,14,4,23
4/7/2019,CAQUETA,2019,4,15,4,22
4/14/2019,CAQUETA,2019,4,16,4,31
4/21/2019,CAQUETA,2019,4,17,5,19
4/28/2019,CAQUETA,2019,4,18,5,31
5/5/2019,CAQUETA,2019,5,19,5,38
5/12/2019,CAQUETA,2019,5,20,5,25
5/19/2019,CAQUETA,2019,5,21,6,26
5/26/2019,CAQUETA,2019,5,22,6,22
6/2/2019,CAQUETA,2019,6,23,6,26
6/9/2019,CAQUETA,2019,6,24,6,30
6/16/2019,CAQUETA,2019,6,25,7,20
6/23/2019,CAQUETA,2019,6,26,7,15
6/30/2019,CAQUETA,2019,6,27,7,32
7/7/2019,CAQUETA,2019,7,28,7,25
7/14/2019,CAQUETA,2019,7,29,8,32
7/21/2019,CAQUETA,2019,7,30,8,25
7/28/2019,CAQUETA,2019,7,31,8,23
8/4/2019,CAQUETA,2019,8,32,8,38
8/11/2019,CAQUETA,2019,8,33,9,24
8/18/2019,CAQUETA,2019,8,34,9,25
8/25/2019,CAQUETA,2019,8,35,9,26
9/1/2019,CAQUETA,2019,9,36,9,18
9/8/2019,CAQUETA,2019,9,37,10,19
9/15/2019,CAQUETA,2019,9,38,10,30
9/22/2019,CAQUETA,2019,9,39,10,24
9/29/2019,CAQUETA,2019,9,40,10,39
10/6/2019,CAQUETA,2019,10,41,11,24
10/13/2019,CAQUETA,2019,10,42,11,29
10/20/2019,CAQUETA,2019,10,43,11,18
10/27/2019,CAQUETA,2019,10,44,11,25
11/3/2019,CAQUETA,2019,11,45,12,30
11/10/2019,CAQUETA,2019,11,46,12,26
11/17/2019,CAQUETA,2019,11,47,12,27
11/24/2019,CAQUETA,2019,11,48,12,30
12/1/2019,CAQUETA,2019,12,49,13,37
12/8/2019,CAQUETA,2019,12,50,13,25
12/15/2019,CAQUETA,2019,12,51,13,34
12/22/2019,CAQUETA,2019,12,52,13,33
12/29/2019,CAQUETA,2020,1,1,1,28
1/5/2020,CAQUETA,2020,1,2,1,23
1/12/2020,CAQUETA,2020,1,3,1,41
1/19/2020,CAQUETA,2020,1,4,1,30
1/26/2020,CAQUETA,2020,1,5,2,23
2/2/2020,CAQUETA,2020,2,6,2,25
2/9/2020,CAQUETA,2020,2,7,2,36
2/16/2020,CAQUETA,2020,2,8,2,33
2/23/2020,CAQUETA,2020,2,9,3,25
3/1/2020,CAQUETA,2020,3,10,3,34
3/8/2020,CAQUETA,2020,3,11,3,25
3/15/2020,CAQUETA,2020,3,12,3,33
3/22/2020,CAQUETA,2020,3,13,4,35
3/29/2020,CAQUETA,2020,3,14,4,25
4/5/2020,CAQUETA,2020,4,15,4,19
4/12/2020,CAQUETA,2020,4,16,4,20
4/19/2020,CAQUETA,2020,4,17,5,24
4/26/2020,CAQUETA,2020,4,18,5,22
5/3/2020,CAQUETA,2020,5,19,5,25
5/10/2020,CAQUETA,2020,5,20,5,26
5/17/2020,CAQUETA,2020,5,21,6,21
5/24/2020,CAQUETA,2020,5,22,6,20
5/31/2020,CAQUETA,2020,5,23,6,31
6/7/2020,CAQUETA,2020,6,24,6,22
6/14/2020,CAQUETA,2020,6,25,7,21
6/21/2020,CAQUETA,2020,6,26,7,25
6/28/2020,CAQUETA,2020,6,27,7,30
7/5/2020,CAQUETA,2020,7,28,7,31
7/12/2020,CAQUETA,2020,7,29,8,29
7/19/2020,CAQUETA,2020,7,30,8,53
7/26/2020,CAQUETA,2020,7,31,8,57
8/2/2020,CAQUETA,2020,8,32,8,86
8/9/2020,CAQUETA,2020,8,33,9,95
8/16/2020,CAQUETA,2020,8,34,9,84
8/23/2020,CAQUETA,2020,8,35,9,54
8/30/2020,CAQUETA,2020,8,36,9,61
9/6/2020,CAQUETA,2020,9,37,10,61
9/13/2020,CAQUETA,2020,9,38,10,52
9/20/2020,CAQUETA,2020,9,39,10,49
9/27/2020,CAQUETA,2020,9,40,10,35
10/4/2020,CAQUETA,2020,10,41,11,52
10/11/2020,CAQUETA,2020,10,42,11,56
10/18/2020,CAQUETA,2020,10,43,11,62
10/25/2020,CAQUETA,2020,10,44,11,54
1/4/2015,CASANARE,2015,1,2,1,17
1/11/2015,CASANARE,2015,1,3,1,20
1/18/2015,CASANARE,2015,1,4,1,20
1/25/2015,CASANARE,2015,1,5,1,18
2/1/2015,CASANARE,2015,2,6,2,19
2/8/2015,CASANARE,2015,2,7,2,19
2/15/2015,CASANARE,2015,2,8,2,22
2/22/2015,CASANARE,2015,2,9,2,15
3/1/2015,CASANARE,2015,3,10,3,21
3/8/2015,CASANARE,2015,3,11,3,18
3/15/2015,CASANARE,2015,3,12,3,13
3/22/2015,CASANARE,2015,3,13,3,22
3/29/2015,CASANARE,2015,3,14,4,16
4/5/2015,CASANARE,2015,4,15,4,13
4/12/2015,CASANARE,2015,4,16,4,15
4/19/2015,CASANARE,2015,4,17,4,21
4/26/2015,CASANARE,2015,4,18,5,24
5/3/2015,CASANARE,2015,5,19,5,18
5/10/2015,CASANARE,2015,5,20,5,16
5/17/2015,CASANARE,2015,5,21,5,11
5/24/2015,CASANARE,2015,5,22,6,21
5/31/2015,CASANARE,2015,5,23,6,26
6/7/2015,CASANARE,2015,6,24,6,17
6/14/2015,CASANARE,2015,6,25,6,22
6/21/2015,CASANARE,2015,6,26,7,18
6/28/2015,CASANARE,2015,6,27,7,26
7/5/2015,CASANARE,2015,7,28,7,19
7/12/2015,CASANARE,2015,7,29,7,17
7/19/2015,CASANARE,2015,7,30,8,15
7/26/2015,CASANARE,2015,7,31,8,18
8/2/2015,CASANARE,2015,8,32,8,14
8/9/2015,CASANARE,2015,8,33,8,22
8/16/2015,CASANARE,2015,8,34,9,19
8/23/2015,CASANARE,2015,8,35,9,15
8/30/2015,CASANARE,2015,8,36,9,11
9/6/2015,CASANARE,2015,9,37,9,13
9/13/2015,CASANARE,2015,9,38,10,25
9/20/2015,CASANARE,2015,9,39,10,19
9/27/2015,CASANARE,2015,9,40,10,26
10/4/2015,CASANARE,2015,10,41,10,18
10/11/2015,CASANARE,2015,10,42,11,11
10/18/2015,CASANARE,2015,10,43,11,16
10/25/2015,CASANARE,2015,10,44,11,17
11/1/2015,CASANARE,2015,11,45,11,19
11/8/2015,CASANARE,2015,11,46,12,20
11/15/2015,CASANARE,2015,11,47,12,16
11/22/2015,CASANARE,2015,11,48,12,18
11/29/2015,CASANARE,2015,11,49,12,23
12/6/2015,CASANARE,2015,12,50,13,19
12/13/2015,CASANARE,2015,12,51,13,26
12/20/2015,CASANARE,2015,12,52,13,22
12/27/2015,CASANARE,2015,12,53,13,19
1/3/2016,CASANARE,2016,1,1,1,22
1/10/2016,CASANARE,2016,1,2,1,21
1/17/2016,CASANARE,2016,1,3,1,24
1/24/2016,CASANARE,2016,1,4,1,27
1/31/2016,CASANARE,2016,1,5,2,18
2/7/2016,CASANARE,2016,2,6,2,17
2/14/2016,CASANARE,2016,2,7,2,20
2/21/2016,CASANARE,2016,2,8,2,26
2/28/2016,CASANARE,2016,2,9,3,30
3/6/2016,CASANARE,2016,3,10,3,29
3/13/2016,CASANARE,2016,3,11,3,31
3/20/2016,CASANARE,2016,3,12,3,18
3/27/2016,CASANARE,2016,3,13,4,22
4/3/2016,CASANARE,2016,4,14,4,20
4/10/2016,CASANARE,2016,4,15,4,14
4/17/2016,CASANARE,2016,4,16,4,18
4/24/2016,CASANARE,2016,4,17,5,23
5/1/2016,CASANARE,2016,5,18,5,20
5/8/2016,CASANARE,2016,5,19,5,30
5/15/2016,CASANARE,2016,5,20,5,29
5/22/2016,CASANARE,2016,5,21,6,16
5/29/2016,CASANARE,2016,5,22,6,21
6/5/2016,CASANARE,2016,6,23,6,27
6/12/2016,CASANARE,2016,6,24,6,20
6/19/2016,CASANARE,2016,6,25,7,16
6/26/2016,CASANARE,2016,6,26,7,24
7/3/2016,CASANARE,2016,7,27,7,13
7/10/2016,CASANARE,2016,7,28,7,26
7/17/2016,CASANARE,2016,7,29,8,19
7/24/2016,CASANARE,2016,7,30,8,24
7/31/2016,CASANARE,2016,7,31,8,24
8/7/2016,CASANARE,2016,8,32,8,24
8/14/2016,CASANARE,2016,8,33,9,15
8/21/2016,CASANARE,2016,8,34,9,14
8/28/2016,CASANARE,2016,8,35,9,17
9/4/2016,CASANARE,2016,9,36,9,23
9/11/2016,CASANARE,2016,9,37,10,14
9/18/2016,CASANARE,2016,9,38,10,19
9/25/2016,CASANARE,2016,9,39,10,18
10/2/2016,CASANARE,2016,10,40,10,23
10/9/2016,CASANARE,2016,10,41,11,22
10/16/2016,CASANARE,2016,10,42,11,27
10/23/2016,CASANARE,2016,10,43,11,24
10/30/2016,CASANARE,2016,10,44,11,19
11/6/2016,CASANARE,2016,11,45,12,20
11/13/2016,CASANARE,2016,11,46,12,19
11/20/2016,CASANARE,2016,11,47,12,15
11/27/2016,CASANARE,2016,11,48,12,15
12/4/2016,CASANARE,2016,12,49,13,24
12/11/2016,CASANARE,2016,12,50,13,15
12/18/2016,CASANARE,2016,12,51,13,22
12/25/2016,CASANARE,2016,12,52,13,28
1/1/2017,CASANARE,2017,1,1,1,16
1/8/2017,CASANARE,2017,1,2,1,22
1/15/2017,CASANARE,2017,1,3,1,27
1/22/2017,CASANARE,2017,1,4,1,14
1/29/2017,CASANARE,2017,1,5,2,17
2/5/2017,CASANARE,2017,2,6,2,19
2/12/2017,CASANARE,2017,2,7,2,22
2/19/2017,CASANARE,2017,2,8,2,20
2/26/2017,CASANARE,2017,2,9,3,20
3/5/2017,CASANARE,2017,3,10,3,27
3/12/2017,CASANARE,2017,3,11,3,19
3/19/2017,CASANARE,2017,3,12,3,18
3/26/2017,CASANARE,2017,3,13,4,22
4/2/2017,CASANARE,2017,4,14,4,20
4/9/2017,CASANARE,2017,4,15,4,18
4/16/2017,CASANARE,2017,4,16,4,20
4/23/2017,CASANARE,2017,4,17,5,20
4/30/2017,CASANARE,2017,4,18,5,24
5/7/2017,CASANARE,2017,5,19,5,17
5/14/2017,CASANARE,2017,5,20,5,28
5/21/2017,CASANARE,2017,5,21,6,26
5/28/2017,CASANARE,2017,5,22,6,19
6/4/2017,CASANARE,2017,6,23,6,20
6/11/2017,CASANARE,2017,6,24,6,20
6/18/2017,CASANARE,2017,6,25,7,23
6/25/2017,CASANARE,2017,6,26,7,20
7/2/2017,CASANARE,2017,7,27,7,17
7/9/2017,CASANARE,2017,7,28,7,26
7/16/2017,CASANARE,2017,7,29,8,24
7/23/2017,CASANARE,2017,7,30,8,21
7/30/2017,CASANARE,2017,7,31,8,23
8/6/2017,CASANARE,2017,8,32,8,24
8/13/2017,CASANARE,2017,8,33,9,28
8/20/2017,CASANARE,2017,8,34,9,19
8/27/2017,CASANARE,2017,8,35,9,24
9/3/2017,CASANARE,2017,9,36,9,15
9/10/2017,CASANARE,2017,9,37,10,27
9/17/2017,CASANARE,2017,9,38,10,20
9/24/2017,CASANARE,2017,9,39,10,6
10/1/2017,CASANARE,2017,10,40,10,23
10/8/2017,CASANARE,2017,10,41,11,19
10/15/2017,CASANARE,2017,10,42,11,25
10/22/2017,CASANARE,2017,10,43,11,18
10/29/2017,CASANARE,2017,10,44,11,15
11/5/2017,CASANARE,2017,11,45,12,12
11/12/2017,CASANARE,2017,11,46,12,22
11/19/2017,CASANARE,2017,11,47,12,22
11/26/2017,CASANARE,2017,11,48,12,22
12/3/2017,CASANARE,2017,12,49,13,17
12/10/2017,CASANARE,2017,12,50,13,12
12/17/2017,CASANARE,2017,12,51,13,20
12/24/2017,CASANARE,2017,12,52,13,21
12/31/2017,CASANARE,2018,1,1,1,20
1/7/2018,CASANARE,2018,1,2,1,15
1/14/2018,CASANARE,2018,1,3,1,28
1/21/2018,CASANARE,2018,1,4,1,20
1/28/2018,CASANARE,2018,1,5,2,22
2/4/2018,CASANARE,2018,2,6,2,26
2/11/2018,CASANARE,2018,2,7,2,16
2/18/2018,CASANARE,2018,2,8,2,19
2/25/2018,CASANARE,2018,2,9,3,30
3/4/2018,CASANARE,2018,3,10,3,20
3/11/2018,CASANARE,2018,3,11,3,23
3/18/2018,CASANARE,2018,3,12,3,19
3/25/2018,CASANARE,2018,3,13,4,24
4/1/2018,CASANARE,2018,4,14,4,21
4/8/2018,CASANARE,2018,4,15,4,16
4/15/2018,CASANARE,2018,4,16,4,13
4/22/2018,CASANARE,2018,4,17,5,18
4/29/2018,CASANARE,2018,4,18,5,9
5/6/2018,CASANARE,2018,5,19,5,22
5/13/2018,CASANARE,2018,5,20,5,19
5/20/2018,CASANARE,2018,5,21,6,27
5/27/2018,CASANARE,2018,5,22,6,19
6/3/2018,CASANARE,2018,6,23,6,27
6/10/2018,CASANARE,2018,6,24,6,23
6/17/2018,CASANARE,2018,6,25,7,23
6/24/2018,CASANARE,2018,6,26,7,19
7/1/2018,CASANARE,2018,7,27,7,37
7/8/2018,CASANARE,2018,7,28,7,24
7/15/2018,CASANARE,2018,7,29,8,28
7/22/2018,CASANARE,2018,7,30,8,19
7/29/2018,CASANARE,2018,7,31,8,30
8/5/2018,CASANARE,2018,8,32,8,12
8/12/2018,CASANARE,2018,8,33,9,22
8/19/2018,CASANARE,2018,8,34,9,27
8/26/2018,CASANARE,2018,8,35,9,24
9/2/2018,CASANARE,2018,9,36,9,30
9/9/2018,CASANARE,2018,9,37,10,24
9/16/2018,CASANARE,2018,9,38,10,21
9/23/2018,CASANARE,2018,9,39,10,24
9/30/2018,CASANARE,2018,9,40,10,16
10/7/2018,CASANARE,2018,10,41,11,24
10/14/2018,CASANARE,2018,10,42,11,18
10/21/2018,CASANARE,2018,10,43,11,20
10/28/2018,CASANARE,2018,10,44,11,22
11/4/2018,CASANARE,2018,11,45,12,21
11/11/2018,CASANARE,2018,11,46,12,26
11/18/2018,CASANARE,2018,11,47,12,21
11/25/2018,CASANARE,2018,11,48,12,19
12/2/2018,CASANARE,2018,12,49,13,24
12/9/2018,CASANARE,2018,12,50,13,23
12/16/2018,CASANARE,2018,12,51,13,26
12/23/2018,CASANARE,2018,12,52,13,16
12/30/2018,CASANARE,2019,1,1,1,24
1/6/2019,CASANARE,2019,1,2,1,18
1/13/2019,CASANARE,2019,1,3,1,26
1/20/2019,CASANARE,2019,1,4,1,26
1/27/2019,CASANARE,2019,1,5,2,31
2/3/2019,CASANARE,2019,2,6,2,26
2/10/2019,CASANARE,2019,2,7,2,33
2/17/2019,CASANARE,2019,2,8,2,22
2/24/2019,CASANARE,2019,2,9,3,26
3/3/2019,CASANARE,2019,3,10,3,27
3/10/2019,CASANARE,2019,3,11,3,22
3/17/2019,CASANARE,2019,3,12,3,27
3/24/2019,CASANARE,2019,3,13,4,10
3/31/2019,CASANARE,2019,3,14,4,26
4/7/2019,CASANARE,2019,4,15,4,17
4/14/2019,CASANARE,2019,4,16,4,22
4/21/2019,CASANARE,2019,4,17,5,24
4/28/2019,CASANARE,2019,4,18,5,26
5/5/2019,CASANARE,2019,5,19,5,21
5/12/2019,CASANARE,2019,5,20,5,19
5/19/2019,CASANARE,2019,5,21,6,30
5/26/2019,CASANARE,2019,5,22,6,17
6/2/2019,CASANARE,2019,6,23,6,28
6/9/2019,CASANARE,2019,6,24,6,15
6/16/2019,CASANARE,2019,6,25,7,18
6/23/2019,CASANARE,2019,6,26,7,28
6/30/2019,CASANARE,2019,6,27,7,25
7/7/2019,CASANARE,2019,7,28,7,19
7/14/2019,CASANARE,2019,7,29,8,20
7/21/2019,CASANARE,2019,7,30,8,26
7/28/2019,CASANARE,2019,7,31,8,29
8/4/2019,CASANARE,2019,8,32,8,27
8/11/2019,CASANARE,2019,8,33,9,27
8/18/2019,CASANARE,2019,8,34,9,34
8/25/2019,CASANARE,2019,8,35,9,16
9/1/2019,CASANARE,2019,9,36,9,18
9/8/2019,CASANARE,2019,9,37,10,28
9/15/2019,CASANARE,2019,9,38,10,23
9/22/2019,CASANARE,2019,9,39,10,19
9/29/2019,CASANARE,2019,9,40,10,28
10/6/2019,CASANARE,2019,10,41,11,24
10/13/2019,CASANARE,2019,10,42,11,22
10/20/2019,CASANARE,2019,10,43,11,22
10/27/2019,CASANARE,2019,10,44,11,35
11/3/2019,CASANARE,2019,11,45,12,28
11/10/2019,CASANARE,2019,11,46,12,26
11/17/2019,CASANARE,2019,11,47,12,30
11/24/2019,CASANARE,2019,11,48,12,26
12/1/2019,CASANARE,2019,12,49,13,13
12/8/2019,CASANARE,2019,12,50,13,25
12/15/2019,CASANARE,2019,12,51,13,20
12/22/2019,CASANARE,2019,12,52,13,26
12/29/2019,CASANARE,2020,1,1,1,29
1/5/2020,CASANARE,2020,1,2,1,26
1/12/2020,CASANARE,2020,1,3,1,22
1/19/2020,CASANARE,2020,1,4,1,25
1/26/2020,CASANARE,2020,1,5,2,24
2/2/2020,CASANARE,2020,2,6,2,27
2/9/2020,CASANARE,2020,2,7,2,22
2/16/2020,CASANARE,2020,2,8,2,20
2/23/2020,CASANARE,2020,2,9,3,20
3/1/2020,CASANARE,2020,3,10,3,24
3/8/2020,CASANARE,2020,3,11,3,23
3/15/2020,CASANARE,2020,3,12,3,27
3/22/2020,CASANARE,2020,3,13,4,35
3/29/2020,CASANARE,2020,3,14,4,17
4/5/2020,CASANARE,2020,4,15,4,21
4/12/2020,CASANARE,2020,4,16,4,28
4/19/2020,CASANARE,2020,4,17,5,18
4/26/2020,CASANARE,2020,4,18,5,24
5/3/2020,CASANARE,2020,5,19,5,19
5/10/2020,CASANARE,2020,5,20,5,25
5/17/2020,CASANARE,2020,5,21,6,23
5/24/2020,CASANARE,2020,5,22,6,14
5/31/2020,CASANARE,2020,5,23,6,27
6/7/2020,CASANARE,2020,6,24,6,15
6/14/2020,CASANARE,2020,6,25,7,30
6/21/2020,CASANARE,2020,6,26,7,27
6/28/2020,CASANARE,2020,6,27,7,17
7/5/2020,CASANARE,2020,7,28,7,25
7/12/2020,CASANARE,2020,7,29,8,28
7/19/2020,CASANARE,2020,7,30,8,23
7/26/2020,CASANARE,2020,7,31,8,29
8/2/2020,CASANARE,2020,8,32,8,29
8/9/2020,CASANARE,2020,8,33,9,29
8/16/2020,CASANARE,2020,8,34,9,23
8/23/2020,CASANARE,2020,8,35,9,25
8/30/2020,CASANARE,2020,8,36,9,36
9/6/2020,CASANARE,2020,9,37,10,31
9/13/2020,CASANARE,2020,9,38,10,25
9/20/2020,CASANARE,2020,9,39,10,30
9/27/2020,CASANARE,2020,9,40,10,33
10/4/2020,CASANARE,2020,10,41,11,26
10/11/2020,CASANARE,2020,10,42,11,29
10/18/2020,CASANARE,2020,10,43,11,29
10/25/2020,CASANARE,2020,10,44,11,33
1/4/2015,CAUCA,2015,1,2,1,77
1/11/2015,CAUCA,2015,1,3,1,90
1/18/2015,CAUCA,2015,1,4,1,87
1/25/2015,CAUCA,2015,1,5,1,88
2/1/2015,CAUCA,2015,2,6,2,82
2/8/2015,CAUCA,2015,2,7,2,85
2/15/2015,CAUCA,2015,2,8,2,84
2/22/2015,CAUCA,2015,2,9,2,85
3/1/2015,CAUCA,2015,3,10,3,87
3/8/2015,CAUCA,2015,3,11,3,89
3/15/2015,CAUCA,2015,3,12,3,95
3/22/2015,CAUCA,2015,3,13,3,81
3/29/2015,CAUCA,2015,3,14,4,91
4/5/2015,CAUCA,2015,4,15,4,94
4/12/2015,CAUCA,2015,4,16,4,97
4/19/2015,CAUCA,2015,4,17,4,77
4/26/2015,CAUCA,2015,4,18,5,81
5/3/2015,CAUCA,2015,5,19,5,83
5/10/2015,CAUCA,2015,5,20,5,118
5/17/2015,CAUCA,2015,5,21,5,76
5/24/2015,CAUCA,2015,5,22,6,80
5/31/2015,CAUCA,2015,5,23,6,92
6/7/2015,CAUCA,2015,6,24,6,71
6/14/2015,CAUCA,2015,6,25,6,96
6/21/2015,CAUCA,2015,6,26,7,107
6/28/2015,CAUCA,2015,6,27,7,80
7/5/2015,CAUCA,2015,7,28,7,92
7/12/2015,CAUCA,2015,7,29,7,77
7/19/2015,CAUCA,2015,7,30,8,70
7/26/2015,CAUCA,2015,7,31,8,74
8/2/2015,CAUCA,2015,8,32,8,84
8/9/2015,CAUCA,2015,8,33,8,63
8/16/2015,CAUCA,2015,8,34,9,70
8/23/2015,CAUCA,2015,8,35,9,89
8/30/2015,CAUCA,2015,8,36,9,89
9/6/2015,CAUCA,2015,9,37,9,94
9/13/2015,CAUCA,2015,9,38,10,89
9/20/2015,CAUCA,2015,9,39,10,93
9/27/2015,CAUCA,2015,9,40,10,95
10/4/2015,CAUCA,2015,10,41,10,77
10/11/2015,CAUCA,2015,10,42,11,88
10/18/2015,CAUCA,2015,10,43,11,91
10/25/2015,CAUCA,2015,10,44,11,71
11/1/2015,CAUCA,2015,11,45,11,95
11/8/2015,CAUCA,2015,11,46,12,65
11/15/2015,CAUCA,2015,11,47,12,82
11/22/2015,CAUCA,2015,11,48,12,91
11/29/2015,CAUCA,2015,11,49,12,79
12/6/2015,CAUCA,2015,12,50,13,67
12/13/2015,CAUCA,2015,12,51,13,77
12/20/2015,CAUCA,2015,12,52,13,101
12/27/2015,CAUCA,2015,12,53,13,107
1/3/2016,CAUCA,2016,1,1,1,110
1/10/2016,CAUCA,2016,1,2,1,84
1/17/2016,CAUCA,2016,1,3,1,97
1/24/2016,CAUCA,2016,1,4,1,72
1/31/2016,CAUCA,2016,1,5,2,102
2/7/2016,CAUCA,2016,2,6,2,88
2/14/2016,CAUCA,2016,2,7,2,90
2/21/2016,CAUCA,2016,2,8,2,76
2/28/2016,CAUCA,2016,2,9,3,81
3/6/2016,CAUCA,2016,3,10,3,91
3/13/2016,CAUCA,2016,3,11,3,107
3/20/2016,CAUCA,2016,3,12,3,70
3/27/2016,CAUCA,2016,3,13,4,85
4/3/2016,CAUCA,2016,4,14,4,95
4/10/2016,CAUCA,2016,4,15,4,94
4/17/2016,CAUCA,2016,4,16,4,87
4/24/2016,CAUCA,2016,4,17,5,86
5/1/2016,CAUCA,2016,5,18,5,99
5/8/2016,CAUCA,2016,5,19,5,88
5/15/2016,CAUCA,2016,5,20,5,112
5/22/2016,CAUCA,2016,5,21,6,112
5/29/2016,CAUCA,2016,5,22,6,69
6/5/2016,CAUCA,2016,6,23,6,99
6/12/2016,CAUCA,2016,6,24,6,84
6/19/2016,CAUCA,2016,6,25,7,89
6/26/2016,CAUCA,2016,6,26,7,86
7/3/2016,CAUCA,2016,7,27,7,83
7/10/2016,CAUCA,2016,7,28,7,102
7/17/2016,CAUCA,2016,7,29,8,92
7/24/2016,CAUCA,2016,7,30,8,84
7/31/2016,CAUCA,2016,7,31,8,101
8/7/2016,CAUCA,2016,8,32,8,94
8/14/2016,CAUCA,2016,8,33,9,86
8/21/2016,CAUCA,2016,8,34,9,88
8/28/2016,CAUCA,2016,8,35,9,93
9/4/2016,CAUCA,2016,9,36,9,86
9/11/2016,CAUCA,2016,9,37,10,77
9/18/2016,CAUCA,2016,9,38,10,83
9/25/2016,CAUCA,2016,9,39,10,58
10/2/2016,CAUCA,2016,10,40,10,83
10/9/2016,CAUCA,2016,10,41,11,75
10/16/2016,CAUCA,2016,10,42,11,90
10/23/2016,CAUCA,2016,10,43,11,86
10/30/2016,CAUCA,2016,10,44,11,99
11/6/2016,CAUCA,2016,11,45,12,76
11/13/2016,CAUCA,2016,11,46,12,97
11/20/2016,CAUCA,2016,11,47,12,85
11/27/2016,CAUCA,2016,11,48,12,93
12/4/2016,CAUCA,2016,12,49,13,82
12/11/2016,CAUCA,2016,12,50,13,89
12/18/2016,CAUCA,2016,12,51,13,92
12/25/2016,CAUCA,2016,12,52,13,100
1/1/2017,CAUCA,2017,1,1,1,108
1/8/2017,CAUCA,2017,1,2,1,104
1/15/2017,CAUCA,2017,1,3,1,91
1/22/2017,CAUCA,2017,1,4,1,107
1/29/2017,CAUCA,2017,1,5,2,91
2/5/2017,CAUCA,2017,2,6,2,96
2/12/2017,CAUCA,2017,2,7,2,85
2/19/2017,CAUCA,2017,2,8,2,83
2/26/2017,CAUCA,2017,2,9,3,110
3/5/2017,CAUCA,2017,3,10,3,97
3/12/2017,CAUCA,2017,3,11,3,97
3/19/2017,CAUCA,2017,3,12,3,94
3/26/2017,CAUCA,2017,3,13,4,91
4/2/2017,CAUCA,2017,4,14,4,91
4/9/2017,CAUCA,2017,4,15,4,83
4/16/2017,CAUCA,2017,4,16,4,98
4/23/2017,CAUCA,2017,4,17,5,86
4/30/2017,CAUCA,2017,4,18,5,98
5/7/2017,CAUCA,2017,5,19,5,91
5/14/2017,CAUCA,2017,5,20,5,90
5/21/2017,CAUCA,2017,5,21,6,95
5/28/2017,CAUCA,2017,5,22,6,95
6/4/2017,CAUCA,2017,6,23,6,99
6/11/2017,CAUCA,2017,6,24,6,98
6/18/2017,CAUCA,2017,6,25,7,80
6/25/2017,CAUCA,2017,6,26,7,89
7/2/2017,CAUCA,2017,7,27,7,95
7/9/2017,CAUCA,2017,7,28,7,107
7/16/2017,CAUCA,2017,7,29,8,84
7/23/2017,CAUCA,2017,7,30,8,68
7/30/2017,CAUCA,2017,7,31,8,92
8/6/2017,CAUCA,2017,8,32,8,99
8/13/2017,CAUCA,2017,8,33,9,102
8/20/2017,CAUCA,2017,8,34,9,90
8/27/2017,CAUCA,2017,8,35,9,93
9/3/2017,CAUCA,2017,9,36,9,83
9/10/2017,CAUCA,2017,9,37,10,94
9/17/2017,CAUCA,2017,9,38,10,108
9/24/2017,CAUCA,2017,9,39,10,82
10/1/2017,CAUCA,2017,10,40,10,81
10/8/2017,CAUCA,2017,10,41,11,104
10/15/2017,CAUCA,2017,10,42,11,87
10/22/2017,CAUCA,2017,10,43,11,94
10/29/2017,CAUCA,2017,10,44,11,91
11/5/2017,CAUCA,2017,11,45,12,82
