date,entity,year,month,week,period,value
4/15/2018,MAGDALENA,2018,4,16,4,12
4/22/2018,MAGDALENA,2018,4,17,5,9
4/29/2018,MAGDALENA,2018,4,18,5,9
5/6/2018,MAGDALENA,2018,5,19,5,12
5/13/2018,MAGDALENA,2018,5,20,5,13
5/20/2018,MAGDALENA,2018,5,21,6,11
5/27/2018,MAGDALENA,2018,5,22,6,7
6/3/2018,MAGDALENA,2018,6,23,6,11
6/10/2018,MAGDALENA,2018,6,24,6,12
6/17/2018,MAGDALENA,2018,6,25,7,10
6/24/2018,MAGDALENA,2018,6,26,7,9
7/1/2018,MAGDALENA,2018,7,27,7,10
7/8/2018,MAGDALENA,2018,7,28,7,11
7/15/2018,MAGDALENA,2018,7,29,8,12
7/22/2018,MAGDALENA,2018,7,30,8,14
7/29/2018,MAGDALENA,2018,7,31,8,10
8/5/2018,MAGDALENA,2018,8,32,8,13
8/12/2018,MAGDALENA,2018,8,33,9,10
8/19/2018,MAGDALENA,2018,8,34,9,9
8/26/2018,MAGDALENA,2018,8,35,9,7
9/2/2018,MAGDALENA,2018,9,36,9,8
9/9/2018,MAGDALENA,2018,9,37,10,8
9/16/2018,MAGDALENA,2018,9,38,10,15
9/23/2018,MAGDALENA,2018,9,39,10,9
9/30/2018,MAGDALENA,2018,9,40,10,14
10/7/2018,MAGDALENA,2018,10,41,11,7
10/14/2018,MAGDALENA,2018,10,42,11,9
10/21/2018,MAGDALENA,2018,10,43,11,8
10/28/2018,MAGDALENA,2018,10,44,11,12
11/4/2018,MAGDALENA,2018,11,45,12,9
11/11/2018,MAGDALENA,2018,11,46,12,14
11/18/2018,MAGDALENA,2018,11,47,12,19
11/25/2018,MAGDALENA,2018,11,48,12,13
12/2/2018,MAGDALENA,2018,12,49,13,7
12/9/2018,MAGDALENA,2018,12,50,13,10
12/16/2018,MAGDALENA,2018,12,51,13,8
12/23/2018,MAGDALENA,2018,12,52,13,8
12/30/2018,MAGDALENA,2019,1,1,1,11
1/6/2019,MAGDALENA,2019,1,2,1,10
1/13/2019,MAGDALENA,2019,1,3,1,16
1/20/2019,MAGDALENA,2019,1,4,1,4
1/27/2019,MAGDALENA,2019,1,5,2,7
2/3/2019,MAGDALENA,2019,2,6,2,11
2/10/2019,MAGDALENA,2019,2,7,2,13
2/17/2019,MAGDALENA,2019,2,8,2,20
2/24/2019,MAGDALENA,2019,2,9,3,5
3/3/2019,MAGDALENA,2019,3,10,3,14
3/10/2019,MAGDALENA,2019,3,11,3,16
3/17/2019,MAGDALENA,2019,3,12,3,13
3/24/2019,MAGDALENA,2019,3,13,4,13
3/31/2019,MAGDALENA,2019,3,14,4,26
4/7/2019,MAGDALENA,2019,4,15,4,14
4/14/2019,MAGDALENA,2019,4,16,4,6
4/21/2019,MAGDALENA,2019,4,17,5,11
4/28/2019,MAGDALENA,2019,4,18,5,16
5/5/2019,MAGDALENA,2019,5,19,5,12
5/12/2019,MAGDALENA,2019,5,20,5,7
5/19/2019,MAGDALENA,2019,5,21,6,8
5/26/2019,MAGDALENA,2019,5,22,6,8
6/2/2019,MAGDALENA,2019,6,23,6,5
6/9/2019,MAGDALENA,2019,6,24,6,16
6/16/2019,MAGDALENA,2019,6,25,7,19
6/23/2019,MAGDALENA,2019,6,26,7,5
6/30/2019,MAGDALENA,2019,6,27,7,9
7/7/2019,MAGDALENA,2019,7,28,7,7
7/14/2019,MAGDALENA,2019,7,29,8,12
7/21/2019,MAGDALENA,2019,7,30,8,14
7/28/2019,MAGDALENA,2019,7,31,8,10
8/4/2019,MAGDALENA,2019,8,32,8,14
8/11/2019,MAGDALENA,2019,8,33,9,7
8/18/2019,MAGDALENA,2019,8,34,9,17
8/25/2019,MAGDALENA,2019,8,35,9,13
9/1/2019,MAGDALENA,2019,9,36,9,7
9/8/2019,MAGDALENA,2019,9,37,10,11
9/15/2019,MAGDALENA,2019,9,38,10,14
9/22/2019,MAGDALENA,2019,9,39,10,10
9/29/2019,MAGDALENA,2019,9,40,10,5
10/6/2019,MAGDALENA,2019,10,41,11,13
10/13/2019,MAGDALENA,2019,10,42,11,3
10/20/2019,MAGDALENA,2019,10,43,11,16
10/27/2019,MAGDALENA,2019,10,44,11,10
11/3/2019,MAGDALENA,2019,11,45,12,23
11/10/2019,MAGDALENA,2019,11,46,12,11
11/17/2019,MAGDALENA,2019,11,47,12,12
11/24/2019,MAGDALENA,2019,11,48,12,11
12/1/2019,MAGDALENA,2019,12,49,13,12
12/8/2019,MAGDALENA,2019,12,50,13,12
12/15/2019,MAGDALENA,2019,12,51,13,11
12/22/2019,MAGDALENA,2019,12,52,13,15
12/29/2019,MAGDALENA,2020,1,1,1,10
1/5/2020,MAGDALENA,2020,1,2,1,11
1/12/2020,MAGDALENA,2020,1,3,1,15
1/19/2020,MAGDALENA,2020,1,4,1,12
1/26/2020,MAGDALENA,2020,1,5,2,10
2/2/2020,MAGDALENA,2020,2,6,2,8
2/9/2020,MAGDALENA,2020,2,7,2,9
2/16/2020,MAGDALENA,2020,2,8,2,14
2/23/2020,MAGDALENA,2020,2,9,3,14
3/1/2020,MAGDALENA,2020,3,10,3,9
3/8/2020,MAGDALENA,2020,3,11,3,14
3/15/2020,MAGDALENA,2020,3,12,3,10
3/22/2020,MAGDALENA,2020,3,13,4,6
3/29/2020,MAGDALENA,2020,3,14,4,7
4/5/2020,MAGDALENA,2020,4,15,4,10
4/12/2020,MAGDALENA,2020,4,16,4,2
1/1/2017,META,2017,1,1,1,9
1/8/2017,META,2017,1,2,1,9
1/15/2017,META,2017,1,3,1,8
1/22/2017,META,2017,1,4,1,12
1/29/2017,META,2017,1,5,2,14
2/5/2017,META,2017,2,6,2,9
2/12/2017,META,2017,2,7,2,5
2/19/2017,META,2017,2,8,2,8
2/26/2017,META,2017,2,9,3,8
3/5/2017,META,2017,3,10,3,9
3/12/2017,META,2017,3,11,3,10
3/19/2017,META,2017,3,12,3,7
3/26/2017,META,2017,3,13,4,15
4/2/2017,META,2017,4,14,4,8
4/9/2017,META,2017,4,15,4,7
4/16/2017,META,2017,4,16,4,8
4/23/2017,META,2017,4,17,5,12
4/30/2017,META,2017,4,18,5,14
5/7/2017,META,2017,5,19,5,20
5/14/2017,META,2017,5,20,5,23
5/21/2017,META,2017,5,21,6,14
5/28/2017,META,2017,5,22,6,10
6/4/2017,META,2017,6,23,6,12
6/11/2017,META,2017,6,24,6,10
6/18/2017,META,2017,6,25,7,15
6/25/2017,META,2017,6,26,7,6
7/2/2017,META,2017,7,27,7,14
7/9/2017,META,2017,7,28,7,18
7/16/2017,META,2017,7,29,8,11
7/23/2017,META,2017,7,30,8,9
7/30/2017,META,2017,7,31,8,17
8/6/2017,META,2017,8,32,8,13
8/13/2017,META,2017,8,33,9,10
8/20/2017,META,2017,8,34,9,8
8/27/2017,META,2017,8,35,9,13
9/3/2017,META,2017,9,36,9,14
9/10/2017,META,2017,9,37,10,13
9/17/2017,META,2017,9,38,10,18
9/24/2017,META,2017,9,39,10,11
10/1/2017,META,2017,10,40,10,10
10/8/2017,META,2017,10,41,11,8
10/15/2017,META,2017,10,42,11,18
10/22/2017,META,2017,10,43,11,10
10/29/2017,META,2017,10,44,11,11
11/5/2017,META,2017,11,45,12,10
11/12/2017,META,2017,11,46,12,11
11/19/2017,META,2017,11,47,12,15
11/26/2017,META,2017,11,48,12,12
12/3/2017,META,2017,12,49,13,11
12/10/2017,META,2017,12,50,13,7
12/17/2017,META,2017,12,51,13,17
12/24/2017,META,2017,12,52,13,9
12/31/2017,META,2018,1,1,1,10
1/7/2018,META,2018,1,2,1,8
1/14/2018,META,2018,1,3,1,6
1/21/2018,META,2018,1,4,1,13
1/28/2018,META,2018,1,5,2,9
2/4/2018,META,2018,2,6,2,12
2/11/2018,META,2018,2,7,2,23
2/18/2018,META,2018,2,8,2,18
2/25/2018,META,2018,2,9,3,11
3/4/2018,META,2018,3,10,3,14
3/11/2018,META,2018,3,11,3,14
3/18/2018,META,2018,3,12,3,15
3/25/2018,META,2018,3,13,4,14
4/1/2018,META,2018,4,14,4,11
4/8/2018,META,2018,4,15,4,14
4/15/2018,META,2018,4,16,4,10
4/22/2018,META,2018,4,17,5,16
4/29/2018,META,2018,4,18,5,17
5/6/2018,META,2018,5,19,5,5
5/13/2018,META,2018,5,20,5,6
5/20/2018,META,2018,5,21,6,6
5/27/2018,META,2018,5,22,6,12
6/3/2018,META,2018,6,23,6,11
6/10/2018,META,2018,6,24,6,9
6/17/2018,META,2018,6,25,7,9
6/24/2018,META,2018,6,26,7,13
7/1/2018,META,2018,7,27,7,9
7/8/2018,META,2018,7,28,7,8
7/15/2018,META,2018,7,29,8,14
7/22/2018,META,2018,7,30,8,11
7/29/2018,META,2018,7,31,8,12
8/5/2018,META,2018,8,32,8,18
8/12/2018,META,2018,8,33,9,8
8/19/2018,META,2018,8,34,9,17
8/26/2018,META,2018,8,35,9,9
9/2/2018,META,2018,9,36,9,20
9/9/2018,META,2018,9,37,10,24
9/16/2018,META,2018,9,38,10,17
9/23/2018,META,2018,9,39,10,11
9/30/2018,META,2018,9,40,10,15
10/7/2018,META,2018,10,41,11,13
10/14/2018,META,2018,10,42,11,14
10/21/2018,META,2018,10,43,11,9
10/28/2018,META,2018,10,44,11,9
11/4/2018,META,2018,11,45,12,19
11/11/2018,META,2018,11,46,12,22
11/18/2018,META,2018,11,47,12,10
11/25/2018,META,2018,11,48,12,7
12/2/2018,META,2018,12,49,13,6
12/9/2018,META,2018,12,50,13,15
12/16/2018,META,2018,12,51,13,9
12/23/2018,META,2018,12,52,13,14
12/30/2018,META,2019,1,1,1,9
1/6/2019,META,2019,1,2,1,16
1/13/2019,META,2019,1,3,1,11
1/20/2019,META,2019,1,4,1,10
1/27/2019,META,2019,1,5,2,15
2/3/2019,META,2019,2,6,2,17
2/10/2019,META,2019,2,7,2,18
2/17/2019,META,2019,2,8,2,22
2/24/2019,META,2019,2,9,3,22
3/3/2019,META,2019,3,10,3,18
3/10/2019,META,2019,3,11,3,20
3/17/2019,META,2019,3,12,3,21
3/24/2019,META,2019,3,13,4,17
3/31/2019,META,2019,3,14,4,15
4/7/2019,META,2019,4,15,4,18
4/14/2019,META,2019,4,16,4,11
4/21/2019,META,2019,4,17,5,22
4/28/2019,META,2019,4,18,5,7
5/5/2019,META,2019,5,19,5,14
5/12/2019,META,2019,5,20,5,13
5/19/2019,META,2019,5,21,6,10
5/26/2019,META,2019,5,22,6,12
6/2/2019,META,2019,6,23,6,11
6/9/2019,META,2019,6,24,6,16
6/16/2019,META,2019,6,25,7,16
6/23/2019,META,2019,6,26,7,15
6/30/2019,META,2019,6,27,7,7
7/7/2019,META,2019,7,28,7,16
7/14/2019,META,2019,7,29,8,10
7/21/2019,META,2019,7,30,8,12
7/28/2019,META,2019,7,31,8,12
8/4/2019,META,2019,8,32,8,14
8/11/2019,META,2019,8,33,9,13
8/18/2019,META,2019,8,34,9,11
8/25/2019,META,2019,8,35,9,13
9/1/2019,META,2019,9,36,9,17
9/8/2019,META,2019,9,37,10,16
9/15/2019,META,2019,9,38,10,8
9/22/2019,META,2019,9,39,10,11
9/29/2019,META,2019,9,40,10,14
10/6/2019,META,2019,10,41,11,16
10/13/2019,META,2019,10,42,11,22
10/20/2019,META,2019,10,43,11,25
10/27/2019,META,2019,10,44,11,15
11/3/2019,META,2019,11,45,12,18
11/10/2019,META,2019,11,46,12,11
11/17/2019,META,2019,11,47,12,14
11/24/2019,META,2019,11,48,12,10
12/1/2019,META,2019,12,49,13,16
12/8/2019,META,2019,12,50,13,16
12/15/2019,META,2019,12,51,13,7
12/22/2019,META,2019,12,52,13,10
12/29/2019,META,2020,1,1,1,21
1/5/2020,META,2020,1,2,1,12
1/12/2020,META,2020,1,3,1,17
1/19/2020,META,2020,1,4,1,9
1/26/2020,META,2020,1,5,2,12
2/2/2020,META,2020,2,6,2,15
2/9/2020,META,2020,2,7,2,20
2/16/2020,META,2020,2,8,2,15
2/23/2020,META,2020,2,9,3,23
3/1/2020,META,2020,3,10,3,16
3/8/2020,META,2020,3,11,3,10
3/15/2020,META,2020,3,12,3,10
3/22/2020,META,2020,3,13,4,7
3/29/2020,META,2020,3,14,4,6
4/5/2020,META,2020,4,15,4,9
4/12/2020,META,2020,4,16,4,7
1/1/2017,NARIÑO,2017,1,1,1,21
1/8/2017,NARIÑO,2017,1,2,1,20
1/15/2017,NARIÑO,2017,1,3,1,18
1/22/2017,NARIÑO,2017,1,4,1,15
1/29/2017,NARIÑO,2017,1,5,2,17
2/5/2017,NARIÑO,2017,2,6,2,20
2/12/2017,NARIÑO,2017,2,7,2,15
2/19/2017,NARIÑO,2017,2,8,2,23
2/26/2017,NARIÑO,2017,2,9,3,18
3/5/2017,NARIÑO,2017,3,10,3,19
3/12/2017,NARIÑO,2017,3,11,3,27
3/19/2017,NARIÑO,2017,3,12,3,27
3/26/2017,NARIÑO,2017,3,13,4,19
4/2/2017,NARIÑO,2017,4,14,4,30
4/9/2017,NARIÑO,2017,4,15,4,16
4/16/2017,NARIÑO,2017,4,16,4,18
4/23/2017,NARIÑO,2017,4,17,5,12
4/30/2017,NARIÑO,2017,4,18,5,23
5/7/2017,NARIÑO,2017,5,19,5,22
5/14/2017,NARIÑO,2017,5,20,5,16
5/21/2017,NARIÑO,2017,5,21,6,30
5/28/2017,NARIÑO,2017,5,22,6,18
6/4/2017,NARIÑO,2017,6,23,6,29
6/11/2017,NARIÑO,2017,6,24,6,18
6/18/2017,NARIÑO,2017,6,25,7,25
6/25/2017,NARIÑO,2017,6,26,7,33
7/2/2017,NARIÑO,2017,7,27,7,29
7/9/2017,NARIÑO,2017,7,28,7,23
7/16/2017,NARIÑO,2017,7,29,8,21
7/23/2017,NARIÑO,2017,7,30,8,23
7/30/2017,NARIÑO,2017,7,31,8,18
8/6/2017,NARIÑO,2017,8,32,8,28
8/13/2017,NARIÑO,2017,8,33,9,28
8/20/2017,NARIÑO,2017,8,34,9,28
8/27/2017,NARIÑO,2017,8,35,9,20
9/3/2017,NARIÑO,2017,9,36,9,26
9/10/2017,NARIÑO,2017,9,37,10,34
9/17/2017,NARIÑO,2017,9,38,10,27
9/24/2017,NARIÑO,2017,9,39,10,26
10/1/2017,NARIÑO,2017,10,40,10,29
10/8/2017,NARIÑO,2017,10,41,11,25
10/15/2017,NARIÑO,2017,10,42,11,31
10/22/2017,NARIÑO,2017,10,43,11,40
10/29/2017,NARIÑO,2017,10,44,11,31
11/5/2017,NARIÑO,2017,11,45,12,22
11/12/2017,NARIÑO,2017,11,46,12,26
11/19/2017,NARIÑO,2017,11,47,12,18
11/26/2017,NARIÑO,2017,11,48,12,13
12/3/2017,NARIÑO,2017,12,49,13,29
12/10/2017,NARIÑO,2017,12,50,13,24
12/17/2017,NARIÑO,2017,12,51,13,22
12/24/2017,NARIÑO,2017,12,52,13,18
12/31/2017,NARIÑO,2018,1,1,1,17
1/7/2018,NARIÑO,2018,1,2,1,20
1/14/2018,NARIÑO,2018,1,3,1,17
1/21/2018,NARIÑO,2018,1,4,1,13
1/28/2018,NARIÑO,2018,1,5,2,24
2/4/2018,NARIÑO,2018,2,6,2,28
2/11/2018,NARIÑO,2018,2,7,2,29
2/18/2018,NARIÑO,2018,2,8,2,24
2/25/2018,NARIÑO,2018,2,9,3,22
3/4/2018,NARIÑO,2018,3,10,3,27
3/11/2018,NARIÑO,2018,3,11,3,19
3/18/2018,NARIÑO,2018,3,12,3,25
3/25/2018,NARIÑO,2018,3,13,4,31
4/1/2018,NARIÑO,2018,4,14,4,21
4/8/2018,NARIÑO,2018,4,15,4,16
4/15/2018,NARIÑO,2018,4,16,4,25
4/22/2018,NARIÑO,2018,4,17,5,28
4/29/2018,NARIÑO,2018,4,18,5,35
5/6/2018,NARIÑO,2018,5,19,5,24
5/13/2018,NARIÑO,2018,5,20,5,28
5/20/2018,NARIÑO,2018,5,21,6,24
5/27/2018,NARIÑO,2018,5,22,6,27
6/3/2018,NARIÑO,2018,6,23,6,27
6/10/2018,NARIÑO,2018,6,24,6,23
6/17/2018,NARIÑO,2018,6,25,7,33
6/24/2018,NARIÑO,2018,6,26,7,19
7/1/2018,NARIÑO,2018,7,27,7,25
7/8/2018,NARIÑO,2018,7,28,7,26
7/15/2018,NARIÑO,2018,7,29,8,21
7/22/2018,NARIÑO,2018,7,30,8,23
7/29/2018,NARIÑO,2018,7,31,8,20
8/5/2018,NARIÑO,2018,8,32,8,27
8/12/2018,NARIÑO,2018,8,33,9,21
8/19/2018,NARIÑO,2018,8,34,9,21
8/26/2018,NARIÑO,2018,8,35,9,13
9/2/2018,NARIÑO,2018,9,36,9,24
9/9/2018,NARIÑO,2018,9,37,10,32
9/16/2018,NARIÑO,2018,9,38,10,26
9/23/2018,NARIÑO,2018,9,39,10,24
9/30/2018,NARIÑO,2018,9,40,10,27
10/7/2018,NARIÑO,2018,10,41,11,29
10/14/2018,NARIÑO,2018,10,42,11,20
10/21/2018,NARIÑO,2018,10,43,11,26
10/28/2018,NARIÑO,2018,10,44,11,27
11/4/2018,NARIÑO,2018,11,45,12,19
11/11/2018,NARIÑO,2018,11,46,12,24
11/18/2018,NARIÑO,2018,11,47,12,35
11/25/2018,NARIÑO,2018,11,48,12,25
12/2/2018,NARIÑO,2018,12,49,13,25
12/9/2018,NARIÑO,2018,12,50,13,24
12/16/2018,NARIÑO,2018,12,51,13,18
12/23/2018,NARIÑO,2018,12,52,13,13
12/30/2018,NARIÑO,2019,1,1,1,23
1/6/2019,NARIÑO,2019,1,2,1,28
1/13/2019,NARIÑO,2019,1,3,1,15
1/20/2019,NARIÑO,2019,1,4,1,20
1/27/2019,NARIÑO,2019,1,5,2,20
2/3/2019,NARIÑO,2019,2,6,2,27
2/10/2019,NARIÑO,2019,2,7,2,17
2/17/2019,NARIÑO,2019,2,8,2,36
2/24/2019,NARIÑO,2019,2,9,3,31
3/3/2019,NARIÑO,2019,3,10,3,23
3/10/2019,NARIÑO,2019,3,11,3,30
3/17/2019,NARIÑO,2019,3,12,3,22
3/24/2019,NARIÑO,2019,3,13,4,22
3/31/2019,NARIÑO,2019,3,14,4,36
4/7/2019,NARIÑO,2019,4,15,4,34
4/14/2019,NARIÑO,2019,4,16,4,26
4/21/2019,NARIÑO,2019,4,17,5,24
4/28/2019,NARIÑO,2019,4,18,5,28
5/5/2019,NARIÑO,2019,5,19,5,27
5/12/2019,NARIÑO,2019,5,20,5,29
5/19/2019,NARIÑO,2019,5,21,6,38
5/26/2019,NARIÑO,2019,5,22,6,25
6/2/2019,NARIÑO,2019,6,23,6,27
6/9/2019,NARIÑO,2019,6,24,6,27
6/16/2019,NARIÑO,2019,6,25,7,25
6/23/2019,NARIÑO,2019,6,26,7,28
6/30/2019,NARIÑO,2019,6,27,7,27
7/7/2019,NARIÑO,2019,7,28,7,27
7/14/2019,NARIÑO,2019,7,29,8,23
7/21/2019,NARIÑO,2019,7,30,8,32
7/28/2019,NARIÑO,2019,7,31,8,19
8/4/2019,NARIÑO,2019,8,32,8,35
8/11/2019,NARIÑO,2019,8,33,9,25
8/18/2019,NARIÑO,2019,8,34,9,26
8/25/2019,NARIÑO,2019,8,35,9,24
9/1/2019,NARIÑO,2019,9,36,9,33
9/8/2019,NARIÑO,2019,9,37,10,38
9/15/2019,NARIÑO,2019,9,38,10,31
9/22/2019,NARIÑO,2019,9,39,10,35
9/29/2019,NARIÑO,2019,9,40,10,18
10/6/2019,NARIÑO,2019,10,41,11,20
10/13/2019,NARIÑO,2019,10,42,11,25
10/20/2019,NARIÑO,2019,10,43,11,36
10/27/2019,NARIÑO,2019,10,44,11,38
11/3/2019,NARIÑO,2019,11,45,12,27
11/10/2019,NARIÑO,2019,11,46,12,26
11/17/2019,NARIÑO,2019,11,47,12,22
11/24/2019,NARIÑO,2019,11,48,12,17
12/1/2019,NARIÑO,2019,12,49,13,30
12/8/2019,NARIÑO,2019,12,50,13,19
12/15/2019,NARIÑO,2019,12,51,13,28
12/22/2019,NARIÑO,2019,12,52,13,14
12/29/2019,NARIÑO,2020,1,1,1,22
1/5/2020,NARIÑO,2020,1,2,1,27
1/12/2020,NARIÑO,2020,1,3,1,22
1/19/2020,NARIÑO,2020,1,4,1,25
1/26/2020,NARIÑO,2020,1,5,2,25
2/2/2020,NARIÑO,2020,2,6,2,30
2/9/2020,NARIÑO,2020,2,7,2,21
2/16/2020,NARIÑO,2020,2,8,2,22
2/23/2020,NARIÑO,2020,2,9,3,28
3/1/2020,NARIÑO,2020,3,10,3,30
3/8/2020,NARIÑO,2020,3,11,3,29
3/15/2020,NARIÑO,2020,3,12,3,25
3/22/2020,NARIÑO,2020,3,13,4,11
3/29/2020,NARIÑO,2020,3,14,4,14
4/5/2020,NARIÑO,2020,4,15,4,10
4/12/2020,NARIÑO,2020,4,16,4,12
1/1/2017,NORTE SANTANDER,2017,1,1,1,6
1/8/2017,NORTE SANTANDER,2017,1,2,1,14
1/15/2017,NORTE SANTANDER,2017,1,3,1,9
1/22/2017,NORTE SANTANDER,2017,1,4,1,9
1/29/2017,NORTE SANTANDER,2017,1,5,2,4
2/5/2017,NORTE SANTANDER,2017,2,6,2,25
2/12/2017,NORTE SANTANDER,2017,2,7,2,13
2/19/2017,NORTE SANTANDER,2017,2,8,2,12
2/26/2017,NORTE SANTANDER,2017,2,9,3,19
3/5/2017,NORTE SANTANDER,2017,3,10,3,10
3/12/2017,NORTE SANTANDER,2017,3,11,3,12
3/19/2017,NORTE SANTANDER,2017,3,12,3,10
3/26/2017,NORTE SANTANDER,2017,3,13,4,18
4/2/2017,NORTE SANTANDER,2017,4,14,4,17
4/9/2017,NORTE SANTANDER,2017,4,15,4,19
4/16/2017,NORTE SANTANDER,2017,4,16,4,13
4/23/2017,NORTE SANTANDER,2017,4,17,5,11
4/30/2017,NORTE SANTANDER,2017,4,18,5,23
5/7/2017,NORTE SANTANDER,2017,5,19,5,15
5/14/2017,NORTE SANTANDER,2017,5,20,5,21
5/21/2017,NORTE SANTANDER,2017,5,21,6,14
5/28/2017,NORTE SANTANDER,2017,5,22,6,17
6/4/2017,NORTE SANTANDER,2017,6,23,6,18
6/11/2017,NORTE SANTANDER,2017,6,24,6,16
6/18/2017,NORTE SANTANDER,2017,6,25,7,19
6/25/2017,NORTE SANTANDER,2017,6,26,7,15
7/2/2017,NORTE SANTANDER,2017,7,27,7,12
7/9/2017,NORTE SANTANDER,2017,7,28,7,18
7/16/2017,NORTE SANTANDER,2017,7,29,8,27
7/23/2017,NORTE SANTANDER,2017,7,30,8,10
7/30/2017,NORTE SANTANDER,2017,7,31,8,11
8/6/2017,NORTE SANTANDER,2017,8,32,8,14
8/13/2017,NORTE SANTANDER,2017,8,33,9,18
8/20/2017,NORTE SANTANDER,2017,8,34,9,13
8/27/2017,NORTE SANTANDER,2017,8,35,9,13
9/3/2017,NORTE SANTANDER,2017,9,36,9,21
9/10/2017,NORTE SANTANDER,2017,9,37,10,18
9/17/2017,NORTE SANTANDER,2017,9,38,10,14
9/24/2017,NORTE SANTANDER,2017,9,39,10,16
10/1/2017,NORTE SANTANDER,2017,10,40,10,15
10/8/2017,NORTE SANTANDER,2017,10,41,11,8
10/15/2017,NORTE SANTANDER,2017,10,42,11,14
10/22/2017,NORTE SANTANDER,2017,10,43,11,7
10/29/2017,NORTE SANTANDER,2017,10,44,11,4
11/5/2017,NORTE SANTANDER,2017,11,45,12,8
11/12/2017,NORTE SANTANDER,2017,11,46,12,19
11/19/2017,NORTE SANTANDER,2017,11,47,12,15
11/26/2017,NORTE SANTANDER,2017,11,48,12,14
12/3/2017,NORTE SANTANDER,2017,12,49,13,13
12/10/2017,NORTE SANTANDER,2017,12,50,13,13
12/17/2017,NORTE SANTANDER,2017,12,51,13,19
12/24/2017,NORTE SANTANDER,2017,12,52,13,17
12/31/2017,NORTE SANTANDER,2018,1,1,1,9
1/7/2018,NORTE SANTANDER,2018,1,2,1,5
1/14/2018,NORTE SANTANDER,2018,1,3,1,12
1/21/2018,NORTE SANTANDER,2018,1,4,1,8
1/28/2018,NORTE SANTANDER,2018,1,5,2,17
2/4/2018,NORTE SANTANDER,2018,2,6,2,22
2/11/2018,NORTE SANTANDER,2018,2,7,2,18
2/18/2018,NORTE SANTANDER,2018,2,8,2,18
2/25/2018,NORTE SANTANDER,2018,2,9,3,14
3/4/2018,NORTE SANTANDER,2018,3,10,3,20
3/11/2018,NORTE SANTANDER,2018,3,11,3,28
3/18/2018,NORTE SANTANDER,2018,3,12,3,11
3/25/2018,NORTE SANTANDER,2018,3,13,4,16
4/1/2018,NORTE SANTANDER,2018,4,14,4,18
4/8/2018,NORTE SANTANDER,2018,4,15,4,22
4/15/2018,NORTE SANTANDER,2018,4,16,4,18
4/22/2018,NORTE SANTANDER,2018,4,17,5,24
4/29/2018,NORTE SANTANDER,2018,4,18,5,21
5/6/2018,NORTE SANTANDER,2018,5,19,5,22
5/13/2018,NORTE SANTANDER,2018,5,20,5,21
5/20/2018,NORTE SANTANDER,2018,5,21,6,19
5/27/2018,NORTE SANTANDER,2018,5,22,6,29
6/3/2018,NORTE SANTANDER,2018,6,23,6,17
6/10/2018,NORTE SANTANDER,2018,6,24,6,18
6/17/2018,NORTE SANTANDER,2018,6,25,7,11
6/24/2018,NORTE SANTANDER,2018,6,26,7,18
7/1/2018,NORTE SANTANDER,2018,7,27,7,14
7/8/2018,NORTE SANTANDER,2018,7,28,7,16
7/15/2018,NORTE SANTANDER,2018,7,29,8,19
7/22/2018,NORTE SANTANDER,2018,7,30,8,21
7/29/2018,NORTE SANTANDER,2018,7,31,8,17
8/5/2018,NORTE SANTANDER,2018,8,32,8,18
8/12/2018,NORTE SANTANDER,2018,8,33,9,18
8/19/2018,NORTE SANTANDER,2018,8,34,9,22
8/26/2018,NORTE SANTANDER,2018,8,35,9,29
9/2/2018,NORTE SANTANDER,2018,9,36,9,16
9/9/2018,NORTE SANTANDER,2018,9,37,10,17
9/16/2018,NORTE SANTANDER,2018,9,38,10,19
9/23/2018,NORTE SANTANDER,2018,9,39,10,11
9/30/2018,NORTE SANTANDER,2018,9,40,10,19
10/7/2018,NORTE SANTANDER,2018,10,41,11,19
10/14/2018,NORTE SANTANDER,2018,10,42,11,10
10/21/2018,NORTE SANTANDER,2018,10,43,11,18
10/28/2018,NORTE SANTANDER,2018,10,44,11,22
11/4/2018,NORTE SANTANDER,2018,11,45,12,15
11/11/2018,NORTE SANTANDER,2018,11,46,12,17
11/18/2018,NORTE SANTANDER,2018,11,47,12,14
11/25/2018,NORTE SANTANDER,2018,11,48,12,13
12/2/2018,NORTE SANTANDER,2018,12,49,13,12
12/9/2018,NORTE SANTANDER,2018,12,50,13,11
12/16/2018,NORTE SANTANDER,2018,12,51,13,15
12/23/2018,NORTE SANTANDER,2018,12,52,13,14
12/30/2018,NORTE SANTANDER,2019,1,1,1,14
1/6/2019,NORTE SANTANDER,2019,1,2,1,8
1/13/2019,NORTE SANTANDER,2019,1,3,1,4
1/20/2019,NORTE SANTANDER,2019,1,4,1,17
1/27/2019,NORTE SANTANDER,2019,1,5,2,16
2/3/2019,NORTE SANTANDER,2019,2,6,2,19
2/10/2019,NORTE SANTANDER,2019,2,7,2,22
2/17/2019,NORTE SANTANDER,2019,2,8,2,11
2/24/2019,NORTE SANTANDER,2019,2,9,3,16
3/3/2019,NORTE SANTANDER,2019,3,10,3,20
3/10/2019,NORTE SANTANDER,2019,3,11,3,22
3/17/2019,NORTE SANTANDER,2019,3,12,3,14
3/24/2019,NORTE SANTANDER,2019,3,13,4,17
3/31/2019,NORTE SANTANDER,2019,3,14,4,22
4/7/2019,NORTE SANTANDER,2019,4,15,4,21
4/14/2019,NORTE SANTANDER,2019,4,16,4,21
4/21/2019,NORTE SANTANDER,2019,4,17,5,18
