exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2016-08-14,41000,2016.0,9.0,363,,,
2020-12-04 17:17:36.218714,2016-08-14,44000,2016.0,9.0,103,,,
2020-12-04 17:17:36.218714,2016-08-14,47000,2016.0,9.0,372,,,
2020-12-04 17:17:36.218714,2016-08-14,50000,2016.0,9.0,260,,,
2020-12-04 17:17:36.218714,2016-08-14,52000,2016.0,9.0,432,,,
2020-12-04 17:17:36.218714,2016-08-14,54000,2016.0,9.0,412,,,
2020-12-04 17:17:36.218714,2016-08-14,63000,2016.0,9.0,242,,,
2020-12-04 17:17:36.218714,2016-08-14,66000,2016.0,9.0,356,,,
2020-12-04 17:17:36.218714,2016-08-14,68000,2016.0,9.0,672,,,
2020-12-04 17:17:36.218714,2016-08-14,70000,2016.0,9.0,281,,,
2020-12-04 17:17:36.218714,2016-08-14,73000,2016.0,9.0,521,,,
2020-12-04 17:17:36.218714,2016-08-14,76000,2016.0,9.0,1592,,,
2020-12-04 17:17:36.218714,2016-08-14,81000,2016.0,9.0,71,,,
2020-12-04 17:17:36.218714,2016-08-14,85000,2016.0,9.0,69,,,
2020-12-04 17:17:36.218714,2016-08-14,86000,2016.0,9.0,60,,,
2020-12-04 17:17:36.218714,2016-08-14,88000,2016.0,9.0,20,,,
2020-12-04 17:17:36.218714,2016-08-14,91000,2016.0,9.0,12,,,
2020-12-04 17:17:36.218714,2016-08-14,94000,2016.0,9.0,3,,,
2020-12-04 17:17:36.218714,2016-08-14,95000,2016.0,9.0,11,,,
2020-12-04 17:17:36.218714,2016-08-14,97000,2016.0,9.0,6,,,
2020-12-04 17:17:36.218714,2016-08-14,99000,2016.0,9.0,11,,,
2020-12-04 17:17:36.218714,2016-09-11,00000,2016.0,10.0,14217,,,
2020-12-04 17:17:36.218714,2016-09-11,05000,2016.0,10.0,1956,,,
2020-12-04 17:17:36.218714,2016-09-11,08000,2016.0,10.0,763,,,
2020-12-04 17:17:36.218714,2016-09-11,11001,2016.0,10.0,2075,,,
2020-12-04 17:17:36.218714,2016-09-11,13000,2016.0,10.0,549,,,
2020-12-04 17:17:36.218714,2016-09-11,15000,2016.0,10.0,430,,,
2020-12-04 17:17:36.218714,2016-09-11,17000,2016.0,10.0,414,,,
2020-12-04 17:17:36.218714,2016-09-11,18000,2016.0,10.0,114,,,
2020-12-04 17:17:36.218714,2016-09-11,19000,2016.0,10.0,301,,,
2020-12-04 17:17:36.218714,2016-09-11,20000,2016.0,10.0,297,,,
2020-12-04 17:17:36.218714,2016-09-11,23000,2016.0,10.0,452,,,
2020-12-04 17:17:36.218714,2016-09-11,25000,2016.0,10.0,835,,,
2020-12-04 17:17:36.218714,2016-09-11,27000,2016.0,10.0,84,,,
2020-12-04 17:17:36.218714,2016-09-11,41000,2016.0,10.0,361,,,
2020-12-04 17:17:36.218714,2016-09-11,44000,2016.0,10.0,123,,,
2020-12-04 17:17:36.218714,2016-09-11,47000,2016.0,10.0,321,,,
2020-12-04 17:17:36.218714,2016-09-11,50000,2016.0,10.0,315,,,
2020-12-04 17:17:36.218714,2016-09-11,52000,2016.0,10.0,445,,,
2020-12-04 17:17:36.218714,2016-09-11,54000,2016.0,10.0,431,,,
2020-12-04 17:17:36.218714,2016-09-11,63000,2016.0,10.0,262,,,
2020-12-04 17:17:36.218714,2016-09-11,66000,2016.0,10.0,398,,,
2020-12-04 17:17:36.218714,2016-09-11,68000,2016.0,10.0,663,,,
2020-12-04 17:17:36.218714,2016-09-11,70000,2016.0,10.0,284,,,
2020-12-04 17:17:36.218714,2016-09-11,73000,2016.0,10.0,493,,,
2020-12-04 17:17:36.218714,2016-09-11,76000,2016.0,10.0,1551,,,
2020-12-04 17:17:36.218714,2016-09-11,81000,2016.0,10.0,70,,,
2020-12-04 17:17:36.218714,2016-09-11,85000,2016.0,10.0,74,,,
2020-12-04 17:17:36.218714,2016-09-11,86000,2016.0,10.0,50,,,
2020-12-04 17:17:36.218714,2016-09-11,88000,2016.0,10.0,16,,,
2020-12-04 17:17:36.218714,2016-09-11,91000,2016.0,10.0,16,,,
2020-12-04 17:17:36.218714,2016-09-11,94000,2016.0,10.0,5,,,
2020-12-04 17:17:36.218714,2016-09-11,95000,2016.0,10.0,15,,,
2020-12-04 17:17:36.218714,2016-09-11,97000,2016.0,10.0,9,,,
2020-12-04 17:17:36.218714,2016-09-11,99000,2016.0,10.0,12,,,
2020-12-04 17:17:36.218714,2016-10-09,00000,2016.0,11.0,14197,,,
2020-12-04 17:17:36.218714,2016-10-09,05000,2016.0,11.0,2074,,,
2020-12-04 17:17:36.218714,2016-10-09,08000,2016.0,11.0,806,,,
2020-12-04 17:17:36.218714,2016-10-09,11001,2016.0,11.0,2119,,,
2020-12-04 17:17:36.218714,2016-10-09,13000,2016.0,11.0,542,,,
2020-12-04 17:17:36.218714,2016-10-09,15000,2016.0,11.0,434,,,
2020-12-04 17:17:36.218714,2016-10-09,17000,2016.0,11.0,394,,,
2020-12-04 17:17:36.218714,2016-10-09,18000,2016.0,11.0,83,,,
2020-12-04 17:17:36.218714,2016-10-09,19000,2016.0,11.0,350,,,
2020-12-04 17:17:36.218714,2016-10-09,20000,2016.0,11.0,273,,,
2020-12-04 17:17:36.218714,2016-10-09,23000,2016.0,11.0,455,,,
2020-12-04 17:17:36.218714,2016-10-09,25000,2016.0,11.0,837,,,
2020-12-04 17:17:36.218714,2016-10-09,27000,2016.0,11.0,83,,,
2020-12-04 17:17:36.218714,2016-10-09,41000,2016.0,11.0,384,,,
2020-12-04 17:17:36.218714,2016-10-09,44000,2016.0,11.0,157,,,
2020-12-04 17:17:36.218714,2016-10-09,47000,2016.0,11.0,308,,,
2020-12-04 17:17:36.218714,2016-10-09,50000,2016.0,11.0,258,,,
2020-12-04 17:17:36.218714,2016-10-09,52000,2016.0,11.0,438,,,
2020-12-04 17:17:36.218714,2016-10-09,54000,2016.0,11.0,421,,,
2020-12-04 17:17:36.218714,2016-10-09,63000,2016.0,11.0,250,,,
2020-12-04 17:17:36.218714,2016-10-09,66000,2016.0,11.0,370,,,
2020-12-04 17:17:36.218714,2016-10-09,68000,2016.0,11.0,622,,,
2020-12-04 17:17:36.218714,2016-10-09,70000,2016.0,11.0,253,,,
2020-12-04 17:17:36.218714,2016-10-09,73000,2016.0,11.0,503,,,
2020-12-04 17:17:36.218714,2016-10-09,76000,2016.0,11.0,1464,,,
2020-12-04 17:17:36.218714,2016-10-09,81000,2016.0,11.0,47,,,
2020-12-04 17:17:36.218714,2016-10-09,85000,2016.0,11.0,92,,,
2020-12-04 17:17:36.218714,2016-10-09,86000,2016.0,11.0,86,,,
2020-12-04 17:17:36.218714,2016-10-09,88000,2016.0,11.0,17,,,
2020-12-04 17:17:36.218714,2016-10-09,91000,2016.0,11.0,8,,,
2020-12-04 17:17:36.218714,2016-10-09,94000,2016.0,11.0,9,,,
2020-12-04 17:17:36.218714,2016-10-09,95000,2016.0,11.0,20,,,
2020-12-04 17:17:36.218714,2016-10-09,97000,2016.0,11.0,5,,,
2020-12-04 17:17:36.218714,2016-10-09,99000,2016.0,11.0,12,,,
2020-12-04 17:17:36.218714,2016-11-06,00000,2016.0,12.0,14578,,,
2020-12-04 17:17:36.218714,2016-11-06,05000,2016.0,12.0,2123,,,
2020-12-04 17:17:36.218714,2016-11-06,08000,2016.0,12.0,836,,,
2020-12-04 17:17:36.218714,2016-11-06,11001,2016.0,12.0,2057,,,
2020-12-04 17:17:36.218714,2016-11-06,13000,2016.0,12.0,580,,,
2020-12-04 17:17:36.218714,2016-11-06,15000,2016.0,12.0,452,,,
2020-12-04 17:17:36.218714,2016-11-06,17000,2016.0,12.0,422,,,
2020-12-04 17:17:36.218714,2016-11-06,18000,2016.0,12.0,100,,,
2020-12-04 17:17:36.218714,2016-11-06,19000,2016.0,12.0,351,,,
2020-12-04 17:17:36.218714,2016-11-06,20000,2016.0,12.0,275,,,
2020-12-04 17:17:36.218714,2016-11-06,23000,2016.0,12.0,473,,,
2020-12-04 17:17:36.218714,2016-11-06,25000,2016.0,12.0,821,,,
2020-12-04 17:17:36.218714,2016-11-06,27000,2016.0,12.0,61,,,
2020-12-04 17:17:36.218714,2016-11-06,41000,2016.0,12.0,350,,,
2020-12-04 17:17:36.218714,2016-11-06,44000,2016.0,12.0,150,,,
2020-12-04 17:17:36.218714,2016-11-06,47000,2016.0,12.0,388,,,
2020-12-04 17:17:36.218714,2016-11-06,50000,2016.0,12.0,269,,,
2020-12-04 17:17:36.218714,2016-11-06,52000,2016.0,12.0,418,,,
2020-12-04 17:17:36.218714,2016-11-06,54000,2016.0,12.0,427,,,
2020-12-04 17:17:36.218714,2016-11-06,63000,2016.0,12.0,250,,,
2020-12-04 17:17:36.218714,2016-11-06,66000,2016.0,12.0,403,,,
2020-12-04 17:17:36.218714,2016-11-06,68000,2016.0,12.0,714,,,
2020-12-04 17:17:36.218714,2016-11-06,70000,2016.0,12.0,261,,,
2020-12-04 17:17:36.218714,2016-11-06,73000,2016.0,12.0,554,,,
2020-12-04 17:17:36.218714,2016-11-06,76000,2016.0,12.0,1567,,,
2020-12-04 17:17:36.218714,2016-11-06,81000,2016.0,12.0,55,,,
2020-12-04 17:17:36.218714,2016-11-06,85000,2016.0,12.0,69,,,
2020-12-04 17:17:36.218714,2016-11-06,86000,2016.0,12.0,54,,,
2020-12-04 17:17:36.218714,2016-11-06,88000,2016.0,12.0,21,,,
2020-12-04 17:17:36.218714,2016-11-06,91000,2016.0,12.0,12,,,
2020-12-04 17:17:36.218714,2016-11-06,94000,2016.0,12.0,5,,,
2020-12-04 17:17:36.218714,2016-11-06,95000,2016.0,12.0,11,,,
2020-12-04 17:17:36.218714,2016-11-06,97000,2016.0,12.0,10,,,
2020-12-04 17:17:36.218714,2016-11-06,99000,2016.0,12.0,8,,,
2020-12-04 17:17:36.218714,2016-12-04,00000,2016.0,13.0,15913,,,
2020-12-04 17:17:36.218714,2016-12-04,05000,2016.0,13.0,2353,,,
2020-12-04 17:17:36.218714,2016-12-04,08000,2016.0,13.0,903,,,
2020-12-04 17:17:36.218714,2016-12-04,11001,2016.0,13.0,2391,,,
2020-12-04 17:17:36.218714,2016-12-04,13000,2016.0,13.0,600,,,
2020-12-04 17:17:36.218714,2016-12-04,15000,2016.0,13.0,479,,,
2020-12-04 17:17:36.218714,2016-12-04,17000,2016.0,13.0,497,,,
2020-12-04 17:17:36.218714,2016-12-04,18000,2016.0,13.0,92,,,
2020-12-04 17:17:36.218714,2016-12-04,19000,2016.0,13.0,363,,,
2020-12-04 17:17:36.218714,2016-12-04,20000,2016.0,13.0,308,,,
2020-12-04 17:17:36.218714,2016-12-04,23000,2016.0,13.0,450,,,
2020-12-04 17:17:36.218714,2016-12-04,25000,2016.0,13.0,875,,,
2020-12-04 17:17:36.218714,2016-12-04,27000,2016.0,13.0,83,,,
2020-12-04 17:17:36.218714,2016-12-04,41000,2016.0,13.0,432,,,
2020-12-04 17:17:36.218714,2016-12-04,44000,2016.0,13.0,127,,,
2020-12-04 17:17:36.218714,2016-12-04,47000,2016.0,13.0,370,,,
2020-12-04 17:17:36.218714,2016-12-04,50000,2016.0,13.0,265,,,
2020-12-04 17:17:36.218714,2016-12-04,52000,2016.0,13.0,435,,,
2020-12-04 17:17:36.218714,2016-12-04,54000,2016.0,13.0,564,,,
2020-12-04 17:17:36.218714,2016-12-04,63000,2016.0,13.0,254,,,
2020-12-04 17:17:36.218714,2016-12-04,66000,2016.0,13.0,392,,,
2020-12-04 17:17:36.218714,2016-12-04,68000,2016.0,13.0,776,,,
2020-12-04 17:17:36.218714,2016-12-04,70000,2016.0,13.0,273,,,
2020-12-04 17:17:36.218714,2016-12-04,73000,2016.0,13.0,651,,,
2020-12-04 17:17:36.218714,2016-12-04,76000,2016.0,13.0,1667,,,
2020-12-04 17:17:36.218714,2016-12-04,81000,2016.0,13.0,65,,,
2020-12-04 17:17:36.218714,2016-12-04,85000,2016.0,13.0,89,,,
2020-12-04 17:17:36.218714,2016-12-04,86000,2016.0,13.0,72,,,
2020-12-04 17:17:36.218714,2016-12-04,88000,2016.0,13.0,19,,,
2020-12-04 17:17:36.218714,2016-12-04,91000,2016.0,13.0,11,,,
2020-12-04 17:17:36.218714,2016-12-04,94000,2016.0,13.0,6,,,
2020-12-04 17:17:36.218714,2016-12-04,95000,2016.0,13.0,15,,,
2020-12-04 17:17:36.218714,2016-12-04,97000,2016.0,13.0,2,,,
2020-12-04 17:17:36.218714,2016-12-04,99000,2016.0,13.0,9,,,
2020-12-04 17:17:36.218714,2017-01-01,00000,2017.0,1.0,16447,,,
2020-12-04 17:17:36.218714,2017-01-01,05000,2017.0,1.0,2400,,,
2020-12-04 17:17:36.218714,2017-01-01,08000,2017.0,1.0,852,,,
2020-12-04 17:17:36.218714,2017-01-01,11001,2017.0,1.0,2288,,,
2020-12-04 17:17:36.218714,2017-01-01,13000,2017.0,1.0,600,,,
2020-12-04 17:17:36.218714,2017-01-01,15000,2017.0,1.0,481,,,
2020-12-04 17:17:36.218714,2017-01-01,17000,2017.0,1.0,503,,,
2020-12-04 17:17:36.218714,2017-01-01,18000,2017.0,1.0,116,,,
2020-12-04 17:17:36.218714,2017-01-01,19000,2017.0,1.0,410,,,
2020-12-04 17:17:36.218714,2017-01-01,20000,2017.0,1.0,305,,,
2020-12-04 17:17:36.218714,2017-01-01,23000,2017.0,1.0,454,,,
2020-12-04 17:17:36.218714,2017-01-01,25000,2017.0,1.0,956,,,
2020-12-04 17:17:36.218714,2017-01-01,27000,2017.0,1.0,84,,,
2020-12-04 17:17:36.218714,2017-01-01,41000,2017.0,1.0,434,,,
2020-12-04 17:17:36.218714,2017-01-01,44000,2017.0,1.0,142,,,
2020-12-04 17:17:36.218714,2017-01-01,47000,2017.0,1.0,327,,,
2020-12-04 17:17:36.218714,2017-01-01,50000,2017.0,1.0,267,,,
2020-12-04 17:17:36.218714,2017-01-01,52000,2017.0,1.0,478,,,
2020-12-04 17:17:36.218714,2017-01-01,54000,2017.0,1.0,558,,,
2020-12-04 17:17:36.218714,2017-01-01,63000,2017.0,1.0,290,,,
2020-12-04 17:17:36.218714,2017-01-01,66000,2017.0,1.0,460,,,
2020-12-04 17:17:36.218714,2017-01-01,68000,2017.0,1.0,790,,,
2020-12-04 17:17:36.218714,2017-01-01,70000,2017.0,1.0,286,,,
2020-12-04 17:17:36.218714,2017-01-01,73000,2017.0,1.0,759,,,
2020-12-04 17:17:36.218714,2017-01-01,76000,2017.0,1.0,1841,,,
2020-12-04 17:17:36.218714,2017-01-01,81000,2017.0,1.0,77,,,
2020-12-04 17:17:36.218714,2017-01-01,85000,2017.0,1.0,79,,,
2020-12-04 17:17:36.218714,2017-01-01,86000,2017.0,1.0,61,,,
2020-12-04 17:17:36.218714,2017-01-01,88000,2017.0,1.0,25,,,
2020-12-04 17:17:36.218714,2017-01-01,91000,2017.0,1.0,17,,,
2020-12-04 17:17:36.218714,2017-01-01,94000,2017.0,1.0,5,,,
2020-12-04 17:17:36.218714,2017-01-01,95000,2017.0,1.0,6,,,
2020-12-04 17:17:36.218714,2017-01-01,97000,2017.0,1.0,1,,,
2020-12-04 17:17:36.218714,2017-01-01,99000,2017.0,1.0,10,,,
2020-12-04 17:17:36.218714,2017-01-29,00000,2017.0,2.0,15016,,,
2020-12-04 17:17:36.218714,2017-01-29,05000,2017.0,2.0,2073,,,
2020-12-04 17:17:36.218714,2017-01-29,08000,2017.0,2.0,861,,,
2020-12-04 17:17:36.218714,2017-01-29,11001,2017.0,2.0,2114,,,
2020-12-04 17:17:36.218714,2017-01-29,13000,2017.0,2.0,585,,,
2020-12-04 17:17:36.218714,2017-01-29,15000,2017.0,2.0,441,,,
2020-12-04 17:17:36.218714,2017-01-29,17000,2017.0,2.0,435,,,
2020-12-04 17:17:36.218714,2017-01-29,18000,2017.0,2.0,114,,,
2020-12-04 17:17:36.218714,2017-01-29,19000,2017.0,2.0,355,,,
2020-12-04 17:17:36.218714,2017-01-29,20000,2017.0,2.0,253,,,
2020-12-04 17:17:36.218714,2017-01-29,23000,2017.0,2.0,436,,,
2020-12-04 17:17:36.218714,2017-01-29,25000,2017.0,2.0,934,,,
2020-12-04 17:17:36.218714,2017-01-29,27000,2017.0,2.0,88,,,
2020-12-04 17:17:36.218714,2017-01-29,41000,2017.0,2.0,400,,,
2020-12-04 17:17:36.218714,2017-01-29,44000,2017.0,2.0,126,,,
2020-12-04 17:17:36.218714,2017-01-29,47000,2017.0,2.0,302,,,
2020-12-04 17:17:36.218714,2017-01-29,50000,2017.0,2.0,264,,,
2020-12-04 17:17:36.218714,2017-01-29,52000,2017.0,2.0,473,,,
2020-12-04 17:17:36.218714,2017-01-29,54000,2017.0,2.0,465,,,
2020-12-04 17:17:36.218714,2017-01-29,63000,2017.0,2.0,239,,,
2020-12-04 17:17:36.218714,2017-01-29,66000,2017.0,2.0,422,,,
2020-12-04 17:17:36.218714,2017-01-29,68000,2017.0,2.0,725,,,
2020-12-04 17:17:36.218714,2017-01-29,70000,2017.0,2.0,230,,,
2020-12-04 17:17:36.218714,2017-01-29,73000,2017.0,2.0,569,,,
2020-12-04 17:17:36.218714,2017-01-29,76000,2017.0,2.0,1797,,,
2020-12-04 17:17:36.218714,2017-01-29,81000,2017.0,2.0,53,,,
2020-12-04 17:17:36.218714,2017-01-29,85000,2017.0,2.0,78,,,
2020-12-04 17:17:36.218714,2017-01-29,86000,2017.0,2.0,56,,,
2020-12-04 17:17:36.218714,2017-01-29,88000,2017.0,2.0,19,,,
2020-12-04 17:17:36.218714,2017-01-29,91000,2017.0,2.0,9,,,
2020-12-04 17:17:36.218714,2017-01-29,94000,2017.0,2.0,11,,,
2020-12-04 17:17:36.218714,2017-01-29,95000,2017.0,2.0,19,,,
2020-12-04 17:17:36.218714,2017-01-29,97000,2017.0,2.0,5,,,
2020-12-04 17:17:36.218714,2017-01-29,99000,2017.0,2.0,6,,,
2020-12-04 17:17:36.218714,2017-02-26,00000,2017.0,3.0,14665,,,
2020-12-04 17:17:36.218714,2017-02-26,05000,2017.0,3.0,2096,,,
2020-12-04 17:17:36.218714,2017-02-26,08000,2017.0,3.0,812,,,
2020-12-04 17:17:36.218714,2017-02-26,11001,2017.0,3.0,2233,,,
2020-12-04 17:17:36.218714,2017-02-26,13000,2017.0,3.0,547,,,
2020-12-04 17:17:36.218714,2017-02-26,15000,2017.0,3.0,418,,,
2020-12-04 17:17:36.218714,2017-02-26,17000,2017.0,3.0,390,,,
2020-12-04 17:17:36.218714,2017-02-26,18000,2017.0,3.0,114,,,
2020-12-04 17:17:36.218714,2017-02-26,19000,2017.0,3.0,398,,,
2020-12-04 17:17:36.218714,2017-02-26,20000,2017.0,3.0,236,,,
2020-12-04 17:17:36.218714,2017-02-26,23000,2017.0,3.0,435,,,
2020-12-04 17:17:36.218714,2017-02-26,25000,2017.0,3.0,820,,,
2020-12-04 17:17:36.218714,2017-02-26,27000,2017.0,3.0,81,,,
2020-12-04 17:17:36.218714,2017-02-26,41000,2017.0,3.0,376,,,
2020-12-04 17:17:36.218714,2017-02-26,44000,2017.0,3.0,147,,,
2020-12-04 17:17:36.218714,2017-02-26,47000,2017.0,3.0,323,,,
2020-12-04 17:17:36.218714,2017-02-26,50000,2017.0,3.0,262,,,
2020-12-04 17:17:36.218714,2017-02-26,52000,2017.0,3.0,450,,,
2020-12-04 17:17:36.218714,2017-02-26,54000,2017.0,3.0,473,,,
2020-12-04 17:17:36.218714,2017-02-26,63000,2017.0,3.0,243,,,
2020-12-04 17:17:36.218714,2017-02-26,66000,2017.0,3.0,394,,,
2020-12-04 17:17:36.218714,2017-02-26,68000,2017.0,3.0,633,,,
2020-12-04 17:17:36.218714,2017-02-26,70000,2017.0,3.0,239,,,
2020-12-04 17:17:36.218714,2017-02-26,73000,2017.0,3.0,539,,,
2020-12-04 17:17:36.218714,2017-02-26,76000,2017.0,3.0,1698,,,
2020-12-04 17:17:36.218714,2017-02-26,81000,2017.0,3.0,59,,,
2020-12-04 17:17:36.218714,2017-02-26,85000,2017.0,3.0,84,,,
2020-12-04 17:17:36.218714,2017-02-26,86000,2017.0,3.0,66,,,
2020-12-04 17:17:36.218714,2017-02-26,88000,2017.0,3.0,19,,,
2020-12-04 17:17:36.218714,2017-02-26,91000,2017.0,3.0,13,,,
2020-12-04 17:17:36.218714,2017-02-26,94000,2017.0,3.0,14,,,
2020-12-04 17:17:36.218714,2017-02-26,95000,2017.0,3.0,17,,,
2020-12-04 17:17:36.218714,2017-02-26,97000,2017.0,3.0,3,,,
2020-12-04 17:17:36.218714,2017-02-26,99000,2017.0,3.0,7,,,
2020-12-04 17:17:36.218714,2017-03-26,00000,2017.0,4.0,14915,,,
2020-12-04 17:17:36.218714,2017-03-26,05000,2017.0,4.0,2119,,,
2020-12-04 17:17:36.218714,2017-03-26,08000,2017.0,4.0,825,,,
2020-12-04 17:17:36.218714,2017-03-26,11001,2017.0,4.0,2251,,,
2020-12-04 17:17:36.218714,2017-03-26,13000,2017.0,4.0,507,,,
2020-12-04 17:17:36.218714,2017-03-26,15000,2017.0,4.0,442,,,
2020-12-04 17:17:36.218714,2017-03-26,17000,2017.0,4.0,401,,,
2020-12-04 17:17:36.218714,2017-03-26,18000,2017.0,4.0,105,,,
2020-12-04 17:17:36.218714,2017-03-26,19000,2017.0,4.0,363,,,
2020-12-04 17:17:36.218714,2017-03-26,20000,2017.0,4.0,258,,,
2020-12-04 17:17:36.218714,2017-03-26,23000,2017.0,4.0,443,,,
2020-12-04 17:17:36.218714,2017-03-26,25000,2017.0,4.0,947,,,
2020-12-04 17:17:36.218714,2017-03-26,27000,2017.0,4.0,82,,,
2020-12-04 17:17:36.218714,2017-03-26,41000,2017.0,4.0,374,,,
2020-12-04 17:17:36.218714,2017-03-26,44000,2017.0,4.0,116,,,
2020-12-04 17:17:36.218714,2017-03-26,47000,2017.0,4.0,344,,,
2020-12-04 17:17:36.218714,2017-03-26,50000,2017.0,4.0,306,,,
2020-12-04 17:17:36.218714,2017-03-26,52000,2017.0,4.0,456,,,
2020-12-04 17:17:36.218714,2017-03-26,54000,2017.0,4.0,471,,,
2020-12-04 17:17:36.218714,2017-03-26,63000,2017.0,4.0,255,,,
2020-12-04 17:17:36.218714,2017-03-26,66000,2017.0,4.0,421,,,
2020-12-04 17:17:36.218714,2017-03-26,68000,2017.0,4.0,671,,,
2020-12-04 17:17:36.218714,2017-03-26,70000,2017.0,4.0,247,,,
2020-12-04 17:17:36.218714,2017-03-26,73000,2017.0,4.0,544,,,
2020-12-04 17:17:36.218714,2017-03-26,76000,2017.0,4.0,1651,,,
2020-12-04 17:17:36.218714,2017-03-26,81000,2017.0,4.0,53,,,
2020-12-04 17:17:36.218714,2017-03-26,85000,2017.0,4.0,80,,,
2020-12-04 17:17:36.218714,2017-03-26,86000,2017.0,4.0,72,,,
2020-12-04 17:17:36.218714,2017-03-26,88000,2017.0,4.0,11,,,
2020-12-04 17:17:36.218714,2017-03-26,91000,2017.0,4.0,16,,,
2020-12-04 17:17:36.218714,2017-03-26,94000,2017.0,4.0,5,,,
2020-12-04 17:17:36.218714,2017-03-26,95000,2017.0,4.0,13,,,
2020-12-04 17:17:36.218714,2017-03-26,97000,2017.0,4.0,3,,,
2020-12-04 17:17:36.218714,2017-03-26,99000,2017.0,4.0,14,,,
2020-12-04 17:17:36.218714,2017-04-23,00000,2017.0,5.0,14857,,,
2020-12-04 17:17:36.218714,2017-04-23,05000,2017.0,5.0,2165,,,
2020-12-04 17:17:36.218714,2017-04-23,08000,2017.0,5.0,809,,,
2020-12-04 17:17:36.218714,2017-04-23,11001,2017.0,5.0,2195,,,
2020-12-04 17:17:36.218714,2017-04-23,13000,2017.0,5.0,568,,,
2020-12-04 17:17:36.218714,2017-04-23,15000,2017.0,5.0,468,,,
2020-12-04 17:17:36.218714,2017-04-23,17000,2017.0,5.0,408,,,
2020-12-04 17:17:36.218714,2017-04-23,18000,2017.0,5.0,123,,,
2020-12-04 17:17:36.218714,2017-04-23,19000,2017.0,5.0,365,,,
2020-12-04 17:17:36.218714,2017-04-23,20000,2017.0,5.0,253,,,
2020-12-04 17:17:36.218714,2017-04-23,23000,2017.0,5.0,437,,,
2020-12-04 17:17:36.218714,2017-04-23,25000,2017.0,5.0,859,,,
2020-12-04 17:17:36.218714,2017-04-23,27000,2017.0,5.0,94,,,
2020-12-04 17:17:36.218714,2017-04-23,41000,2017.0,5.0,332,,,
2020-12-04 17:17:36.218714,2017-04-23,44000,2017.0,5.0,134,,,
2020-12-04 17:17:36.218714,2017-04-23,47000,2017.0,5.0,349,,,
2020-12-04 17:17:36.218714,2017-04-23,50000,2017.0,5.0,284,,,
2020-12-04 17:17:36.218714,2017-04-23,52000,2017.0,5.0,422,,,
2020-12-04 17:17:36.218714,2017-04-23,54000,2017.0,5.0,457,,,
2020-12-04 17:17:36.218714,2017-04-23,63000,2017.0,5.0,263,,,
2020-12-04 17:17:36.218714,2017-04-23,66000,2017.0,5.0,407,,,
2020-12-04 17:17:36.218714,2017-04-23,68000,2017.0,5.0,732,,,
2020-12-04 17:17:36.218714,2017-04-23,70000,2017.0,5.0,230,,,
2020-12-04 17:17:36.218714,2017-04-23,73000,2017.0,5.0,513,,,
2020-12-04 17:17:36.218714,2017-04-23,76000,2017.0,5.0,1653,,,
2020-12-04 17:17:36.218714,2017-04-23,81000,2017.0,5.0,67,,,
2020-12-04 17:17:36.218714,2017-04-23,85000,2017.0,5.0,89,,,
2020-12-04 17:17:36.218714,2017-04-23,86000,2017.0,5.0,70,,,
2020-12-04 17:17:36.218714,2017-04-23,88000,2017.0,5.0,16,,,
2020-12-04 17:17:36.218714,2017-04-23,91000,2017.0,5.0,15,,,
2020-12-04 17:17:36.218714,2017-04-23,94000,2017.0,5.0,4,,,
2020-12-04 17:17:36.218714,2017-04-23,95000,2017.0,5.0,15,,,
2020-12-04 17:17:36.218714,2017-04-23,97000,2017.0,5.0,7,,,
2020-12-04 17:17:36.218714,2017-04-23,99000,2017.0,5.0,16,,,
2020-12-04 17:17:36.218714,2017-05-21,00000,2017.0,6.0,15325,,,
2020-12-04 17:17:36.218714,2017-05-21,05000,2017.0,6.0,2119,,,
2020-12-04 17:17:36.218714,2017-05-21,08000,2017.0,6.0,842,,,
2020-12-04 17:17:36.218714,2017-05-21,11001,2017.0,6.0,2260,,,
2020-12-04 17:17:36.218714,2017-05-21,13000,2017.0,6.0,588,,,
2020-12-04 17:17:36.218714,2017-05-21,15000,2017.0,6.0,471,,,
2020-12-04 17:17:36.218714,2017-05-21,17000,2017.0,6.0,394,,,
2020-12-04 17:17:36.218714,2017-05-21,18000,2017.0,6.0,110,,,
2020-12-04 17:17:36.218714,2017-05-21,19000,2017.0,6.0,387,,,
2020-12-04 17:17:36.218714,2017-05-21,20000,2017.0,6.0,280,,,
2020-12-04 17:17:36.218714,2017-05-21,23000,2017.0,6.0,463,,,
2020-12-04 17:17:36.218714,2017-05-21,25000,2017.0,6.0,965,,,
2020-12-04 17:17:36.218714,2017-05-21,27000,2017.0,6.0,86,,,
2020-12-04 17:17:36.218714,2017-05-21,41000,2017.0,6.0,377,,,
2020-12-04 17:17:36.218714,2017-05-21,44000,2017.0,6.0,159,,,
2020-12-04 17:17:36.218714,2017-05-21,47000,2017.0,6.0,356,,,
2020-12-04 17:17:36.218714,2017-05-21,50000,2017.0,6.0,283,,,
2020-12-04 17:17:36.218714,2017-05-21,52000,2017.0,6.0,424,,,
2020-12-04 17:17:36.218714,2017-05-21,54000,2017.0,6.0,468,,,
2020-12-04 17:17:36.218714,2017-05-21,63000,2017.0,6.0,277,,,
2020-12-04 17:17:36.218714,2017-05-21,66000,2017.0,6.0,374,,,
