exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:01:39.987830,2018-02-25,88000,2018.0,3.0,0,,,
2020-11-30 20:01:39.987830,2018-02-25,88001,2018.0,3.0,0,,,
2020-11-30 20:01:39.987830,2018-02-25,91000,2018.0,3.0,5,,,
2020-11-30 20:01:39.987830,2018-02-25,91001,2018.0,3.0,3,,,
2020-11-30 20:01:39.987830,2018-02-25,94000,2018.0,3.0,3,,,
2020-11-30 20:01:39.987830,2018-02-25,94001,2018.0,3.0,3,,,
2020-11-30 20:01:39.987830,2018-02-25,95000,2018.0,3.0,6,,,
2020-11-30 20:01:39.987830,2018-02-25,95001,2018.0,3.0,4,,,
2020-11-30 20:01:39.987830,2018-02-25,97000,2018.0,3.0,11,,,
2020-11-30 20:01:39.987830,2018-02-25,97001,2018.0,3.0,10,,,
2020-11-30 20:01:39.987830,2018-02-25,99000,2018.0,3.0,7,,,
2020-11-30 20:01:39.987830,2018-02-25,99001,2018.0,3.0,3,,,
2020-11-30 20:01:39.987830,2018-03-25,00000,2018.0,4.0,2309,,,
2020-11-30 20:01:39.987830,2018-03-25,05000,2018.0,4.0,390,,,
2020-11-30 20:01:39.987830,2018-03-25,05001,2018.0,4.0,184,,,
2020-11-30 20:01:39.987830,2018-03-25,08000,2018.0,4.0,108,,,
2020-11-30 20:01:39.987830,2018-03-25,08001,2018.0,4.0,48,,,
2020-11-30 20:01:39.987830,2018-03-25,11001,2018.0,4.0,285,,,
2020-11-30 20:01:39.987830,2018-03-25,13000,2018.0,4.0,101,,,
2020-11-30 20:01:39.987830,2018-03-25,13001,2018.0,4.0,52,,,
2020-11-30 20:01:39.987830,2018-03-25,15000,2018.0,4.0,50,,,
2020-11-30 20:01:39.987830,2018-03-25,15001,2018.0,4.0,10,,,
2020-11-30 20:01:39.987830,2018-03-25,17000,2018.0,4.0,74,,,
2020-11-30 20:01:39.987830,2018-03-25,17001,2018.0,4.0,37,,,
2020-11-30 20:01:39.987830,2018-03-25,18000,2018.0,4.0,23,,,
2020-11-30 20:01:39.987830,2018-03-25,18001,2018.0,4.0,7,,,
2020-11-30 20:01:39.987830,2018-03-25,19000,2018.0,4.0,83,,,
2020-11-30 20:01:39.987830,2018-03-25,19001,2018.0,4.0,25,,,
2020-11-30 20:01:39.987830,2018-03-25,20000,2018.0,4.0,41,,,
2020-11-30 20:01:39.987830,2018-03-25,20001,2018.0,4.0,16,,,
2020-11-30 20:01:39.987830,2018-03-25,23000,2018.0,4.0,86,,,
2020-11-30 20:01:39.987830,2018-03-25,23001,2018.0,4.0,34,,,
2020-11-30 20:01:39.987830,2018-03-25,25000,2018.0,4.0,122,,,
2020-11-30 20:01:39.987830,2018-03-25,27000,2018.0,4.0,8,,,
2020-11-30 20:01:39.987830,2018-03-25,27001,2018.0,4.0,5,,,
2020-11-30 20:01:39.987830,2018-03-25,41000,2018.0,4.0,84,,,
2020-11-30 20:01:39.987830,2018-03-25,41001,2018.0,4.0,28,,,
2020-11-30 20:01:39.987830,2018-03-25,44000,2018.0,4.0,19,,,
2020-11-30 20:01:39.987830,2018-03-25,44001,2018.0,4.0,3,,,
2020-11-30 20:01:39.987830,2018-03-25,47000,2018.0,4.0,50,,,
2020-11-30 20:01:39.987830,2018-03-25,47001,2018.0,4.0,24,,,
2020-11-30 20:01:39.987830,2018-03-25,50000,2018.0,4.0,49,,,
2020-11-30 20:01:39.987830,2018-03-25,50001,2018.0,4.0,34,,,
2020-11-30 20:01:39.987830,2018-03-25,52000,2018.0,4.0,93,,,
2020-11-30 20:01:39.987830,2018-03-25,52001,2018.0,4.0,32,,,
2020-11-30 20:01:39.987830,2018-03-25,54000,2018.0,4.0,74,,,
2020-11-30 20:01:39.987830,2018-03-25,54001,2018.0,4.0,29,,,
2020-11-30 20:01:39.987830,2018-03-25,63000,2018.0,4.0,32,,,
2020-11-30 20:01:39.987830,2018-03-25,63001,2018.0,4.0,21,,,
2020-11-30 20:01:39.987830,2018-03-25,66000,2018.0,4.0,63,,,
2020-11-30 20:01:39.987830,2018-03-25,66001,2018.0,4.0,31,,,
2020-11-30 20:01:39.987830,2018-03-25,68000,2018.0,4.0,84,,,
2020-11-30 20:01:39.987830,2018-03-25,68001,2018.0,4.0,29,,,
2020-11-30 20:01:39.987830,2018-03-25,70000,2018.0,4.0,27,,,
2020-11-30 20:01:39.987830,2018-03-25,70001,2018.0,4.0,9,,,
2020-11-30 20:01:39.987830,2018-03-25,73000,2018.0,4.0,82,,,
2020-11-30 20:01:39.987830,2018-03-25,73001,2018.0,4.0,40,,,
2020-11-30 20:01:39.987830,2018-03-25,76000,2018.0,4.0,215,,,
2020-11-30 20:01:39.987830,2018-03-25,76001,2018.0,4.0,101,,,
2020-11-30 20:01:39.987830,2018-03-25,81000,2018.0,4.0,8,,,
2020-11-30 20:01:39.987830,2018-03-25,81001,2018.0,4.0,2,,,
2020-11-30 20:01:39.987830,2018-03-25,85000,2018.0,4.0,15,,,
2020-11-30 20:01:39.987830,2018-03-25,85001,2018.0,4.0,8,,,
2020-11-30 20:01:39.987830,2018-03-25,86000,2018.0,4.0,25,,,
2020-11-30 20:01:39.987830,2018-03-25,86001,2018.0,4.0,10,,,
2020-11-30 20:01:39.987830,2018-03-25,88000,2018.0,4.0,1,,,
2020-11-30 20:01:39.987830,2018-03-25,88001,2018.0,4.0,1,,,
2020-11-30 20:01:39.987830,2018-03-25,91000,2018.0,4.0,4,,,
2020-11-30 20:01:39.987830,2018-03-25,91001,2018.0,4.0,3,,,
2020-11-30 20:01:39.987830,2018-03-25,94000,2018.0,4.0,0,,,
2020-11-30 20:01:39.987830,2018-03-25,94001,2018.0,4.0,0,,,
2020-11-30 20:01:39.987830,2018-03-25,95000,2018.0,4.0,3,,,
2020-11-30 20:01:39.987830,2018-03-25,95001,2018.0,4.0,3,,,
2020-11-30 20:01:39.987830,2018-03-25,97000,2018.0,4.0,8,,,
2020-11-30 20:01:39.987830,2018-03-25,97001,2018.0,4.0,8,,,
2020-11-30 20:01:39.987830,2018-03-25,99000,2018.0,4.0,1,,,
2020-11-30 20:01:39.987830,2018-03-25,99001,2018.0,4.0,0,,,
2020-11-30 20:01:39.987830,2018-04-22,00000,2018.0,5.0,2316,,,
2020-11-30 20:01:39.987830,2018-04-22,05000,2018.0,5.0,402,,,
2020-11-30 20:01:39.987830,2018-04-22,05001,2018.0,5.0,171,,,
2020-11-30 20:01:39.987830,2018-04-22,08000,2018.0,5.0,115,,,
2020-11-30 20:01:39.987830,2018-04-22,08001,2018.0,5.0,49,,,
2020-11-30 20:01:39.987830,2018-04-22,11001,2018.0,5.0,209,,,
2020-11-30 20:01:39.987830,2018-04-22,13000,2018.0,5.0,76,,,
2020-11-30 20:01:39.987830,2018-04-22,13001,2018.0,5.0,41,,,
2020-11-30 20:01:39.987830,2018-04-22,15000,2018.0,5.0,54,,,
2020-11-30 20:01:39.987830,2018-04-22,15001,2018.0,5.0,6,,,
2020-11-30 20:01:39.987830,2018-04-22,17000,2018.0,5.0,83,,,
2020-11-30 20:01:39.987830,2018-04-22,17001,2018.0,5.0,39,,,
2020-11-30 20:01:39.987830,2018-04-22,18000,2018.0,5.0,20,,,
2020-11-30 20:01:39.987830,2018-04-22,18001,2018.0,5.0,9,,,
2020-11-30 20:01:39.987830,2018-04-22,19000,2018.0,5.0,63,,,
2020-11-30 20:01:39.987830,2018-04-22,19001,2018.0,5.0,15,,,
2020-11-30 20:01:39.987830,2018-04-22,20000,2018.0,5.0,47,,,
2020-11-30 20:01:39.987830,2018-04-22,20001,2018.0,5.0,23,,,
2020-11-30 20:01:39.987830,2018-04-22,23000,2018.0,5.0,62,,,
2020-11-30 20:01:39.987830,2018-04-22,23001,2018.0,5.0,22,,,
2020-11-30 20:01:39.987830,2018-04-22,25000,2018.0,5.0,135,,,
2020-11-30 20:01:39.987830,2018-04-22,27000,2018.0,5.0,9,,,
2020-11-30 20:01:39.987830,2018-04-22,27001,2018.0,5.0,8,,,
2020-11-30 20:01:39.987830,2018-04-22,41000,2018.0,5.0,79,,,
2020-11-30 20:01:39.987830,2018-04-22,41001,2018.0,5.0,38,,,
2020-11-30 20:01:39.987830,2018-04-22,44000,2018.0,5.0,12,,,
2020-11-30 20:01:39.987830,2018-04-22,44001,2018.0,5.0,5,,,
2020-11-30 20:01:39.987830,2018-04-22,47000,2018.0,5.0,43,,,
2020-11-30 20:01:39.987830,2018-04-22,47001,2018.0,5.0,19,,,
2020-11-30 20:01:39.987830,2018-04-22,50000,2018.0,5.0,44,,,
2020-11-30 20:01:39.987830,2018-04-22,50001,2018.0,5.0,25,,,
2020-11-30 20:01:39.987830,2018-04-22,52000,2018.0,5.0,115,,,
2020-11-30 20:01:39.987830,2018-04-22,52001,2018.0,5.0,49,,,
2020-11-30 20:01:39.987830,2018-04-22,54000,2018.0,5.0,88,,,
2020-11-30 20:01:39.987830,2018-04-22,54001,2018.0,5.0,35,,,
2020-11-30 20:01:39.987830,2018-04-22,63000,2018.0,5.0,32,,,
2020-11-30 20:01:39.987830,2018-04-22,63001,2018.0,5.0,11,,,
2020-11-30 20:01:39.987830,2018-04-22,66000,2018.0,5.0,60,,,
2020-11-30 20:01:39.987830,2018-04-22,66001,2018.0,5.0,28,,,
2020-11-30 20:01:39.987830,2018-04-22,68000,2018.0,5.0,91,,,
2020-11-30 20:01:39.987830,2018-04-22,68001,2018.0,5.0,26,,,
2020-11-30 20:01:39.987830,2018-04-22,70000,2018.0,5.0,41,,,
2020-11-30 20:01:39.987830,2018-04-22,70001,2018.0,5.0,9,,,
2020-11-30 20:01:39.987830,2018-04-22,73000,2018.0,5.0,92,,,
2020-11-30 20:01:39.987830,2018-04-22,73001,2018.0,5.0,36,,,
2020-11-30 20:01:39.987830,2018-04-22,76000,2018.0,5.0,243,,,
2020-11-30 20:01:39.987830,2018-04-22,76001,2018.0,5.0,126,,,
2020-11-30 20:01:39.987830,2018-04-22,81000,2018.0,5.0,17,,,
2020-11-30 20:01:39.987830,2018-04-22,81001,2018.0,5.0,4,,,
2020-11-30 20:01:39.987830,2018-04-22,85000,2018.0,5.0,31,,,
2020-11-30 20:01:39.987830,2018-04-22,85001,2018.0,5.0,13,,,
2020-11-30 20:01:39.987830,2018-04-22,86000,2018.0,5.0,23,,,
2020-11-30 20:01:39.987830,2018-04-22,86001,2018.0,5.0,5,,,
2020-11-30 20:01:39.987830,2018-04-22,88000,2018.0,5.0,1,,,
2020-11-30 20:01:39.987830,2018-04-22,88001,2018.0,5.0,1,,,
2020-11-30 20:01:39.987830,2018-04-22,91000,2018.0,5.0,6,,,
2020-11-30 20:01:39.987830,2018-04-22,91001,2018.0,5.0,3,,,
2020-11-30 20:01:39.987830,2018-04-22,94000,2018.0,5.0,4,,,
2020-11-30 20:01:39.987830,2018-04-22,94001,2018.0,5.0,4,,,
2020-11-30 20:01:39.987830,2018-04-22,95000,2018.0,5.0,6,,,
2020-11-30 20:01:39.987830,2018-04-22,95001,2018.0,5.0,6,,,
2020-11-30 20:01:39.987830,2018-04-22,97000,2018.0,5.0,9,,,
2020-11-30 20:01:39.987830,2018-04-22,97001,2018.0,5.0,8,,,
2020-11-30 20:01:39.987830,2018-04-22,99000,2018.0,5.0,0,,,
2020-11-30 20:01:39.987830,2018-04-22,99001,2018.0,5.0,0,,,
2020-11-30 20:01:39.987830,2018-05-20,00000,2018.0,6.0,2270,,,
2020-11-30 20:01:39.987830,2018-05-20,05000,2018.0,6.0,391,,,
2020-11-30 20:01:39.987830,2018-05-20,05001,2018.0,6.0,171,,,
2020-11-30 20:01:39.987830,2018-05-20,08000,2018.0,6.0,127,,,
2020-11-30 20:01:39.987830,2018-05-20,08001,2018.0,6.0,58,,,
2020-11-30 20:01:39.987830,2018-05-20,11001,2018.0,6.0,230,,,
2020-11-30 20:01:39.987830,2018-05-20,13000,2018.0,6.0,78,,,
2020-11-30 20:01:39.987830,2018-05-20,13001,2018.0,6.0,58,,,
2020-11-30 20:01:39.987830,2018-05-20,15000,2018.0,6.0,53,,,
2020-11-30 20:01:39.987830,2018-05-20,15001,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,17000,2018.0,6.0,93,,,
2020-11-30 20:01:39.987830,2018-05-20,17001,2018.0,6.0,51,,,
2020-11-30 20:01:39.987830,2018-05-20,18000,2018.0,6.0,14,,,
2020-11-30 20:01:39.987830,2018-05-20,18001,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,19000,2018.0,6.0,62,,,
2020-11-30 20:01:39.987830,2018-05-20,19001,2018.0,6.0,10,,,
2020-11-30 20:01:39.987830,2018-05-20,20000,2018.0,6.0,45,,,
2020-11-30 20:01:39.987830,2018-05-20,20001,2018.0,6.0,17,,,
2020-11-30 20:01:39.987830,2018-05-20,23000,2018.0,6.0,69,,,
2020-11-30 20:01:39.987830,2018-05-20,23001,2018.0,6.0,28,,,
2020-11-30 20:01:39.987830,2018-05-20,25000,2018.0,6.0,147,,,
2020-11-30 20:01:39.987830,2018-05-20,27000,2018.0,6.0,7,,,
2020-11-30 20:01:39.987830,2018-05-20,27001,2018.0,6.0,1,,,
2020-11-30 20:01:39.987830,2018-05-20,41000,2018.0,6.0,66,,,
2020-11-30 20:01:39.987830,2018-05-20,41001,2018.0,6.0,26,,,
2020-11-30 20:01:39.987830,2018-05-20,44000,2018.0,6.0,17,,,
2020-11-30 20:01:39.987830,2018-05-20,44001,2018.0,6.0,7,,,
2020-11-30 20:01:39.987830,2018-05-20,47000,2018.0,6.0,41,,,
2020-11-30 20:01:39.987830,2018-05-20,47001,2018.0,6.0,17,,,
2020-11-30 20:01:39.987830,2018-05-20,50000,2018.0,6.0,38,,,
2020-11-30 20:01:39.987830,2018-05-20,50001,2018.0,6.0,24,,,
2020-11-30 20:01:39.987830,2018-05-20,52000,2018.0,6.0,101,,,
2020-11-30 20:01:39.987830,2018-05-20,52001,2018.0,6.0,46,,,
2020-11-30 20:01:39.987830,2018-05-20,54000,2018.0,6.0,83,,,
2020-11-30 20:01:39.987830,2018-05-20,54001,2018.0,6.0,29,,,
2020-11-30 20:01:39.987830,2018-05-20,63000,2018.0,6.0,51,,,
2020-11-30 20:01:39.987830,2018-05-20,63001,2018.0,6.0,23,,,
2020-11-30 20:01:39.987830,2018-05-20,66000,2018.0,6.0,56,,,
2020-11-30 20:01:39.987830,2018-05-20,66001,2018.0,6.0,30,,,
2020-11-30 20:01:39.987830,2018-05-20,68000,2018.0,6.0,80,,,
2020-11-30 20:01:39.987830,2018-05-20,68001,2018.0,6.0,15,,,
2020-11-30 20:01:39.987830,2018-05-20,70000,2018.0,6.0,21,,,
2020-11-30 20:01:39.987830,2018-05-20,70001,2018.0,6.0,7,,,
2020-11-30 20:01:39.987830,2018-05-20,73000,2018.0,6.0,82,,,
2020-11-30 20:01:39.987830,2018-05-20,73001,2018.0,6.0,35,,,
2020-11-30 20:01:39.987830,2018-05-20,76000,2018.0,6.0,256,,,
2020-11-30 20:01:39.987830,2018-05-20,76001,2018.0,6.0,139,,,
2020-11-30 20:01:39.987830,2018-05-20,81000,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,81001,2018.0,6.0,2,,,
2020-11-30 20:01:39.987830,2018-05-20,85000,2018.0,6.0,19,,,
2020-11-30 20:01:39.987830,2018-05-20,85001,2018.0,6.0,7,,,
2020-11-30 20:01:39.987830,2018-05-20,86000,2018.0,6.0,23,,,
2020-11-30 20:01:39.987830,2018-05-20,86001,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,88000,2018.0,6.0,1,,,
2020-11-30 20:01:39.987830,2018-05-20,88001,2018.0,6.0,1,,,
2020-11-30 20:01:39.987830,2018-05-20,91000,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,91001,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,94000,2018.0,6.0,0,,,
2020-11-30 20:01:39.987830,2018-05-20,94001,2018.0,6.0,0,,,
2020-11-30 20:01:39.987830,2018-05-20,95000,2018.0,6.0,1,,,
2020-11-30 20:01:39.987830,2018-05-20,95001,2018.0,6.0,1,,,
2020-11-30 20:01:39.987830,2018-05-20,97000,2018.0,6.0,5,,,
2020-11-30 20:01:39.987830,2018-05-20,97001,2018.0,6.0,4,,,
2020-11-30 20:01:39.987830,2018-05-20,99000,2018.0,6.0,0,,,
2020-11-30 20:01:39.987830,2018-05-20,99001,2018.0,6.0,0,,,
2020-11-30 20:01:39.987830,2018-06-17,00000,2018.0,7.0,2078,,,
2020-11-30 20:01:39.987830,2018-06-17,05000,2018.0,7.0,351,,,
2020-11-30 20:01:39.987830,2018-06-17,05001,2018.0,7.0,170,,,
2020-11-30 20:01:39.987830,2018-06-17,08000,2018.0,7.0,128,,,
2020-11-30 20:01:39.987830,2018-06-17,08001,2018.0,7.0,55,,,
2020-11-30 20:01:39.987830,2018-06-17,11001,2018.0,7.0,122,,,
2020-11-30 20:01:39.987830,2018-06-17,13000,2018.0,7.0,83,,,
2020-11-30 20:01:39.987830,2018-06-17,13001,2018.0,7.0,44,,,
2020-11-30 20:01:39.987830,2018-06-17,15000,2018.0,7.0,58,,,
2020-11-30 20:01:39.987830,2018-06-17,15001,2018.0,7.0,9,,,
2020-11-30 20:01:39.987830,2018-06-17,17000,2018.0,7.0,72,,,
2020-11-30 20:01:39.987830,2018-06-17,17001,2018.0,7.0,44,,,
2020-11-30 20:01:39.987830,2018-06-17,18000,2018.0,7.0,38,,,
2020-11-30 20:01:39.987830,2018-06-17,18001,2018.0,7.0,15,,,
2020-11-30 20:01:39.987830,2018-06-17,19000,2018.0,7.0,75,,,
2020-11-30 20:01:39.987830,2018-06-17,19001,2018.0,7.0,16,,,
2020-11-30 20:01:39.987830,2018-06-17,20000,2018.0,7.0,41,,,
2020-11-30 20:01:39.987830,2018-06-17,20001,2018.0,7.0,13,,,
2020-11-30 20:01:39.987830,2018-06-17,23000,2018.0,7.0,48,,,
2020-11-30 20:01:39.987830,2018-06-17,23001,2018.0,7.0,24,,,
2020-11-30 20:01:39.987830,2018-06-17,25000,2018.0,7.0,131,,,
2020-11-30 20:01:39.987830,2018-06-17,27000,2018.0,7.0,7,,,
2020-11-30 20:01:39.987830,2018-06-17,27001,2018.0,7.0,7,,,
2020-11-30 20:01:39.987830,2018-06-17,41000,2018.0,7.0,77,,,
2020-11-30 20:01:39.987830,2018-06-17,41001,2018.0,7.0,36,,,
2020-11-30 20:01:39.987830,2018-06-17,44000,2018.0,7.0,15,,,
2020-11-30 20:01:39.987830,2018-06-17,44001,2018.0,7.0,5,,,
2020-11-30 20:01:39.987830,2018-06-17,47000,2018.0,7.0,40,,,
2020-11-30 20:01:39.987830,2018-06-17,47001,2018.0,7.0,18,,,
2020-11-30 20:01:39.987830,2018-06-17,50000,2018.0,7.0,39,,,
2020-11-30 20:01:39.987830,2018-06-17,50001,2018.0,7.0,19,,,
2020-11-30 20:01:39.987830,2018-06-17,52000,2018.0,7.0,103,,,
2020-11-30 20:01:39.987830,2018-06-17,52001,2018.0,7.0,54,,,
2020-11-30 20:01:39.987830,2018-06-17,54000,2018.0,7.0,59,,,
2020-11-30 20:01:39.987830,2018-06-17,54001,2018.0,7.0,25,,,
2020-11-30 20:01:39.987830,2018-06-17,63000,2018.0,7.0,54,,,
2020-11-30 20:01:39.987830,2018-06-17,63001,2018.0,7.0,20,,,
2020-11-30 20:01:39.987830,2018-06-17,66000,2018.0,7.0,62,,,
2020-11-30 20:01:39.987830,2018-06-17,66001,2018.0,7.0,34,,,
2020-11-30 20:01:39.987830,2018-06-17,68000,2018.0,7.0,83,,,
2020-11-30 20:01:39.987830,2018-06-17,68001,2018.0,7.0,24,,,
2020-11-30 20:01:39.987830,2018-06-17,70000,2018.0,7.0,35,,,
2020-11-30 20:01:39.987830,2018-06-17,70001,2018.0,7.0,13,,,
2020-11-30 20:01:39.987830,2018-06-17,73000,2018.0,7.0,70,,,
2020-11-30 20:01:39.987830,2018-06-17,73001,2018.0,7.0,31,,,
2020-11-30 20:01:39.987830,2018-06-17,76000,2018.0,7.0,211,,,
2020-11-30 20:01:39.987830,2018-06-17,76001,2018.0,7.0,102,,,
2020-11-30 20:01:39.987830,2018-06-17,81000,2018.0,7.0,13,,,
2020-11-30 20:01:39.987830,2018-06-17,81001,2018.0,7.0,5,,,
2020-11-30 20:01:39.987830,2018-06-17,85000,2018.0,7.0,17,,,
2020-11-30 20:01:39.987830,2018-06-17,85001,2018.0,7.0,9,,,
2020-11-30 20:01:39.987830,2018-06-17,86000,2018.0,7.0,22,,,
2020-11-30 20:01:39.987830,2018-06-17,86001,2018.0,7.0,3,,,
2020-11-30 20:01:39.987830,2018-06-17,88000,2018.0,7.0,2,,,
2020-11-30 20:01:39.987830,2018-06-17,88001,2018.0,7.0,1,,,
2020-11-30 20:01:39.987830,2018-06-17,91000,2018.0,7.0,6,,,
2020-11-30 20:01:39.987830,2018-06-17,91001,2018.0,7.0,5,,,
2020-11-30 20:01:39.987830,2018-06-17,94000,2018.0,7.0,1,,,
2020-11-30 20:01:39.987830,2018-06-17,94001,2018.0,7.0,0,,,
2020-11-30 20:01:39.987830,2018-06-17,95000,2018.0,7.0,2,,,
2020-11-30 20:01:39.987830,2018-06-17,95001,2018.0,7.0,2,,,
2020-11-30 20:01:39.987830,2018-06-17,97000,2018.0,7.0,10,,,
2020-11-30 20:01:39.987830,2018-06-17,97001,2018.0,7.0,9,,,
2020-11-30 20:01:39.987830,2018-06-17,99000,2018.0,7.0,1,,,
2020-11-30 20:01:39.987830,2018-06-17,99001,2018.0,7.0,1,,,
2020-11-30 20:01:39.987830,2018-07-15,00000,2018.0,8.0,2327,,,
2020-11-30 20:01:39.987830,2018-07-15,05000,2018.0,8.0,417,,,
2020-11-30 20:01:39.987830,2018-07-15,05001,2018.0,8.0,188,,,
2020-11-30 20:01:39.987830,2018-07-15,08000,2018.0,8.0,140,,,
2020-11-30 20:01:39.987830,2018-07-15,08001,2018.0,8.0,59,,,
2020-11-30 20:01:39.987830,2018-07-15,11001,2018.0,8.0,202,,,
2020-11-30 20:01:39.987830,2018-07-15,13000,2018.0,8.0,98,,,
2020-11-30 20:01:39.987830,2018-07-15,13001,2018.0,8.0,52,,,
2020-11-30 20:01:39.987830,2018-07-15,15000,2018.0,8.0,61,,,
2020-11-30 20:01:39.987830,2018-07-15,15001,2018.0,8.0,4,,,
2020-11-30 20:01:39.987830,2018-07-15,17000,2018.0,8.0,69,,,
2020-11-30 20:01:39.987830,2018-07-15,17001,2018.0,8.0,27,,,
2020-11-30 20:01:39.987830,2018-07-15,18000,2018.0,8.0,14,,,
2020-11-30 20:01:39.987830,2018-07-15,18001,2018.0,8.0,6,,,
2020-11-30 20:01:39.987830,2018-07-15,19000,2018.0,8.0,66,,,
2020-11-30 20:01:39.987830,2018-07-15,19001,2018.0,8.0,20,,,
2020-11-30 20:01:39.987830,2018-07-15,20000,2018.0,8.0,48,,,
2020-11-30 20:01:39.987830,2018-07-15,20001,2018.0,8.0,22,,,
2020-11-30 20:01:39.987830,2018-07-15,23000,2018.0,8.0,72,,,
2020-11-30 20:01:39.987830,2018-07-15,23001,2018.0,8.0,31,,,
2020-11-30 20:01:39.987830,2018-07-15,25000,2018.0,8.0,138,,,
2020-11-30 20:01:39.987830,2018-07-15,27000,2018.0,8.0,5,,,
2020-11-30 20:01:39.987830,2018-07-15,27001,2018.0,8.0,2,,,
2020-11-30 20:01:39.987830,2018-07-15,41000,2018.0,8.0,73,,,
2020-11-30 20:01:39.987830,2018-07-15,41001,2018.0,8.0,34,,,
2020-11-30 20:01:39.987830,2018-07-15,44000,2018.0,8.0,15,,,
2020-11-30 20:01:39.987830,2018-07-15,44001,2018.0,8.0,6,,,
2020-11-30 20:01:39.987830,2018-07-15,47000,2018.0,8.0,49,,,
2020-11-30 20:01:39.987830,2018-07-15,47001,2018.0,8.0,24,,,
2020-11-30 20:01:39.987830,2018-07-15,50000,2018.0,8.0,55,,,
2020-11-30 20:01:39.987830,2018-07-15,50001,2018.0,8.0,27,,,
2020-11-30 20:01:39.987830,2018-07-15,52000,2018.0,8.0,91,,,
2020-11-30 20:01:39.987830,2018-07-15,52001,2018.0,8.0,37,,,
2020-11-30 20:01:39.987830,2018-07-15,54000,2018.0,8.0,75,,,
2020-11-30 20:01:39.987830,2018-07-15,54001,2018.0,8.0,23,,,
2020-11-30 20:01:39.987830,2018-07-15,63000,2018.0,8.0,48,,,
2020-11-30 20:01:39.987830,2018-07-15,63001,2018.0,8.0,20,,,
2020-11-30 20:01:39.987830,2018-07-15,66000,2018.0,8.0,57,,,
2020-11-30 20:01:39.987830,2018-07-15,66001,2018.0,8.0,21,,,
2020-11-30 20:01:39.987830,2018-07-15,68000,2018.0,8.0,75,,,
2020-11-30 20:01:39.987830,2018-07-15,68001,2018.0,8.0,24,,,
2020-11-30 20:01:39.987830,2018-07-15,70000,2018.0,8.0,36,,,
2020-11-30 20:01:39.987830,2018-07-15,70001,2018.0,8.0,16,,,
2020-11-30 20:01:39.987830,2018-07-15,73000,2018.0,8.0,81,,,
2020-11-30 20:01:39.987830,2018-07-15,73001,2018.0,8.0,36,,,
2020-11-30 20:01:39.987830,2018-07-15,76000,2018.0,8.0,255,,,
2020-11-30 20:01:39.987830,2018-07-15,76001,2018.0,8.0,133,,,
2020-11-30 20:01:39.987830,2018-07-15,81000,2018.0,8.0,22,,,
2020-11-30 20:01:39.987830,2018-07-15,81001,2018.0,8.0,6,,,
2020-11-30 20:01:39.987830,2018-07-15,85000,2018.0,8.0,12,,,
2020-11-30 20:01:39.987830,2018-07-15,85001,2018.0,8.0,1,,,
2020-11-30 20:01:39.987830,2018-07-15,86000,2018.0,8.0,27,,,
2020-11-30 20:01:39.987830,2018-07-15,86001,2018.0,8.0,7,,,
2020-11-30 20:01:39.987830,2018-07-15,88000,2018.0,8.0,0,,,
2020-11-30 20:01:39.987830,2018-07-15,88001,2018.0,8.0,0,,,
2020-11-30 20:01:39.987830,2018-07-15,91000,2018.0,8.0,8,,,
2020-11-30 20:01:39.987830,2018-07-15,91001,2018.0,8.0,5,,,
2020-11-30 20:01:39.987830,2018-07-15,94000,2018.0,8.0,0,,,
2020-11-30 20:01:39.987830,2018-07-15,94001,2018.0,8.0,0,,,
2020-11-30 20:01:39.987830,2018-07-15,95000,2018.0,8.0,4,,,
2020-11-30 20:01:39.987830,2018-07-15,95001,2018.0,8.0,1,,,
2020-11-30 20:01:39.987830,2018-07-15,97000,2018.0,8.0,10,,,
2020-11-30 20:01:39.987830,2018-07-15,97001,2018.0,8.0,10,,,
2020-11-30 20:01:39.987830,2018-07-15,99000,2018.0,8.0,1,,,
2020-11-30 20:01:39.987830,2018-07-15,99001,2018.0,8.0,0,,,
2020-11-30 20:01:39.987830,2018-08-12,00000,2018.0,9.0,2389,,,
2020-11-30 20:01:39.987830,2018-08-12,05000,2018.0,9.0,413,,,
2020-11-30 20:01:39.987830,2018-08-12,05001,2018.0,9.0,187,,,
2020-11-30 20:01:39.987830,2018-08-12,08000,2018.0,9.0,143,,,
2020-11-30 20:01:39.987830,2018-08-12,08001,2018.0,9.0,66,,,
2020-11-30 20:01:39.987830,2018-08-12,11001,2018.0,9.0,213,,,
2020-11-30 20:01:39.987830,2018-08-12,13000,2018.0,9.0,102,,,
2020-11-30 20:01:39.987830,2018-08-12,13001,2018.0,9.0,60,,,
2020-11-30 20:01:39.987830,2018-08-12,15000,2018.0,9.0,67,,,
2020-11-30 20:01:39.987830,2018-08-12,15001,2018.0,9.0,11,,,
2020-11-30 20:01:39.987830,2018-08-12,17000,2018.0,9.0,82,,,
2020-11-30 20:01:39.987830,2018-08-12,17001,2018.0,9.0,42,,,
