exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2017-11-05,76000,2017.0,12.0,26,,,
2020-11-30 22:20:15.672823,2017-11-05,76001,2017.0,12.0,17,,,
2020-11-30 22:20:15.672823,2017-11-05,81000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,81001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,85000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,85001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,86000,2017.0,12.0,3,,,
2020-11-30 22:20:15.672823,2017-11-05,86001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,88000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,88001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,91000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,91001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,94000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,94001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,95000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,95001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,97000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,97001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,99000,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-11-05,99001,2017.0,12.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,00000,2017.0,13.0,218,,,
2020-11-30 22:20:15.672823,2017-12-03,05000,2017.0,13.0,20,,,
2020-11-30 22:20:15.672823,2017-12-03,05001,2017.0,13.0,13,,,
2020-11-30 22:20:15.672823,2017-12-03,08000,2017.0,13.0,3,,,
2020-11-30 22:20:15.672823,2017-12-03,08001,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,11001,2017.0,13.0,39,,,
2020-11-30 22:20:15.672823,2017-12-03,13000,2017.0,13.0,1,,,
2020-11-30 22:20:15.672823,2017-12-03,13001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,15000,2017.0,13.0,1,,,
2020-11-30 22:20:15.672823,2017-12-03,15001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,17000,2017.0,13.0,4,,,
2020-11-30 22:20:15.672823,2017-12-03,17001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,18000,2017.0,13.0,6,,,
2020-11-30 22:20:15.672823,2017-12-03,18001,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,19000,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,19001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,20000,2017.0,13.0,5,,,
2020-11-30 22:20:15.672823,2017-12-03,20001,2017.0,13.0,3,,,
2020-11-30 22:20:15.672823,2017-12-03,23000,2017.0,13.0,3,,,
2020-11-30 22:20:15.672823,2017-12-03,23001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,25000,2017.0,13.0,5,,,
2020-11-30 22:20:15.672823,2017-12-03,27000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,27001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,41000,2017.0,13.0,34,,,
2020-11-30 22:20:15.672823,2017-12-03,41001,2017.0,13.0,4,,,
2020-11-30 22:20:15.672823,2017-12-03,44000,2017.0,13.0,3,,,
2020-11-30 22:20:15.672823,2017-12-03,44001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,47000,2017.0,13.0,7,,,
2020-11-30 22:20:15.672823,2017-12-03,47001,2017.0,13.0,4,,,
2020-11-30 22:20:15.672823,2017-12-03,50000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,50001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,52000,2017.0,13.0,6,,,
2020-11-30 22:20:15.672823,2017-12-03,52001,2017.0,13.0,1,,,
2020-11-30 22:20:15.672823,2017-12-03,54000,2017.0,13.0,4,,,
2020-11-30 22:20:15.672823,2017-12-03,54001,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,63000,2017.0,13.0,13,,,
2020-11-30 22:20:15.672823,2017-12-03,63001,2017.0,13.0,7,,,
2020-11-30 22:20:15.672823,2017-12-03,66000,2017.0,13.0,7,,,
2020-11-30 22:20:15.672823,2017-12-03,66001,2017.0,13.0,4,,,
2020-11-30 22:20:15.672823,2017-12-03,68000,2017.0,13.0,13,,,
2020-11-30 22:20:15.672823,2017-12-03,68001,2017.0,13.0,8,,,
2020-11-30 22:20:15.672823,2017-12-03,70000,2017.0,13.0,3,,,
2020-11-30 22:20:15.672823,2017-12-03,70001,2017.0,13.0,1,,,
2020-11-30 22:20:15.672823,2017-12-03,73000,2017.0,13.0,10,,,
2020-11-30 22:20:15.672823,2017-12-03,73001,2017.0,13.0,1,,,
2020-11-30 22:20:15.672823,2017-12-03,76000,2017.0,13.0,25,,,
2020-11-30 22:20:15.672823,2017-12-03,76001,2017.0,13.0,9,,,
2020-11-30 22:20:15.672823,2017-12-03,81000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,81001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,85000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,85001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,86000,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,86001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,88000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,88001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,91000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,91001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,94000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,94001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,95000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,95001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,97000,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,97001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-03,99000,2017.0,13.0,2,,,
2020-11-30 22:20:15.672823,2017-12-03,99001,2017.0,13.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,00000,2018.0,1.0,315,,,
2020-11-30 22:20:15.672823,2017-12-31,05000,2018.0,1.0,29,,,
2020-11-30 22:20:15.672823,2017-12-31,05001,2018.0,1.0,19,,,
2020-11-30 22:20:15.672823,2017-12-31,08000,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,08001,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,11001,2018.0,1.0,98,,,
2020-11-30 22:20:15.672823,2017-12-31,13000,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,13001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,15000,2018.0,1.0,5,,,
2020-11-30 22:20:15.672823,2017-12-31,15001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,17000,2018.0,1.0,6,,,
2020-11-30 22:20:15.672823,2017-12-31,17001,2018.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-12-31,18000,2018.0,1.0,8,,,
2020-11-30 22:20:15.672823,2017-12-31,18001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,19000,2018.0,1.0,6,,,
2020-11-30 22:20:15.672823,2017-12-31,19001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,20000,2018.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-12-31,20001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,23000,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,23001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,25000,2018.0,1.0,16,,,
2020-11-30 22:20:15.672823,2017-12-31,27000,2018.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-12-31,27001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,41000,2018.0,1.0,26,,,
2020-11-30 22:20:15.672823,2017-12-31,41001,2018.0,1.0,9,,,
2020-11-30 22:20:15.672823,2017-12-31,44000,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,44001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,47000,2018.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-12-31,47001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,50000,2018.0,1.0,5,,,
2020-11-30 22:20:15.672823,2017-12-31,50001,2018.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-12-31,52000,2018.0,1.0,8,,,
2020-11-30 22:20:15.672823,2017-12-31,52001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,54000,2018.0,1.0,6,,,
2020-11-30 22:20:15.672823,2017-12-31,54001,2018.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-12-31,63000,2018.0,1.0,8,,,
2020-11-30 22:20:15.672823,2017-12-31,63001,2018.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-12-31,66000,2018.0,1.0,17,,,
2020-11-30 22:20:15.672823,2017-12-31,66001,2018.0,1.0,7,,,
2020-11-30 22:20:15.672823,2017-12-31,68000,2018.0,1.0,6,,,
2020-11-30 22:20:15.672823,2017-12-31,68001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,70000,2018.0,1.0,7,,,
2020-11-30 22:20:15.672823,2017-12-31,70001,2018.0,1.0,5,,,
2020-11-30 22:20:15.672823,2017-12-31,73000,2018.0,1.0,14,,,
2020-11-30 22:20:15.672823,2017-12-31,73001,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,76000,2018.0,1.0,22,,,
2020-11-30 22:20:15.672823,2017-12-31,76001,2018.0,1.0,8,,,
2020-11-30 22:20:15.672823,2017-12-31,81000,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,81001,2018.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-12-31,85000,2018.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-12-31,85001,2018.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-12-31,86000,2018.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-12-31,86001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,88000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,88001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,91000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,91001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,94000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,94001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,95000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,95001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,97000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,97001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,99000,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-12-31,99001,2018.0,1.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,00000,2018.0,2.0,283,,,
2020-11-30 22:20:15.672823,2018-01-28,05000,2018.0,2.0,28,,,
2020-11-30 22:20:15.672823,2018-01-28,05001,2018.0,2.0,16,,,
2020-11-30 22:20:15.672823,2018-01-28,08000,2018.0,2.0,7,,,
2020-11-30 22:20:15.672823,2018-01-28,08001,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,11001,2018.0,2.0,83,,,
2020-11-30 22:20:15.672823,2018-01-28,13000,2018.0,2.0,6,,,
2020-11-30 22:20:15.672823,2018-01-28,13001,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,15000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,15001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,17000,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,17001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,18000,2018.0,2.0,4,,,
2020-11-30 22:20:15.672823,2018-01-28,18001,2018.0,2.0,4,,,
2020-11-30 22:20:15.672823,2018-01-28,19000,2018.0,2.0,2,,,
2020-11-30 22:20:15.672823,2018-01-28,19001,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,20000,2018.0,2.0,4,,,
2020-11-30 22:20:15.672823,2018-01-28,20001,2018.0,2.0,2,,,
2020-11-30 22:20:15.672823,2018-01-28,23000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,23001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,25000,2018.0,2.0,12,,,
2020-11-30 22:20:15.672823,2018-01-28,27000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,27001,2018.0,2.0,2,,,
2020-11-30 22:20:15.672823,2018-01-28,41000,2018.0,2.0,34,,,
2020-11-30 22:20:15.672823,2018-01-28,41001,2018.0,2.0,10,,,
2020-11-30 22:20:15.672823,2018-01-28,44000,2018.0,2.0,5,,,
2020-11-30 22:20:15.672823,2018-01-28,44001,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,47000,2018.0,2.0,4,,,
2020-11-30 22:20:15.672823,2018-01-28,47001,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,50000,2018.0,2.0,5,,,
2020-11-30 22:20:15.672823,2018-01-28,50001,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,52000,2018.0,2.0,12,,,
2020-11-30 22:20:15.672823,2018-01-28,52001,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,54000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,54001,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,63000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,63001,2018.0,2.0,2,,,
2020-11-30 22:20:15.672823,2018-01-28,66000,2018.0,2.0,16,,,
2020-11-30 22:20:15.672823,2018-01-28,66001,2018.0,2.0,12,,,
2020-11-30 22:20:15.672823,2018-01-28,68000,2018.0,2.0,9,,,
2020-11-30 22:20:15.672823,2018-01-28,68001,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,70000,2018.0,2.0,4,,,
2020-11-30 22:20:15.672823,2018-01-28,70001,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,73000,2018.0,2.0,13,,,
2020-11-30 22:20:15.672823,2018-01-28,73001,2018.0,2.0,5,,,
2020-11-30 22:20:15.672823,2018-01-28,76000,2018.0,2.0,6,,,
2020-11-30 22:20:15.672823,2018-01-28,76001,2018.0,2.0,5,,,
2020-11-30 22:20:15.672823,2018-01-28,81000,2018.0,2.0,1,,,
2020-11-30 22:20:15.672823,2018-01-28,81001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,85000,2018.0,2.0,9,,,
2020-11-30 22:20:15.672823,2018-01-28,85001,2018.0,2.0,2,,,
2020-11-30 22:20:15.672823,2018-01-28,86000,2018.0,2.0,3,,,
2020-11-30 22:20:15.672823,2018-01-28,86001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,88000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,88001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,91000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,91001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,94000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,94001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,95000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,95001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,97000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,97001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,99000,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-01-28,99001,2018.0,2.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,00000,2018.0,3.0,276,,,
2020-11-30 22:20:15.672823,2018-02-25,05000,2018.0,3.0,32,,,
2020-11-30 22:20:15.672823,2018-02-25,05001,2018.0,3.0,18,,,
2020-11-30 22:20:15.672823,2018-02-25,08000,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,08001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,11001,2018.0,3.0,68,,,
2020-11-30 22:20:15.672823,2018-02-25,13000,2018.0,3.0,4,,,
2020-11-30 22:20:15.672823,2018-02-25,13001,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,15000,2018.0,3.0,7,,,
2020-11-30 22:20:15.672823,2018-02-25,15001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,17000,2018.0,3.0,2,,,
2020-11-30 22:20:15.672823,2018-02-25,17001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,18000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,18001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,19000,2018.0,3.0,2,,,
2020-11-30 22:20:15.672823,2018-02-25,19001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,20000,2018.0,3.0,7,,,
2020-11-30 22:20:15.672823,2018-02-25,20001,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,23000,2018.0,3.0,9,,,
2020-11-30 22:20:15.672823,2018-02-25,23001,2018.0,3.0,4,,,
2020-11-30 22:20:15.672823,2018-02-25,25000,2018.0,3.0,15,,,
2020-11-30 22:20:15.672823,2018-02-25,27000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,27001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,41000,2018.0,3.0,30,,,
2020-11-30 22:20:15.672823,2018-02-25,41001,2018.0,3.0,9,,,
2020-11-30 22:20:15.672823,2018-02-25,44000,2018.0,3.0,4,,,
2020-11-30 22:20:15.672823,2018-02-25,44001,2018.0,3.0,4,,,
2020-11-30 22:20:15.672823,2018-02-25,47000,2018.0,3.0,6,,,
2020-11-30 22:20:15.672823,2018-02-25,47001,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,50000,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,50001,2018.0,3.0,2,,,
2020-11-30 22:20:15.672823,2018-02-25,52000,2018.0,3.0,7,,,
2020-11-30 22:20:15.672823,2018-02-25,52001,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,54000,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,54001,2018.0,3.0,2,,,
2020-11-30 22:20:15.672823,2018-02-25,63000,2018.0,3.0,6,,,
2020-11-30 22:20:15.672823,2018-02-25,63001,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,66000,2018.0,3.0,16,,,
2020-11-30 22:20:15.672823,2018-02-25,66001,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,68000,2018.0,3.0,16,,,
2020-11-30 22:20:15.672823,2018-02-25,68001,2018.0,3.0,3,,,
2020-11-30 22:20:15.672823,2018-02-25,70000,2018.0,3.0,10,,,
2020-11-30 22:20:15.672823,2018-02-25,70001,2018.0,3.0,5,,,
2020-11-30 22:20:15.672823,2018-02-25,73000,2018.0,3.0,14,,,
2020-11-30 22:20:15.672823,2018-02-25,73001,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,76000,2018.0,3.0,5,,,
2020-11-30 22:20:15.672823,2018-02-25,76001,2018.0,3.0,5,,,
2020-11-30 22:20:15.672823,2018-02-25,81000,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,81001,2018.0,3.0,1,,,
2020-11-30 22:20:15.672823,2018-02-25,85000,2018.0,3.0,8,,,
2020-11-30 22:20:15.672823,2018-02-25,85001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,86000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,86001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,88000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,88001,2018.0,3.0,2,,,
2020-11-30 22:20:15.672823,2018-02-25,91000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,91001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,94000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,94001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,95000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,95001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,97000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,97001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,99000,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-02-25,99001,2018.0,3.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,00000,2018.0,4.0,239,,,
2020-11-30 22:20:15.672823,2018-03-25,05000,2018.0,4.0,44,,,
2020-11-30 22:20:15.672823,2018-03-25,05001,2018.0,4.0,31,,,
2020-11-30 22:20:15.672823,2018-03-25,08000,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,08001,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,11001,2018.0,4.0,65,,,
2020-11-30 22:20:15.672823,2018-03-25,13000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,13001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,15000,2018.0,4.0,9,,,
2020-11-30 22:20:15.672823,2018-03-25,15001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,17000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,17001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,18000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,18001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,19000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,19001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,20000,2018.0,4.0,11,,,
2020-11-30 22:20:15.672823,2018-03-25,20001,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,23000,2018.0,4.0,10,,,
2020-11-30 22:20:15.672823,2018-03-25,23001,2018.0,4.0,3,,,
2020-11-30 22:20:15.672823,2018-03-25,25000,2018.0,4.0,10,,,
2020-11-30 22:20:15.672823,2018-03-25,27000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,27001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,41000,2018.0,4.0,16,,,
2020-11-30 22:20:15.672823,2018-03-25,41001,2018.0,4.0,6,,,
2020-11-30 22:20:15.672823,2018-03-25,44000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,44001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,47000,2018.0,4.0,6,,,
2020-11-30 22:20:15.672823,2018-03-25,47001,2018.0,4.0,3,,,
2020-11-30 22:20:15.672823,2018-03-25,50000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,50001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,52000,2018.0,4.0,6,,,
2020-11-30 22:20:15.672823,2018-03-25,52001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,54000,2018.0,4.0,6,,,
2020-11-30 22:20:15.672823,2018-03-25,54001,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,63000,2018.0,4.0,4,,,
2020-11-30 22:20:15.672823,2018-03-25,63001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,66000,2018.0,4.0,3,,,
2020-11-30 22:20:15.672823,2018-03-25,66001,2018.0,4.0,3,,,
2020-11-30 22:20:15.672823,2018-03-25,68000,2018.0,4.0,8,,,
2020-11-30 22:20:15.672823,2018-03-25,68001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,70000,2018.0,4.0,6,,,
2020-11-30 22:20:15.672823,2018-03-25,70001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,73000,2018.0,4.0,9,,,
2020-11-30 22:20:15.672823,2018-03-25,73001,2018.0,4.0,4,,,
2020-11-30 22:20:15.672823,2018-03-25,76000,2018.0,4.0,15,,,
2020-11-30 22:20:15.672823,2018-03-25,76001,2018.0,4.0,8,,,
2020-11-30 22:20:15.672823,2018-03-25,81000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,81001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,85000,2018.0,4.0,3,,,
2020-11-30 22:20:15.672823,2018-03-25,85001,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,86000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,86001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,88000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,88001,2018.0,4.0,2,,,
2020-11-30 22:20:15.672823,2018-03-25,91000,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,91001,2018.0,4.0,1,,,
2020-11-30 22:20:15.672823,2018-03-25,94000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,94001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,95000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,95001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,97000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,97001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,99000,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-03-25,99001,2018.0,4.0,0,,,
2020-11-30 22:20:15.672823,2018-04-22,00000,2018.0,5.0,225,,,
2020-11-30 22:20:15.672823,2018-04-22,05000,2018.0,5.0,39,,,
2020-11-30 22:20:15.672823,2018-04-22,05001,2018.0,5.0,21,,,
2020-11-30 22:20:15.672823,2018-04-22,08000,2018.0,5.0,6,,,
